% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.196568041e+07 +3.196568041e+07 +3.196547053e+07 +3.196547053e+07 +9.9249e-01 -2.9569e+00 -3.7638e+00 -2.1786e+00 +2.4540e+00 +5.3894e-01 -5.8802e-01 -3.4666e+00 -3.2286e+00 -2.9235e+00 -2.8575e+00 +2.6030e+00 +3.6437e+00 -5.3710e-01 -1.6795e+00 +3.8442e+00 -5.9942e-01 -9.3547e-01 +1.1356e+00 -2.3566e+00
2 +1.056658160e+07 +1.056658160e+07 +1.056637172e+07 +1.056637172e+07 +2.2356e+00 +2.0095e+00 -3.5556e+00 -1.6193e+00 -4.5277e-01 +1.4027e+00 -3.2439e+00 +3.6508e+00 +3.9971e+00 +1.7719e+00 +3.6200e+00 -1.7302e+00 +1.1959e+00 -3.7384e+00 -1.0061e+00 +2.1413e+00 -1.7819e-02 -1.6279e+00 -3.0429e+00 +5.5073e-01
4 +7.961410848e+06 +7.961410848e+06 +7.961200968e+06 +7.961200968e+06 +3.4922e+00 -1.9762e+00 +1.1382e+00 -2.4266e+00 +1.6234e+00 +1.9422e+00 +3.2493e+00 -3.2760e+00 +3.5694e+00 +3.4204e+00 -1.0188e+00 +4.5939e-01 -3.0898e+00 +1.2245e+00 +3.7537e+00 +2.0209e+00 -3.0994e+00 +3.4574e+00 +8.9466e-01 +1.6057e+00
9 +3.892999232e+06 +3.892999232e+06 +3.892789352e+06 +3.892789352e+06 -2.4028e+00 -3.4512e+00 -3.9790e+00 -1.2599e+00 -1.3783e+00 -2.5854e+00 -1.8544e+00 -1.4195e+00 +2.6014e+00 +1.1662e+00 -2.0299e+00 -1.1537e+00 -1.0288e+00 +1.7430e+00 +5.8454e-01 -1.8557e+00 +2.4989e-01 +2.9058e+00 -2.1821e+00 +3.4284e+00
56 +2.189811848e+06 +2.189811848e+06 +2.189601968e+06 +2.189601968e+06 +3.1645e-01 -2.4196e+00 +2.0553e+00 -7.5155e-01 -2.8044e+00 -3.4927e+00 +2.2338e+00 +3.9031e+00 -1.5631e+00 -3.0380e+00 +3.0092e+00 -2.9223e+00 -1.9360e-01 -2.3164e+00 -2.2014e+00 -2.2550e+00 -2.0091e+00 +2.8285e+00 -4.4726e-01 +1.9753e+00
88 +9.638452012e+05 +9.638452012e+05 +9.636353212e+05 +9.636353212e+05 +7.5385e-01 +1.2286e+00 +1.8785e+00 +4.0998e-02 -2.0694e+00 +3.0088e+00 +2.9812e+00 +1.0492e+00 -3.2800e+00 -1.3179e-01 +2.4680e+00 +2.5562e+00 +7.3222e-01 -3.1564e+00 -3.2399e+00 -3.3395e-01 -2.9235e+00 +2.5652e+00 -1.9440e+00 +1.8272e+00
5579 +3.563041118e+05 +3.563041118e+05 +3.560942318e+05 +3.560942318e+05 +7.5385e-01 +1.2286e+00 +1.5363e+00 +4.0998e-02 -2.0694e+00 +3.0088e+00 +3.3803e+00 +1.0492e+00 -1.9490e+00 +8.4800e-01 +2.4680e+00 +2.5562e+00 +7.3222e-01 -3.1564e+00 -3.2399e+00 -3.4231e+00 -2.9235e+00 +2.5652e+00 -1.9440e+00 +1.8272e+00
21752 +2.282136914e+05 +2.282136914e+05 +2.280038114e+05 +2.280038114e+05 +7.5385e-01 +1.2286e+00 +1.5363e+00 +3.7472e+00 -2.0694e+00 +3.0088e+00 +3.3803e+00 -3.1163e+00 -1.9424e+00 -3.3155e+00 +2.4680e+00 +2.5562e+00 +2.0977e+00 -1.8389e+00 -2.4026e+00 -3.4231e+00 -2.9235e+00 +2.5652e+00 -1.9440e+00 +1.8272e+00
42861 +1.461689365e+05 +1.461689365e+05 +1.459590565e+05 +1.459590565e+05 +7.5385e-01 +1.5551e+00 +3.3337e+00 +3.7472e+00 +1.1496e+00 +3.0088e+00 +2.6679e+00 -6.6961e-01 -1.9424e+00 -1.3564e+00 +2.4680e+00 +3.7598e-01 +3.2314e+00 -1.8389e+00 -2.4026e+00 -3.4231e+00 -2.9235e+00 +3.2263e+00 -1.9440e+00 +1.8272e+00
62127 +8.524777066e+04 +8.524777066e+04 +8.503789066e+04 +8.503789066e+04 +4.1553e+00 -3.8155e-01 -1.4192e+00 +1.5349e+00 -3.1632e+00 -1.7015e-01 -1.4496e+00 +2.5230e+00 -8.5883e-01 -3.5057e+00 +1.7084e+00 +2.1705e+00 +3.3159e+00 -1.8389e+00 -2.2325e+00 -3.5531e+00 -3.2328e+00 +2.9326e+00 -2.1615e+00 +1.8272e+00
80425 +5.971532857e+04 +5.971532857e+04 +5.950544857e+04 +5.950544857e+04 -2.0835e-01 -3.8155e-01 +6.6124e-01 +1.5349e+00 -3.1632e+00 -1.7015e-01 +3.3803e+00 -6.6961e-01 -5.2184e-01 +1.4324e+00 +1.7084e+00 +2.1705e+00 +3.3159e+00 -1.1297e+00 -2.2325e+00 -3.5531e+00 -3.2328e+00 +2.9326e+00 -2.1615e+00 +1.8272e+00
189974 +3.582494043e+04 +3.582494043e+04 +3.561506043e+04 +3.561506043e+04 +1.4929e+00 +1.5892e+00 +2.1239e+00 +4.2273e+00 +1.9160e+00 +5.9036e-01 -1.8405e-01 +3.1480e-01 -1.2660e+00 +2.8159e+00 +4.4019e-01 +1.7722e+00 +3.3159e+00 -1.1297e+00 -1.7720e+00 -3.6382e+00 -2.9913e+00 +2.9609e+00 -2.1862e+00 +1.8272e+00
200532 +1.959865370e+04 +1.959865370e+04 +1.938877370e+04 +1.938877370e+04 +1.4929e+00 +1.5892e+00 +2.1239e+00 +2.7212e+00 +1.9160e+00 +1.7338e+00 -1.8405e-01 +3.1480e-01 -3.4878e-01 +2.8159e+00 +1.0108e+00 +1.7722e+00 +3.3159e+00 -1.1297e+00 -1.7720e+00 -3.6382e+00 -2.9913e+00 +2.9609e+00 -2.4614e+00 +1.8272e+00
