% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.965966955e+07 +2.965966955e+07 +2.965945967e+07 +2.965945967e+07
2 +1.826347800e+07 +1.826347800e+07 +1.826326812e+07 +1.826326812e+07
5 +1.414472076e+07 +1.414472076e+07 +1.414451088e+07 +1.414451088e+07
8 +9.586928317e+06 +9.586928317e+06 +9.586718437e+06 +9.586718437e+06
139 +5.806954290e+06 +5.806954290e+06 +5.806744410e+06 +5.806744410e+06
1944 +3.259510229e+06 +3.259510229e+06 +3.259300349e+06 +3.259300349e+06
5067 +1.462359054e+06 +1.462359054e+06 +1.462149174e+06 +1.462149174e+06
22140 +9.663017331e+05 +9.663017331e+05 +9.660918531e+05 +9.660918531e+05
65039 +4.598314415e+05 +4.598314415e+05 +4.596215615e+05 +4.596215615e+05
94757 +3.780799261e+05 +3.780799261e+05 +3.778700461e+05 +3.778700461e+05
145450 +2.374723778e+05 +2.374723778e+05 +2.372624978e+05 +2.372624978e+05
207197 +1.394625902e+05 +1.394625902e+05 +1.392527102e+05 +1.392527102e+05
