% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.534295058e+07 +1.534295058e+07 +1.534274070e+07 +1.534274070e+07 -3.0256e+00 -5.4170e-01 +3.7186e+00 +3.3898e+00 +2.1161e+00 +3.7111e+00 +1.4447e+00 +9.8191e-01 -1.6156e+00 -3.5325e+00 +1.8720e+00 +2.3950e+00 +1.2144e+00 +3.9717e+00 +1.7287e-02 -2.5024e+00 +2.2064e+00 -3.5469e+00 -2.9583e-01 +2.5632e+00
5 +5.365002402e+06 +5.365002402e+06 +5.364792522e+06 +5.364792522e+06 -3.0664e+00 -2.6781e+00 +2.2711e+00 +2.1534e+00 +5.0990e-01 -2.7051e+00 +2.6788e+00 -1.9043e+00 +2.0639e+00 +1.4279e+00 -4.7654e-01 +9.0793e-01 +2.4441e-01 -1.5522e-01 +3.6525e+00 -1.9389e+00 -3.8696e+00 +2.9925e+00 -6.7270e-02 +7.8603e-01
273 +1.216949778e+06 +1.216949778e+06 +1.216739898e+06 +1.216739898e+06 -2.1421e+00 +3.3448e+00 +1.8780e+00 -3.3308e+00 -3.2734e+00 -2.6685e+00 -3.6801e+00 +1.6857e+00 +1.8312e+00 +9.4940e-01 -1.2304e+00 -6.7204e-01 +2.2699e+00 -1.2014e+00 -1.6963e+00 -4.9568e-01 -3.0702e+00 +2.6399e+00 -3.3314e+00 +2.3299e+00
442 +5.937443158e+05 +5.937443158e+05 +5.935344358e+05 +5.935344358e+05 +1.4991e+00 -2.5042e+00 +2.2373e+00 -8.1419e-01 -3.8763e+00 +1.8462e+00 +1.3392e+00 +1.6539e+00 +2.2916e-01 +3.4612e+00 -3.4282e+00 +2.0110e+00 -3.8478e+00 -5.0281e-01 -3.7415e+00 -3.7609e+00 -3.3220e+00 +3.2834e+00 -2.0982e+00 +2.0791e+00
13869 +2.477608325e+05 +2.477608325e+05 +2.475509525e+05 +2.475509525e+05 -2.1215e+00 +2.6443e+00 -7.1154e-02 +3.2322e+00 -2.5894e+00 -3.6602e+00 +1.5549e+00 +1.5418e+00 +2.2916e-01 +4.2063e-01 +2.4840e+00 +2.8580e-01 +1.9858e+00 -3.8278e+00 -6.4981e-02 -3.3426e+00 -3.7626e+00 +2.9977e+00 -2.1800e+00 +2.0087e+00
35509 +1.514945626e+05 +1.514945626e+05 +1.512846826e+05 +1.512846826e+05 -3.4297e+00 -3.5433e-01 +1.7105e+00 -2.0506e+00 -2.5894e+00 +3.8540e+00 +5.5433e-01 +1.5418e+00 +5.7916e-01 +3.1256e+00 +2.4840e+00 +2.8580e-01 +5.2531e+00 -2.0806e+00 -4.0359e-01 -3.3426e+00 -3.7626e+00 +3.0063e+00 -2.1800e+00 +2.0087e+00
50453 +9.949594003e+04 +9.949594003e+04 +9.928606003e+04 +9.928606003e+04 -3.4297e+00 +4.8655e-01 +3.2508e+00 -2.0506e+00 -2.5894e+00 +3.8540e+00 +5.5433e-01 +1.5418e+00 +5.7916e-01 +1.8709e+00 +6.2160e-01 +3.8900e-01 +4.3495e+00 -6.1527e-01 -1.3614e+00 -3.3426e+00 -3.7626e+00 +3.0063e+00 -2.1800e+00 +2.0087e+00
107315 +5.821101105e+04 +5.821101105e+04 +5.800113105e+04 +5.800113105e+04 -2.8870e+00 +4.8500e-01 +3.2508e+00 +3.1057e+00 -3.1950e+00 +3.8540e+00 +1.8563e+00 +3.6694e+00 +5.7916e-01 +2.4437e+00 +6.2160e-01 +2.0596e+00 +4.3495e+00 -1.8354e+00 -1.8399e+00 -3.6790e+00 -2.6286e+00 +3.0063e+00 -2.1800e+00 +2.0087e+00
164544 +3.730214583e+04 +3.730214583e+04 +3.709226583e+04 +3.709226583e+04 -2.8870e+00 -3.0419e+00 +2.2164e+00 +2.2364e+00 +1.0970e+00 +3.4224e+00 +2.2881e+00 +6.4502e-01 -6.9242e-01 +2.4437e+00 +6.3807e-01 +2.0596e+00 +2.8800e+00 -1.8354e+00 -1.3614e+00 -3.8364e+00 -3.1425e+00 +3.0063e+00 -2.1800e+00 +1.9855e+00
253637 +1.594940765e+04 +1.594940765e+04 +1.573952765e+04 +1.573952765e+04 +3.3993e+00 -4.8188e-01 +3.3866e+00 +2.2364e+00 -2.4306e-01 +1.8335e+00 +9.0262e-01 +6.4502e-01 -6.9242e-01 +2.3317e+00 +6.2160e-01 +1.4660e+00 +4.5378e+00 -1.5218e+00 -1.3614e+00 -3.8364e+00 -3.1425e+00 +3.0063e+00 -2.2634e+00 +1.9855e+00
295401 +1.584693776e+04 +1.584693776e+04 +1.563705776e+04 +1.563705776e+04 -3.6005e-01 -4.8188e-01 +3.3866e+00 +1.4703e+00 -8.5854e-02 +2.1871e+00 +9.0262e-01 +6.4502e-01 -6.9242e-01 +2.3317e+00 +6.2160e-01 +1.4660e+00 +4.5378e+00 -1.5218e+00 -1.3614e+00 -3.8149e+00 -3.1425e+00 +3.0063e+00 -2.2634e+00 +1.9855e+00
318655 +7.612565374e+03 +7.612565374e+03 +7.402685374e+03 +7.402685374e+03 -3.6005e-01 -4.8188e-01 +3.3866e+00 +1.4703e+00 +6.2290e-01 +2.1871e+00 +9.0262e-01 +6.4502e-01 -6.9242e-01 +2.3317e+00 +6.2160e-01 +1.4660e+00 +3.7471e+00 -1.5218e+00 -1.3614e+00 -3.8149e+00 -3.1425e+00 +3.0063e+00 -2.4133e+00 +1.9855e+00
