% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.930134127e+07 +1.930134127e+07 +1.930113139e+07 +1.930113139e+07
5 +1.210982438e+07 +1.210982438e+07 +1.210961450e+07 +1.210961450e+07
16 +9.056339699e+06 +9.056339699e+06 +9.056129819e+06 +9.056129819e+06
157 +4.616130795e+06 +4.616130795e+06 +4.615920915e+06 +4.615920915e+06
3246 +3.533035885e+06 +3.533035885e+06 +3.532826005e+06 +3.532826005e+06
16444 +2.473774334e+06 +2.473774334e+06 +2.473564454e+06 +2.473564454e+06
22135 +1.405423804e+06 +1.405423804e+06 +1.405213924e+06 +1.405213924e+06
45644 +5.671526015e+05 +5.671526015e+05 +5.669427215e+05 +5.669427215e+05
95263 +3.980133575e+05 +3.980133575e+05 +3.978034775e+05 +3.978034775e+05
170927 +2.213372707e+05 +2.213372707e+05 +2.211273907e+05 +2.211273907e+05
364945 +1.497794660e+05 +1.497794660e+05 +1.495695860e+05 +1.495695860e+05
