% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.117232375e+07 +3.117232375e+07 +3.117211387e+07 +3.117211387e+07
2 +1.412367321e+07 +1.412367321e+07 +1.412346333e+07 +1.412346333e+07
9 +6.710298226e+06 +6.710298226e+06 +6.710088346e+06 +6.710088346e+06
25 +6.258686137e+06 +6.258686137e+06 +6.258476257e+06 +6.258476257e+06
332 +3.354697964e+06 +3.354697964e+06 +3.354488084e+06 +3.354488084e+06
4855 +2.180978567e+06 +2.180978567e+06 +2.180768687e+06 +2.180768687e+06
17917 +1.402825986e+06 +1.402825986e+06 +1.402616106e+06 +1.402616106e+06
43725 +9.760219322e+05 +9.760219322e+05 +9.758120522e+05 +9.758120522e+05
72814 +6.284664773e+05 +6.284664773e+05 +6.282565973e+05 +6.282565973e+05
161372 +3.978485113e+05 +3.978485113e+05 +3.976386313e+05 +3.976386313e+05
254540 +1.791715581e+05 +1.791715581e+05 +1.789616781e+05 +1.789616781e+05
265372 +1.497783859e+05 +1.497783859e+05 +1.495685059e+05 +1.495685059e+05
