% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.062130463e+07 +3.062130463e+07 +3.062109475e+07 +3.062109475e+07 -3.3604e+00 +2.5579e+00 -2.4007e+00 +2.0849e+00 -2.6534e+00 +3.3143e-01 -1.7697e+00 +1.7004e+00 +3.8568e+00 +3.0524e+00 +1.2688e+00 -2.5804e+00 +1.4786e+00 +6.6858e-01 -1.2652e+00 -5.6104e-01 -1.5607e+00 -1.3640e+00 +3.4584e+00 -1.0836e+00
3 +1.846173424e+07 +1.846173424e+07 +1.846152436e+07 +1.846152436e+07 -3.4494e+00 -2.1415e+00 -2.7138e+00 -3.8702e+00 +3.9315e+00 -3.1887e+00 -3.9660e+00 +1.3055e-01 -2.2651e+00 -3.2956e+00 +1.8903e+00 +3.2857e+00 -1.0279e-01 +3.5998e+00 +1.7014e-01 -1.8073e+00 -1.5221e+00 +2.5047e+00 -2.4627e+00 -2.2470e+00
6 +1.451079783e+07 +1.451079783e+07 +1.451058795e+07 +1.451058795e+07 +3.7775e+00 +2.9373e+00 -2.4292e+00 +3.0520e+00 +3.6824e+00 +3.8473e+00 +1.6056e+00 +2.9940e+00 -3.5556e+00 +3.5715e+00 +9.1534e-01 +2.2808e+00 -2.9518e+00 -3.5579e-01 +1.9914e+00 -1.4463e+00 +3.1668e+00 +2.3846e+00 -5.6870e-01 -9.0958e-01
7 +4.660928654e+06 +4.660928654e+06 +4.660718774e+06 +4.660718774e+06 -3.8021e-01 -2.7144e+00 -9.3738e-01 +2.1592e+00 +1.4260e+00 -3.7524e+00 +3.4058e+00 -1.4175e+00 +8.9582e-01 -3.9675e+00 +1.4207e+00 -2.1653e+00 -3.8703e+00 +2.0920e+00 +3.3922e+00 +2.7489e-01 -1.4458e+00 +8.1267e-01 -3.7696e+00 +2.1737e+00
17 +3.680128325e+06 +3.680128325e+06 +3.679918445e+06 +3.679918445e+06 +1.6843e+00 +7.1127e-01 +3.4441e+00 -1.9833e+00 -2.9870e+00 -7.6259e-01 +3.2102e+00 -2.7185e+00 +1.4659e+00 +2.8299e+00 +1.0732e+00 -2.7467e+00 +3.5492e+00 -1.2394e+00 +9.8523e-01 +1.3459e+00 +2.8940e-01 +3.2343e+00 -1.8261e+00 +1.0552e+00
231 +2.148635104e+06 +2.148635104e+06 +2.148425224e+06 +2.148425224e+06 -2.7578e+00 +2.6347e+00 -1.6462e+00 -2.6380e+00 +2.0779e+00 -6.6478e-01 -2.3863e+00 -1.6222e+00 -1.9632e+00 -2.3508e+00 +3.6512e+00 -2.6103e+00 -1.8846e+00 -7.0077e-01 -4.4294e-01 -2.0633e+00 -2.8541e+00 +2.1561e+00 -1.6889e+00 +8.2935e-01
1467 +1.192942049e+06 +1.192942049e+06 +1.192732169e+06 +1.192732169e+06 -4.0732e-01 -2.6728e+00 -5.6665e-01 -2.8985e+00 -2.6369e+00 -3.4227e+00 -2.3131e+00 +2.3198e+00 +2.8362e+00 +3.4690e+00 -3.5168e+00 -8.6711e-01 -3.5336e+00 +2.7822e+00 -4.9539e-01 -1.6310e+00 -1.5522e+00 +2.8122e+00 -2.6924e+00 +1.8573e+00
2614 +9.995930434e+05 +9.995930434e+05 +9.993831634e+05 +9.993831634e+05 -4.0732e-01 -2.6728e+00 +6.1505e-01 -2.8985e+00 -2.6369e+00 -3.4227e+00 -2.3131e+00 +2.3198e+00 +2.6353e-01 +3.4690e+00 -3.5168e+00 -8.6711e-01 -3.5336e+00 -2.9940e+00 -4.9539e-01 -1.6310e+00 -1.5522e+00 +2.8122e+00 -2.6924e+00 +1.8573e+00
10950 +4.576675341e+05 +4.576675341e+05 +4.574576541e+05 +4.574576541e+05 +2.7289e+00 +2.0581e+00 -2.0453e+00 +2.4688e+00 -4.6725e-03 +1.2630e+00 -3.0033e+00 -3.2153e+00 -2.7390e+00 +2.1385e+00 +2.9216e+00 +1.5840e+00 +2.5687e+00 -1.3003e+00 +1.5705e+00 -2.3755e+00 -2.8538e+00 +2.6464e+00 -2.2868e+00 +2.0876e+00
12263 +3.445152760e+05 +3.445152760e+05 +3.443053960e+05 +3.443053960e+05 -1.3865e+00 +1.2513e-01 -3.3218e+00 -7.2076e-02 +3.3828e+00 +1.4070e+00 -5.5851e-02 +1.7163e+00 +4.0314e-01 -2.5102e-02 -1.4025e-01 +2.2444e+00 +1.3119e+00 -1.7714e+00 +8.6674e-01 -2.7866e+00 -3.4362e+00 +2.8122e+00 -2.5354e+00 +2.0828e+00
