% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235733206e+07 +1.235733206e+07 +1.235712218e+07 +1.235712218e+07 -4.9496e-02 -7.6518e-01 +3.8585e+00 -2.3942e+00 +2.3767e+00 -1.3428e+00 +1.2582e+00 -1.9535e+00 +2.1220e+00 -1.3648e+00 -1.0801e+00 +3.0998e+00 -6.6023e-01 -3.9069e+00 -1.1610e+00 +3.0369e-01 +1.8373e+00 -2.5558e+00 -3.8764e+00 +2.6556e+00
2 +7.189270804e+06 +7.189270804e+06 +7.189060924e+06 +7.189060924e+06 -3.2405e+00 +3.1766e+00 -3.3960e+00 +2.8529e+00 -3.5572e+00 -9.0342e-01 -6.0804e-01 +3.0021e+00 -6.8029e-01 -1.3538e+00 -1.5628e+00 +1.1211e+00 +8.2769e-01 +3.1577e+00 -2.1431e+00 -2.1279e-01 -3.4257e+00 -1.9291e+00 -2.1033e+00 +1.1323e+00
3 +3.240974296e+06 +3.240974296e+06 +3.240764416e+06 +3.240764416e+06 -3.6124e+00 -1.0697e-01 -3.2706e+00 +1.8524e+00 -1.1077e+00 -6.5722e-01 -2.9685e+00 +6.3267e-02 +1.2716e+00 +1.3203e+00 -2.7625e+00 +8.6756e-01 +2.3349e+00 +1.8113e+00 -9.3709e-01 -1.6687e+00 -1.4254e+00 +2.9770e+00 -3.4117e+00 +3.3438e+00
21 +1.900107030e+06 +1.900107030e+06 +1.899897150e+06 +1.899897150e+06 +2.4945e+00 +2.2876e+00 -1.2648e+00 +3.3855e+00 -2.3429e+00 +2.7872e+00 -8.1904e-01 +5.3631e-01 +1.0079e+00 -2.3217e+00 +2.4347e+00 -1.1217e+00 +2.4094e+00 -1.6816e+00 +3.8358e-02 -1.7141e-01 -3.3436e+00 +3.9131e+00 -2.7535e+00 +2.8873e+00
717 +9.504608457e+05 +9.504608457e+05 +9.502509657e+05 +9.502509657e+05 +3.8240e+00 +3.4517e+00 -4.2064e-01 +1.3593e+00 +3.9583e+00 -1.1617e+00 -1.7618e+00 +2.7642e+00 -8.1088e-01 -2.2843e+00 +3.0631e+00 -3.5943e+00 +1.0326e-01 +4.8136e-01 -2.5587e+00 -3.8241e+00 -1.4684e+00 +3.3470e+00 -3.1110e+00 +1.4801e+00
3536 +4.832577268e+05 +4.832577268e+05 +4.830478468e+05 +4.830478468e+05 +1.9250e+00 +2.2215e+00 +9.4716e-01 +3.9529e+00 -3.0600e+00 +1.8581e+00 -3.1618e+00 -3.8938e+00 -9.5790e-01 -1.2066e+00 +3.7620e+00 -2.3812e+00 -6.2271e-02 +1.1782e+00 -1.1170e+00 -2.8458e+00 -3.6526e+00 +2.7652e+00 -1.9317e+00 +1.7661e+00
6081 +3.670244395e+05 +3.670244395e+05 +3.668145595e+05 +3.668145595e+05 +1.9250e+00 +2.2215e+00 +9.4716e-01 +2.7012e+00 -3.0600e+00 +1.8581e+00 -3.1618e+00 -3.8938e+00 -4.6290e-01 -1.2066e+00 +3.7620e+00 -2.3812e+00 +9.6317e-01 -1.1942e-01 -1.1170e+00 -2.8458e+00 -3.6526e+00 +2.7652e+00 -1.9317e+00 +1.7661e+00
39677 +1.683473741e+05 +1.683473741e+05 +1.681374941e+05 +1.681374941e+05 -1.4662e+00 -2.4705e+00 +5.6555e-01 +2.8428e+00 -1.3244e+00 -3.9634e+00 +3.0222e+00 +1.9777e+00 -1.8358e+00 +3.3577e+00 +1.9660e+00 +2.4238e+00 +2.9671e+00 -4.5935e-01 -2.8051e+00 -3.5113e+00 -3.5177e+00 +3.0105e+00 -2.7360e+00 +1.8943e+00
47374 +1.302005165e+05 +1.302005165e+05 +1.299906365e+05 +1.299906365e+05 -1.4662e+00 -2.4705e+00 +5.6555e-01 +2.8428e+00 -1.3244e+00 -3.9634e+00 +3.1340e+00 +1.9777e+00 -1.8358e+00 +3.3577e+00 +1.9660e+00 +2.4238e+00 +2.9671e+00 -4.5935e-01 -2.2690e+00 -3.5113e+00 -3.5177e+00 +3.0105e+00 -2.7360e+00 +1.8943e+00
56361 +7.125536936e+04 +7.125536936e+04 +7.104548936e+04 +7.104548936e+04 -1.4662e+00 -2.0292e+00 +5.6555e-01 +2.8428e+00 -5.8648e-01 -3.9634e+00 +3.3468e+00 +1.9777e+00 -1.8358e+00 +3.3577e+00 +1.9660e+00 +2.4238e+00 +3.3493e+00 -2.1474e+00 -2.2690e+00 -3.5113e+00 -3.5177e+00 +3.0105e+00 -2.2007e+00 +1.8943e+00
