% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272111056e+07 +1.272111056e+07 +1.272090068e+07 +1.272090068e+07 +6.1372e-02 -1.5771e+00 +3.8686e+00 +5.3749e-01 +2.7994e+00 -1.5941e+00 +2.6133e+00 +3.4219e-01 -1.2581e+00 -3.6458e+00 -2.2930e+00 +1.7501e+00 +1.0832e+00 -1.9008e+00 +7.4275e-01 -2.3477e+00 +3.6243e-01 -6.4651e-02 -1.1522e+00 -9.9450e-01
3 +6.463671500e+06 +6.463671500e+06 +6.463461620e+06 +6.463461620e+06 +8.5155e-01 -3.5817e+00 +1.1948e+00 +3.7195e+00 -2.1601e-01 -2.7142e+00 -2.5686e+00 -2.4554e+00 +2.1132e+00 +1.7380e+00 +3.5269e+00 +4.0344e-01 -3.2823e+00 -2.0249e+00 +1.4927e+00 -2.3280e-01 +1.3112e+00 -8.8024e-02 -1.3475e+00 +1.3187e+00
42 +4.992048706e+06 +4.992048706e+06 +4.991838826e+06 +4.991838826e+06 +2.3891e+00 -8.3308e-01 +1.3416e+00 -2.1113e+00 -1.7066e+00 +2.1233e-02 -9.5943e-01 +2.3302e+00 -2.2712e-01 -6.7111e-01 -1.4528e+00 -3.5889e+00 +6.4621e-01 +2.1271e-01 +2.4542e+00 -3.9653e+00 -2.0651e+00 +6.0321e-01 -9.6381e-01 +3.2582e+00
43 +3.736603983e+06 +3.736603983e+06 +3.736394103e+06 +3.736394103e+06 +4.8145e-01 +5.1562e-01 +1.1160e+00 +3.2685e+00 -2.3055e+00 +3.1151e+00 +6.5536e-02 +3.9938e+00 +7.1617e-01 +3.7650e+00 +2.3942e+00 -3.2295e+00 +2.2923e+00 +2.1886e+00 -5.2480e-02 +1.2309e+00 +1.1665e+00 +2.9868e+00 -2.5126e+00 +1.6774e+00
67 +1.160197773e+06 +1.160197773e+06 +1.159987893e+06 +1.159987893e+06 +3.1987e+00 -2.0797e+00 +2.0771e+00 +3.5458e-01 -8.5095e-01 -5.5899e-01 +2.8127e+00 +2.6519e+00 +1.8231e-01 -1.4660e+00 -8.5444e-01 -3.7939e+00 +2.9264e+00 +1.9933e+00 +5.3076e-01 -3.8981e+00 -1.6908e+00 +2.4126e+00 -1.4891e+00 +2.3498e+00
4619 +3.128365162e+05 +3.128365162e+05 +3.126266362e+05 +3.126266362e+05 -3.3230e+00 +3.5563e+00 +2.4075e+00 -1.6047e-01 -1.8209e+00 +3.4612e+00 -3.8304e+00 -3.4721e+00 +3.2661e-01 +4.0084e-01 +3.4213e+00 +1.2423e+00 +1.6615e+00 -1.2352e+00 -2.2422e+00 -2.6007e+00 -2.8508e+00 +3.1809e+00 -2.8202e+00 +2.1538e+00
23989 +2.356089464e+05 +2.356089464e+05 +2.353990664e+05 +2.353990664e+05 -3.6508e-01 -2.0797e+00 +3.0718e+00 -4.5207e-02 -2.7608e+00 -3.3047e+00 -1.7117e+00 -1.1614e+00 +3.2112e+00 -1.7062e+00 +3.6953e+00 +1.8964e+00 +3.7636e+00 -1.9883e-01 -2.4749e+00 -3.8981e+00 -2.4371e+00 +2.7893e+00 -2.3061e+00 +2.2032e+00
44966 +1.493831236e+05 +1.493831236e+05 +1.491732436e+05 +1.491732436e+05 -3.6508e-01 +2.4587e+00 +1.0640e+00 -4.5207e-02 -2.7365e+00 +1.3818e+00 -2.9910e+00 +1.7440e-01 +4.2327e-01 -1.6087e+00 +2.4126e+00 +2.3131e+00 +1.6615e+00 -2.2200e+00 -2.4749e+00 -3.8981e+00 -3.5834e+00 +2.7893e+00 -2.5158e+00 +2.0164e+00
81134 +8.812370215e+04 +8.812370215e+04 +8.791382215e+04 +8.791382215e+04 +3.5401e+00 +1.1466e+00 +1.1317e+00 +1.9671e+00 -1.4263e+00 +2.4180e+00 -6.4843e-01 +1.7440e-01 -3.9032e+00 +4.0649e+00 -8.5793e-01 +2.2959e+00 +2.9264e+00 -8.1875e-01 -1.1203e+00 -4.0566e+00 -3.3040e+00 +3.0795e+00 -2.5158e+00 +2.1158e+00
94144 +4.779098936e+04 +4.779098936e+04 +4.758110936e+04 +4.758110936e+04 +3.5401e+00 +1.1466e+00 +1.1317e+00 +1.9671e+00 -1.4263e+00 +2.4180e+00 -6.4843e-01 +1.7440e-01 -3.9032e+00 +4.0649e+00 -8.5793e-01 +2.2959e+00 +3.7636e+00 -8.1875e-01 -1.1203e+00 -4.0566e+00 -3.3040e+00 +3.0795e+00 -2.5158e+00 +1.8366e+00
103218 +3.272882625e+04 +3.272882625e+04 +3.251894625e+04 +3.251894625e+04 +3.5401e+00 +1.1466e+00 +1.1317e+00 +1.9671e+00 -1.4263e+00 +2.4180e+00 -6.4843e-01 +1.7440e-01 -4.4450e+00 +1.8342e+00 -8.5793e-01 +2.2959e+00 +3.7636e+00 -8.1875e-01 -1.1203e+00 -4.0566e+00 -2.9637e+00 +3.0795e+00 -2.3656e+00 +1.8366e+00
139026 +2.448839275e+04 +2.448839275e+04 +2.427851275e+04 +2.427851275e+04 -2.5222e+00 +1.1466e+00 +3.1239e+00 +1.9671e+00 -1.4263e+00 +2.4180e+00 -6.4843e-01 +1.2255e-01 -1.3415e+00 +1.8342e+00 -8.5444e-01 +2.2959e+00 +3.7636e+00 -8.1875e-01 -1.1203e+00 -3.7751e+00 -2.9637e+00 +3.0795e+00 -2.3656e+00 +1.8366e+00
