% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.009919728e+07 +5.009919728e+07 +5.009898740e+07 +5.009898740e+07
2 +1.720066686e+07 +1.720066686e+07 +1.720045698e+07 +1.720045698e+07
6 +8.953483109e+06 +8.953483109e+06 +8.953273229e+06 +8.953273229e+06
39 +5.877644194e+06 +5.877644194e+06 +5.877434314e+06 +5.877434314e+06
7341 +2.635657335e+06 +2.635657335e+06 +2.635447455e+06 +2.635447455e+06
9240 +2.396033499e+06 +2.396033499e+06 +2.395823619e+06 +2.395823619e+06
38068 +1.416540304e+06 +1.416540304e+06 +1.416330424e+06 +1.416330424e+06
52638 +8.402502260e+05 +8.402502260e+05 +8.400403460e+05 +8.400403460e+05
61812 +5.116003526e+05 +5.116003526e+05 +5.113904726e+05 +5.113904726e+05
65561 +3.705098740e+05 +3.705098740e+05 +3.702999940e+05 +3.702999940e+05
126601 +2.395689722e+05 +2.395689722e+05 +2.393590922e+05 +2.393590922e+05
249389 +1.467534604e+05 +1.467534604e+05 +1.465435804e+05 +1.465435804e+05
