% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.995744621e+07 +2.995744621e+07 +2.995723633e+07 +2.995723633e+07 -3.5717e-01 +1.7952e+00 -8.4774e-01 +3.9228e+00 -1.0351e+00 +2.7543e+00 +6.5135e-01 -8.0576e-01 -1.3318e+00 -3.9068e+00 -6.7217e-01 +9.4935e-02 +1.0901e+00 +3.8764e+00 +2.0335e+00 +2.3100e+00 +3.6211e+00 +2.0099e+00 -3.0518e+00 -2.7259e+00
3 +1.219549744e+07 +1.219549744e+07 +1.219528756e+07 +1.219528756e+07 +3.5288e+00 -2.0101e+00 -1.7082e+00 +2.7168e+00 +1.7834e+00 -1.9565e+00 -3.0160e+00 -1.0217e+00 -3.2255e+00 +2.3916e+00 +1.4945e+00 +3.5203e+00 -2.0871e+00 -5.2149e-01 -1.8856e+00 -9.1556e-01 -1.7115e+00 -1.4090e+00 +1.1463e+00 +9.5034e-01
7 +8.075485951e+06 +8.075485951e+06 +8.075276071e+06 +8.075276071e+06 -9.2742e-01 -3.0627e+00 +3.6435e+00 +1.5550e+00 -1.4010e+00 +2.9094e+00 +3.2477e+00 -1.6880e+00 -1.7138e+00 +3.9286e+00 +7.2684e-01 +1.3959e+00 +3.6529e+00 -1.4817e+00 +3.2790e-01 -3.0321e+00 -6.9868e-01 +3.2420e+00 +1.3016e+00 +9.5916e-01
18 +4.804051027e+06 +4.804051027e+06 +4.803841147e+06 +4.803841147e+06 -1.2103e+00 +2.2556e+00 -7.5601e-01 -2.2621e+00 +4.1420e-01 -1.5216e+00 +4.6457e-01 -2.7209e+00 -3.9423e+00 +6.5565e-01 -2.9975e+00 +2.9189e+00 +2.0726e+00 -2.9050e+00 -3.5364e+00 +1.5528e+00 -1.9047e+00 +1.1102e-01 -9.4011e-01 +1.8748e+00
32 +2.705196128e+06 +2.705196128e+06 +2.704986248e+06 +2.704986248e+06 -1.1503e+00 -1.1415e+00 -1.8178e+00 +1.7874e+00 +1.6472e+00 -3.9078e+00 +3.0835e+00 -1.5063e+00 -2.1517e+00 -5.2176e-01 -2.7811e-01 -7.7837e-02 -1.6041e+00 +3.5091e+00 +2.5668e+00 -1.4093e+00 -2.9193e+00 +8.0656e-01 -2.9938e+00 +1.5901e+00
43 +2.482250920e+06 +2.482250920e+06 +2.482041040e+06 +2.482041040e+06 +1.9300e+00 -3.3711e+00 +8.2834e-01 +2.3947e+00 +3.4006e+00 -2.2249e+00 -3.7460e+00 -3.2062e+00 -1.6763e+00 +1.0576e+00 +2.1386e-01 -8.4439e-01 +3.7446e+00 +1.4290e+00 +5.9213e-01 +2.1344e+00 -1.3391e+00 +3.1165e+00 -2.5655e+00 +1.8595e+00
116 +1.203189598e+06 +1.203189598e+06 +1.202979718e+06 +1.202979718e+06 +1.8485e+00 -3.1044e+00 +8.5241e-01 +9.5095e-01 -7.9309e-01 -1.9247e+00 -1.4439e+00 +1.9399e+00 +7.4652e-01 -3.7498e+00 +2.1653e+00 -1.8161e+00 -1.8232e+00 -3.6804e+00 -3.2946e+00 -5.4050e-01 -3.3107e+00 +3.7358e+00 -1.9385e+00 +1.6841e+00
129 +9.653721232e+05 +9.653721232e+05 +9.651622432e+05 +9.651622432e+05 +3.3126e+00 +8.5828e-01 -2.4045e+00 -1.2316e+00 -2.6293e+00 +2.0832e-01 -2.6314e+00 +3.8788e+00 +1.5253e+00 -3.2322e+00 +2.8120e+00 +3.8563e+00 -1.7853e+00 -1.8243e+00 +3.9457e-01 -3.6101e+00 -2.9236e+00 +2.6902e+00 -1.4186e+00 +1.5117e+00
486 +5.774153319e+05 +5.774153319e+05 +5.772054519e+05 +5.772054519e+05 -1.0864e+00 -6.4441e-01 -4.2117e-01 -2.9446e+00 -1.7369e+00 -3.1297e+00 -3.3120e+00 +3.7141e+00 -1.6785e+00 -5.5015e-01 +4.6742e-01 -2.9929e+00 +2.6840e+00 -3.1532e+00 +3.8855e-01 -3.5214e+00 -2.0079e+00 +2.6450e+00 -3.0053e+00 +1.8145e+00
11259 +3.872763959e+05 +3.872763959e+05 +3.870665159e+05 +3.870665159e+05 +1.5558e+00 +1.8968e+00 -1.0836e-01 +2.6303e+00 +3.5910e-01 -3.2045e+00 -2.7937e+00 +1.1051e+00 +1.1217e+00 +9.2945e-01 +9.8170e-01 +2.7326e+00 +3.4392e+00 -9.7343e-01 -2.9433e+00 -2.9200e+00 -2.8807e+00 +2.1372e+00 -2.1211e+00 +2.1461e+00
36332 +1.334581187e+05 +1.334581187e+05 +1.332482387e+05 +1.332482387e+05 -2.1333e+00 +8.6451e-01 -1.7465e+00 +2.3997e+00 +3.3159e+00 -2.1983e+00 -1.8690e+00 -3.2004e+00 +3.0707e+00 -2.4571e+00 -3.5385e+00 +2.6773e+00 +3.4392e+00 -1.8426e+00 -1.2267e+00 -3.9159e+00 -2.8807e+00 +3.0819e+00 -2.5239e+00 +2.1461e+00
49261 +9.630705690e+04 +9.630705690e+04 +9.609717690e+04 +9.609717690e+04 -2.1333e+00 +5.2483e+00 -1.7465e+00 +2.3997e+00 +3.3159e+00 +2.4147e+00 -3.2741e+00 -2.4898e-01 +5.4403e+00 +6.5264e-01 -6.3239e-02 +1.3070e+00 +3.4392e+00 -1.8426e+00 -1.2267e+00 -3.9159e+00 -2.8807e+00 +3.0819e+00 -2.5239e+00 +2.1461e+00
64348 +5.963457522e+04 +5.963457522e+04 +5.942469522e+04 +5.942469522e+04 -2.8735e+00 +2.2698e+00 -2.3487e+00 +1.0195e+00 +3.3159e+00 -5.0317e+00 -1.1154e-01 -2.4898e-01 -3.0074e+00 +1.9527e+00 -7.9863e-01 +2.1784e+00 +2.4472e+00 -2.0553e+00 -1.2267e+00 -3.9159e+00 -2.7792e+00 +3.0819e+00 -2.5239e+00 +1.8603e+00
76394 +3.816738943e+04 +3.816738943e+04 +3.795750943e+04 +3.795750943e+04 -2.8735e+00 +2.2698e+00 -2.3487e+00 +1.0195e+00 +3.3159e+00 +2.4135e+00 -1.1154e-01 +1.8909e+00 -3.0074e+00 +1.9527e+00 +1.4076e+00 +2.1784e+00 +3.5507e+00 -2.0553e+00 -1.2267e+00 -3.9159e+00 -2.7792e+00 +3.0819e+00 -2.5239e+00 +1.8603e+00
163436 +2.483523567e+04 +2.483523567e+04 +2.462535567e+04 +2.462535567e+04 +1.3477e+00 -2.2655e+00 +8.3904e-01 +1.0195e+00 -2.7364e+00 +3.7865e+00 +3.3327e+00 +5.8513e-01 -6.0654e-01 +1.9527e+00 +6.6021e-02 +1.3387e+00 +3.5507e+00 -1.4847e+00 -1.2267e+00 -3.9159e+00 -2.8436e+00 +3.0819e+00 -2.5239e+00 +1.9527e+00
261135 +1.129066947e+04 +1.129066947e+04 +1.108078947e+04 +1.108078947e+04 +3.7846e+00 -1.9108e+00 +1.5370e+00 +1.0195e+00 +2.1189e+00 +7.8004e-01 +3.9898e+00 -1.4100e-01 -6.0654e-01 +2.7778e+00 +1.0117e+00 +1.3387e+00 +3.7718e+00 -1.3699e+00 -1.3620e+00 -3.9159e+00 -2.8436e+00 +3.0819e+00 -2.3156e+00 +1.9527e+00
293970 +9.789725039e+03 +9.789725039e+03 +9.579845039e+03 +9.579845039e+03 +3.7846e+00 -1.9108e+00 +1.5370e+00 +9.4667e-01 +2.1189e+00 +5.0536e-01 +3.9898e+00 -1.4100e-01 -8.2793e-01 +2.7778e+00 +1.0117e+00 +1.3387e+00 +3.7718e+00 -1.3699e+00 -1.5163e+00 -3.9159e+00 -2.8436e+00 +3.0819e+00 -2.3156e+00 +1.9355e+00
