% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.303135467e+07 +2.303135467e+07 +2.303114479e+07 +2.303114479e+07 +2.7838e+00 -2.8728e+00 -1.2540e-01 -2.5087e+00 +4.7505e-01 +1.3700e+00 +1.8678e+00 +3.4949e+00 -1.3356e+00 -2.4989e+00 -3.7272e+00 -1.6283e+00 -1.4686e+00 +5.2482e-01 -1.9866e+00 +9.5412e-01 +3.3911e+00 +2.3953e+00 -1.4292e+00 -2.0737e+00
2 +3.643086353e+06 +3.643086353e+06 +3.642876473e+06 +3.642876473e+06 +1.5405e+00 -3.5009e-01 -3.0915e+00 -5.2362e-01 +1.7731e+00 -3.5354e+00 -2.7600e+00 -5.9133e-01 +2.3456e+00 +2.6970e+00 -7.6879e-02 +3.3987e+00 +3.3204e+00 +3.3220e+00 -2.3856e+00 -1.9008e+00 +6.0873e-01 +1.5428e+00 -1.8145e+00 +2.8803e+00
156 +2.426570933e+06 +2.426570933e+06 +2.426361053e+06 +2.426361053e+06 +8.7909e-01 -3.3168e+00 -3.7013e+00 -2.6559e-01 -2.7853e+00 -3.1508e+00 -1.7895e+00 +2.8113e+00 +5.4018e-01 +3.5502e-01 +2.7661e+00 +3.7640e+00 +5.9756e-03 -1.3699e+00 +2.8520e+00 -1.7078e+00 -3.0861e+00 +1.9258e+00 -3.6583e+00 +1.3565e+00
570 +1.149869522e+06 +1.149869522e+06 +1.149659642e+06 +1.149659642e+06 -9.0157e-01 -1.5737e+00 +3.2820e+00 +1.9275e+00 +1.0508e+00 +1.7123e+00 +2.6836e+00 -3.7835e+00 -1.0727e+00 +3.7022e+00 +2.9832e+00 -2.7324e+00 +8.0532e-01 -2.3024e+00 -2.5445e+00 -7.2732e-01 -3.5727e+00 +3.8536e+00 -3.1921e+00 +1.6440e+00
4546 +8.319696302e+05 +8.319696302e+05 +8.317597502e+05 +8.317597502e+05 -3.9916e+00 +4.3291e-01 -3.3616e+00 +2.9637e-01 -2.9409e+00 -7.5601e-01 -1.0235e+00 +2.9156e+00 -1.9711e+00 -4.0837e-01 -4.0993e-01 +2.3338e+00 +1.7083e+00 -3.6969e+00 -4.6594e-01 -3.5763e+00 -1.7095e+00 +2.1426e+00 -1.6258e+00 +2.1013e+00
13066 +5.873023907e+05 +5.873023907e+05 +5.870925107e+05 +5.870925107e+05 -2.4276e+00 +2.5997e-01 +5.2261e-01 +1.5409e+00 -3.3062e+00 -4.8431e-01 +3.1367e+00 -1.4715e+00 +3.9437e+00 +1.1110e+00 +1.8632e+00 +2.3895e+00 -4.2599e-01 -9.4489e-01 +1.6336e+00 -4.3687e+00 -3.8246e+00 +3.8544e+00 -2.3975e+00 +1.9776e+00
28488 +3.364927623e+05 +3.364927623e+05 +3.362828823e+05 +3.362828823e+05 -2.4581e+00 +2.5997e-01 +5.2261e-01 +1.5409e+00 -4.6625e+00 -3.5198e+00 +3.1367e+00 -1.4715e+00 +3.8615e+00 +1.2115e+00 +1.8632e+00 +8.4894e-01 +2.5610e+00 +1.3593e+00 -1.2361e+00 -4.3687e+00 -3.8246e+00 +3.8544e+00 -2.2964e+00 +1.9776e+00
46720 +2.140065799e+05 +2.140065799e+05 +2.137966999e+05 +2.137966999e+05 +2.5431e+00 -1.3911e+00 +5.2261e-01 -1.5700e+00 -1.0114e+00 +3.7316e+00 +3.1367e+00 -1.1232e+00 +2.7155e+00 +1.2115e+00 +1.8632e+00 -1.7718e-01 +2.5610e+00 -1.3281e+00 -1.2361e+00 -3.7300e+00 -2.4658e+00 +3.8544e+00 -2.2964e+00 +1.9776e+00
64753 +1.435158760e+05 +1.435158760e+05 +1.433059960e+05 +1.433059960e+05 -7.6072e-01 -1.6019e+00 +5.2261e-01 +3.3226e+00 -1.0775e+00 +2.8960e+00 -7.2211e-01 -2.2273e+00 -2.3275e+00 +1.9378e+00 -8.3189e-01 -8.3407e-01 +2.5610e+00 -1.3415e+00 -1.4465e+00 -3.5297e+00 -2.8095e+00 +2.9608e+00 -1.9293e+00 +1.9776e+00
110220 +2.830290307e+04 +2.830290307e+04 +2.809302307e+04 +2.809302307e+04 -7.6072e-01 -1.6019e+00 +4.3508e+00 +3.7085e+00 +1.5268e+00 -1.5409e+00 +1.3056e+00 +2.3767e+00 -4.0374e+00 +1.6020e+00 +9.5701e-01 +1.8552e+00 +4.1223e+00 -1.3415e+00 -1.2361e+00 -3.5297e+00 -2.8095e+00 +2.9124e+00 -2.3961e+00 +1.9776e+00
137928 +2.510431223e+04 +2.510431223e+04 +2.489443223e+04 +2.489443223e+04 +1.9073e+00 -1.6019e+00 +8.5361e-01 +3.7085e+00 +1.8167e+00 -6.9375e-01 +1.3056e+00 -1.3893e+00 -4.0374e+00 +1.6020e+00 +9.5701e-01 +1.8552e+00 +4.1223e+00 -1.3415e+00 -1.6394e+00 -3.5297e+00 -2.8095e+00 +2.9124e+00 -2.3961e+00 +1.9776e+00
363224 +1.478400989e+04 +1.478400989e+04 +1.457412989e+04 +1.457412989e+04 +5.0128e-01 -2.0745e-01 +3.1940e+00 +1.7014e+00 +2.4274e+00 +3.6118e+00 +2.0562e+00 -2.9615e+00 -1.1456e+00 +2.8814e+00 +1.9506e+00 +1.6007e+00 +4.1223e+00 -1.3415e+00 -1.6394e+00 -3.8516e+00 -2.8358e+00 +2.9802e+00 -2.3961e+00 +1.9776e+00
