% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761604350e+07 +1.761604350e+07 +1.761583362e+07 +1.761583362e+07 -1.7777e-01 +2.8401e+00 -3.8273e+00 +6.6961e-01 -2.4963e+00 +3.9199e+00 -1.0789e+00 -7.9417e-01 +2.3623e+00 -2.4121e+00 -2.1163e+00 -4.7240e-01 -3.8168e+00 -2.1575e+00 -4.6240e-01 -1.4137e+00 +1.6545e+00 -1.5233e+00 +5.9622e-02 -6.7140e-01
5 +3.944322247e+06 +3.944322247e+06 +3.944112367e+06 +3.944112367e+06 +1.5318e+00 +3.1623e-01 +2.1521e-01 +1.7126e+00 -3.3083e+00 -3.2424e+00 +9.2952e-01 +3.5643e+00 +2.5851e+00 +2.8237e+00 -2.1719e+00 +1.1399e+00 -8.9265e-01 -1.4320e-02 +2.7438e-01 -1.6220e+00 +6.2535e-01 +1.4162e+00 -3.5266e+00 +1.1591e+00
524 +1.452008298e+06 +1.452008298e+06 +1.451798418e+06 +1.451798418e+06 +3.1446e+00 -7.4934e-02 +9.3482e-01 -8.4985e-01 +4.8180e-01 +1.8695e+00 +2.8706e+00 -3.3972e+00 -1.9555e+00 -2.2150e+00 -3.6213e+00 +1.3739e+00 +1.1692e+00 -3.7424e+00 +1.5523e+00 -2.1929e+00 -1.5205e+00 +3.0413e+00 -3.3381e+00 +1.3839e+00
1507 +5.867915227e+05 +5.867915227e+05 +5.865816427e+05 +5.865816427e+05 -5.8415e-01 -2.2244e+00 -3.7993e-01 -1.3239e+00 -3.3804e+00 +2.7418e+00 +5.6635e-01 +4.3379e+00 -1.3692e+00 -3.6206e+00 +3.7371e+00 -3.2941e+00 -2.8471e+00 -7.3060e-01 -5.0140e-01 -2.9960e+00 -2.6543e+00 +3.1239e+00 -2.3271e+00 +2.3147e+00
23932 +3.773918554e+05 +3.773918554e+05 +3.771819754e+05 +3.771819754e+05 -5.8415e-01 -2.2244e+00 +1.6036e+00 -2.9320e+00 +7.7744e-01 +2.7418e+00 -2.9226e+00 -2.9074e+00 -1.3692e+00 +2.4937e+00 -4.3867e+00 -3.2941e+00 +3.5862e+00 -3.0698e+00 -5.0140e-01 -2.3214e+00 -2.6543e+00 +3.1239e+00 -2.3271e+00 +2.1787e+00
44057 +2.270372995e+05 +2.270372995e+05 +2.268274195e+05 +2.268274195e+05 -5.8415e-01 -1.0433e+00 +1.6036e+00 -2.9320e+00 +7.7744e-01 +4.3105e+00 +1.1991e-01 -2.9074e+00 -1.3692e+00 +4.7461e+00 -1.9429e+00 +3.3975e+00 +3.5862e+00 -3.0698e+00 -5.0140e-01 -2.3214e+00 -2.6543e+00 +3.1239e+00 -2.3271e+00 +1.9593e+00
49886 +1.526196193e+05 +1.526196193e+05 +1.524097393e+05 +1.524097393e+05 +5.5093e-01 -1.0433e+00 +1.9541e+00 -2.6264e+00 +7.7744e-01 +2.7418e+00 +1.1991e-01 -2.4371e+00 -1.5422e+00 +4.7461e+00 +1.4818e+00 -1.8152e+00 +3.5862e+00 -3.0698e+00 -5.0140e-01 -3.4216e+00 -2.6543e+00 +3.1239e+00 -2.3271e+00 +2.0587e+00
94973 +9.967547088e+04 +9.967547088e+04 +9.946559088e+04 +9.946559088e+04 -1.4279e+00 +4.3953e+00 +3.5836e+00 +1.9848e+00 -1.7794e-01 +1.8418e+00 +8.3011e-01 +2.8016e+00 -4.1922e+00 -8.9839e-01 +1.0831e+00 +2.0124e+00 +3.5862e+00 -3.0698e+00 -1.5496e+00 -3.4216e+00 -2.6543e+00 +3.1607e+00 -2.3271e+00 +2.0587e+00
129273 +5.801407533e+04 +5.801407533e+04 +5.780419533e+04 +5.780419533e+04 +1.9292e-01 -3.5081e-01 +3.5836e+00 +2.1241e+00 -4.1013e-02 +1.8418e+00 +1.2780e+00 +2.8016e+00 +2.7381e+00 +2.5426e+00 +1.0831e+00 +2.0124e+00 +3.5862e+00 -5.4787e-01 -1.2240e+00 -3.6629e+00 -2.6543e+00 +3.1607e+00 -2.3271e+00 +2.0587e+00
151243 +3.638576225e+04 +3.638576225e+04 +3.617588225e+04 +3.617588225e+04 +1.9292e-01 -3.5081e-01 +3.5836e+00 +3.5164e+00 -4.1013e-02 +1.8418e+00 +1.7994e-01 +1.3018e+00 -3.1162e+00 +2.5426e+00 +2.0719e+00 +2.0124e+00 +3.5862e+00 -2.0888e+00 -1.2240e+00 -3.6629e+00 -3.1012e+00 +3.1607e+00 -2.3271e+00 +2.0587e+00
286797 +2.503817022e+04 +2.503817022e+04 +2.482829022e+04 +2.482829022e+04 -2.4020e+00 +2.3307e+00 +5.5834e-01 -4.5785e-02 +2.1674e+00 +1.9011e+00 +1.6999e+00 +1.9857e+00 -1.3178e+00 +3.6111e+00 +1.1878e+00 +1.5023e+00 +4.1868e+00 -1.0075e+00 -1.5496e+00 -3.6629e+00 -3.1012e+00 +3.1607e+00 -2.3782e+00 +2.0587e+00
