% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.249751536e+07 +2.249751536e+07 +2.249730548e+07 +2.249730548e+07 +3.0020e+00 -2.6798e-01 -2.9506e+00 +3.5182e+00 +1.9967e+00 +3.6997e+00 -2.8553e+00 -2.6054e-01 -8.6467e-01 -2.1697e+00
2 +5.382695282e+05 +5.382695282e+05 +5.380596482e+05 +5.380596482e+05 -1.8828e+00 -2.6608e+00 +1.3330e+00 +2.7497e+00 +3.5190e+00 -1.5092e+00 -3.7537e+00 -3.3276e-01 -1.7231e+00 +2.9034e+00
75 +9.512581301e+04 +9.512581301e+04 +9.491593301e+04 +9.491593301e+04 -3.7370e+00 +3.0999e+00 -3.4168e-01 -5.4524e-01 +3.3124e+00 -9.0237e-01 +2.2066e+00 -3.0503e-01 -1.1815e+00 +2.8529e+00
834 +6.156780695e+04 +6.156780695e+04 +6.135792695e+04 +6.135792695e+04 +9.6398e-02 +2.8935e+00 +2.4175e+00 -1.7728e+00 -1.0839e+00 -3.1758e-01 +2.9005e+00 -2.4721e-01 -8.0343e-01 +2.7014e+00
14503 +3.609805644e+04 +3.609805644e+04 +3.588817644e+04 +3.588817644e+04 -3.4754e+00 +1.5939e+00 -3.6312e+00 -2.0799e+00 +2.3182e+00 +2.0819e+00 +3.6463e+00 -2.4721e-01 -1.1571e+00 +2.7014e+00
17619 +2.491016343e+04 +2.491016343e+04 +2.470028343e+04 +2.470028343e+04 -3.4754e+00 +1.5939e+00 -2.1649e+00 -2.0799e+00 +2.3182e+00 +1.0066e+00 +2.8216e+00 -2.4721e-01 -1.1571e+00 +2.7014e+00
36444 +6.968746840e+03 +6.968746840e+03 +6.758866840e+03 +6.758866840e+03 +4.1265e-01 -2.7752e-01 +2.1069e+00 +4.0312e-01 +1.8188e+00 +3.6902e+00 +2.8216e+00 -2.4721e-01 -1.1571e+00 +2.6008e+00
45871 +4.987724176e+03 +4.987724176e+03 +4.777844176e+03 +4.777844176e+03 +3.6342e+00 -2.7752e-01 +2.8582e+00 +4.0312e-01 +1.8188e+00 +2.3721e+00 +2.8216e+00 -2.4721e-01 -1.1571e+00 +2.6008e+00
49724 +3.376626968e+03 +3.376626968e+03 +3.166746968e+03 +3.166746968e+03 -3.8456e+00 -2.7752e-01 +2.8582e+00 +4.0312e-01 +1.8188e+00 +2.3721e+00 +2.6136e+00 -2.4721e-01 -1.1571e+00 +2.6008e+00
82508 +2.317956877e+03 +2.317956877e+03 +2.108076877e+03 +2.108076877e+03 -3.5709e+00 +2.2275e+00 +3.7736e+00 +2.3257e+00 +2.2713e+00 +2.6732e+00 +2.1386e+00 -2.4721e-01 -1.1571e+00 +2.6008e+00
158087 +1.527404330e+03 +1.527404330e+03 +1.317524330e+03 +1.317524330e+03 -1.3507e+00 +4.1332e+00 +3.7736e+00 +2.3257e+00 +2.2713e+00 +2.6732e+00 +2.3953e+00 -2.4721e-01 -1.1178e+00 +2.6008e+00
291362 +4.217950198e+02 +4.217950198e+02 +2.119150198e+02 +2.119150198e+02 +1.6674e+00 +2.4249e+00 +9.1274e-01 +2.3257e+00 +1.9066e+00 +2.6732e+00 +2.3953e+00 -2.0752e-02 -1.1178e+00 +2.6008e+00
307087 +2.872632610e+02 +2.872632610e+02 +7.738326104e+01 +7.738326104e+01 +1.6674e+00 +1.7348e+00 +2.6781e+00 +2.3257e+00 +1.9066e+00 +2.6732e+00 +2.3953e+00 -2.0752e-02 -1.1178e+00 +2.6008e+00
