% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.098504740e+07 +3.098504740e+07 +3.098483752e+07 +3.098483752e+07 -1.5935e+00 +1.1714e+00 -3.4236e+00 -3.4349e+00 -2.4539e+00 -2.5271e+00 +5.3109e-01 +2.5491e+00 -8.1321e-01 -3.1916e+00
2 +1.115547057e+06 +1.115547057e+06 +1.115337177e+06 +1.115337177e+06 -2.4825e-01 +2.7650e+00 +3.3843e+00 +2.6872e+00 +2.4627e+00 +3.7131e+00 -8.4759e-03 -2.6064e+00 -3.4207e-02 +3.3419e+00
60 +5.046714932e+05 +5.046714932e+05 +5.044616132e+05 +5.044616132e+05 -5.9693e-01 -1.7232e-01 -2.2657e+00 +1.4397e+00 -2.5813e+00 -1.7527e+00 -4.2815e-01 -1.3593e+00 -1.6617e+00 +2.1198e+00
125 +2.884036383e+05 +2.884036383e+05 +2.881937583e+05 +2.881937583e+05 -2.2332e+00 -2.3930e+00 +3.8762e+00 +2.2018e+00 -2.1515e+00 -9.4881e-01 +2.8800e-01 -1.1976e+00 -8.2714e-01 +2.2527e+00
244 +2.273043770e+05 +2.273043770e+05 +2.270944970e+05 +2.270944970e+05 -3.8856e+00 -1.7903e+00 -2.0171e+00 +1.5003e+00 +1.5058e+00 +3.3295e+00 +3.4621e+00 -7.9143e-01 -4.0743e-01 +2.3157e+00
361 +1.530618876e+05 +1.530618876e+05 +1.528520076e+05 +1.528520076e+05 +9.9430e-01 +2.5140e+00 -1.2480e+00 -1.9731e+00 -3.1058e-02 +3.9223e+00 -1.0802e+00 -6.1856e-01 -8.2151e-01 +2.5937e+00
6671 +7.156146917e+04 +7.156146917e+04 +7.135158917e+04 +7.135158917e+04 +2.4194e+00 +3.7612e+00 -2.3442e+00 +9.0895e-01 -1.5711e-01 -2.2905e+00 +2.8065e+00 -5.4859e-01 -9.5327e-01 +2.5937e+00
8485 +5.082036115e+04 +5.082036115e+04 +5.061048115e+04 +5.061048115e+04 -1.0429e+00 -3.1570e+00 +2.1191e+00 +1.5403e+00 +5.1739e-02 +1.2181e+00 +3.3079e+00 +8.3982e-02 -1.0945e+00 +2.7832e+00
9313 +3.163147749e+04 +3.163147749e+04 +3.142159749e+04 +3.142159749e+04 +2.4194e+00 +1.7576e+00 -2.3442e+00 -2.4188e+00 +1.4853e+00 +3.4587e-01 +2.8065e+00 -5.4859e-01 -9.5327e-01 +2.5937e+00
19077 +2.344335399e+04 +2.344335399e+04 +2.323347399e+04 +2.323347399e+04 +2.1415e+00 +1.7576e+00 -2.3442e+00 -3.4349e+00 +2.1436e+00 +3.6957e+00 +2.8065e+00 -5.4859e-01 -9.5327e-01 +2.5937e+00
25693 +1.308037579e+04 +1.308037579e+04 +1.287049579e+04 +1.287049579e+04 +2.9455e-01 -3.5035e+00 +2.4696e-01 -3.4349e+00 +2.1436e+00 +3.6957e+00 +2.8065e+00 -1.0393e-01 -9.5327e-01 +2.5937e+00
28184 +9.018253476e+03 +9.018253476e+03 +8.808373476e+03 +8.808373476e+03 +7.3897e-01 -3.5035e+00 +2.4696e-01 -3.4349e+00 +2.1436e+00 +3.6957e+00 +2.8065e+00 -1.0393e-01 -1.0368e+00 +2.5937e+00
32286 +5.944104286e+03 +5.944104286e+03 +5.734224286e+03 +5.734224286e+03 +7.3897e-01 -3.5035e+00 +2.4696e-01 +2.3398e+00 +2.1436e+00 +3.6957e+00 +2.8065e+00 -1.0393e-01 -1.0368e+00 +2.5937e+00
49684 +3.894249516e+03 +3.894249516e+03 +3.684369516e+03 +3.684369516e+03 -6.4927e-01 -2.0645e+00 +2.4696e-01 +7.1027e-01 +1.5873e+00 +3.6957e+00 +2.3266e+00 -1.0393e-01 -1.0368e+00 +2.5937e+00
87138 +1.562667155e+03 +1.562667155e+03 +1.352787155e+03 +1.352787155e+03 +2.7001e-01 +3.8270e-02 +4.3279e+00 +2.2468e+00 +2.1436e+00 +2.2664e+00 +2.3266e+00 -1.0393e-01 -1.0368e+00 +2.5937e+00
216766 +2.138707653e+02 +2.138707653e+02 +3.990765329e+00 +3.990765329e+00 +1.1872e+00 +3.8270e-02 +4.2129e+00 +2.2468e+00 +1.8873e+00 +2.8095e+00 +2.3266e+00 -1.0393e-01 -1.0933e+00 +2.5937e+00
