% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.788208911e+06 +8.788208911e+06 +8.787999031e+06 +8.787999031e+06
36 +5.084805228e+06 +5.084805228e+06 +5.084595348e+06 +5.084595348e+06
680 +3.786380759e+06 +3.786380759e+06 +3.786170879e+06 +3.786170879e+06
23936 +2.487193234e+06 +2.487193234e+06 +2.486983354e+06 +2.486983354e+06
30332 +1.540057886e+06 +1.540057886e+06 +1.539848006e+06 +1.539848006e+06
36763 +6.931223024e+05 +6.931223024e+05 +6.929124224e+05 +6.929124224e+05
44975 +5.216447835e+05 +5.216447835e+05 +5.214349035e+05 +5.214349035e+05
63457 +3.488934085e+05 +3.488934085e+05 +3.486835285e+05 +3.486835285e+05
135504 +2.213433527e+05 +2.213433527e+05 +2.211334727e+05 +2.211334727e+05
203279 +1.511959017e+05 +1.511959017e+05 +1.509860217e+05 +1.509860217e+05
244205 +7.551946830e+04 +7.551946830e+04 +7.530958830e+04 +7.530958830e+04
316330 +5.661131522e+04 +5.661131522e+04 +5.640143522e+04 +5.640143522e+04
