% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.674589611e+07 +2.674589611e+07 +2.674568623e+07 +2.674568623e+07
2 +1.479175496e+07 +1.479175496e+07 +1.479154508e+07 +1.479154508e+07
14 +6.633870057e+06 +6.633870057e+06 +6.633660177e+06 +6.633660177e+06
107 +5.924050143e+06 +5.924050143e+06 +5.923840263e+06 +5.923840263e+06
6263 +3.688166913e+06 +3.688166913e+06 +3.687957033e+06 +3.687957033e+06
11256 +2.461595154e+06 +2.461595154e+06 +2.461385274e+06 +2.461385274e+06
48884 +9.666308751e+05 +9.666308751e+05 +9.664209951e+05 +9.664209951e+05
75371 +5.912535428e+05 +5.912535428e+05 +5.910436628e+05 +5.910436628e+05
114064 +3.951294677e+05 +3.951294677e+05 +3.949195877e+05 +3.949195877e+05
136835 +2.265480577e+05 +2.265480577e+05 +2.263381777e+05 +2.263381777e+05
255150 +1.543106749e+05 +1.543106749e+05 +1.541007949e+05 +1.541007949e+05
