% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.347638995e+07 +2.347638995e+07 +2.347618007e+07 +2.347618007e+07 +5.6758e-01 -3.1342e+00 -2.3201e+00 -3.3317e+00 -6.1448e-01 -6.8482e-01 +1.8097e+00 -1.3101e+00 +2.6271e+00 -2.6941e+00 -1.8315e+00 +2.9153e+00 -3.6706e+00 +7.9241e-01 -2.1143e+00 -1.8492e-01 -4.3140e-01 +1.3913e+00 +3.7024e+00 +5.0184e-01
6 +7.527740691e+06 +7.527740691e+06 +7.527530811e+06 +7.527530811e+06 +1.8097e+00 +3.6818e+00 +2.3266e+00 +2.4072e+00 +2.3742e+00 +1.1989e+00 +1.2697e+00 +1.3527e-01 -3.6764e-01 -1.5791e+00 +1.1781e+00 +2.3522e+00 +1.2284e+00 -2.7991e+00 +1.7832e+00 -2.6371e+00 +2.9339e+00 +1.2928e+00 -9.8894e-01 +8.6140e-01
20 +5.359340300e+06 +5.359340300e+06 +5.359130420e+06 +5.359130420e+06 -2.3418e+00 -4.6604e-02 -8.7087e-01 +5.6782e-02 -3.1471e+00 +1.0938e+00 +3.5773e+00 +2.9667e+00 -3.7400e+00 -1.6445e+00 -8.7090e-01 +5.5933e-01 -3.8322e+00 -1.6219e+00 -3.1745e-01 +1.0863e+00 -6.0057e-01 +3.7808e+00 -3.7175e+00 +3.1282e+00
50 +2.690383687e+06 +2.690383687e+06 +2.690173807e+06 +2.690173807e+06 +1.6167e+00 -1.2309e+00 +8.3878e-01 -2.2911e+00 +2.9443e+00 +1.6072e+00 +1.1954e+00 -4.1765e-02 -3.3687e+00 +3.8311e+00 -2.0131e+00 -3.9280e+00 +9.9473e-01 -3.2803e+00 -3.7592e+00 -4.4108e-01 +6.7446e-01 +2.3366e+00 -2.8450e+00 +2.1463e+00
74 +1.520251983e+06 +1.520251983e+06 +1.520042103e+06 +1.520042103e+06 +2.6866e+00 +2.2018e+00 +3.8951e+00 +2.6142e+00 +1.6839e+00 -7.0985e-01 -2.5244e-01 -4.1115e-01 -3.5513e-01 -1.7915e+00 +3.8393e+00 +3.2552e+00 +3.2647e+00 -1.9556e+00 +1.9537e+00 -1.7609e+00 -3.2986e+00 +3.7521e+00 -3.4211e+00 +1.3502e+00
145 +6.650831939e+05 +6.650831939e+05 +6.648733139e+05 +6.648733139e+05 -2.8661e+00 +2.3895e+00 +2.3749e-01 -3.0592e+00 -3.7903e+00 -1.6348e+00 +1.3006e+00 +1.6842e-01 +3.0418e+00 +1.4426e-01 -3.6575e-01 +1.8030e+00 +1.7615e+00 +2.1237e+00 -3.4000e-01 -3.9682e+00 -1.7876e+00 +3.1470e+00 -2.6515e+00 +1.5217e+00
2742 +5.837229249e+05 +5.837229249e+05 +5.835130449e+05 +5.835130449e+05 +3.8383e+00 +2.4444e+00 +2.5925e+00 +3.6975e+00 +2.1902e-01 +2.2376e+00 -2.8731e+00 -1.4995e+00 +3.7308e+00 -3.7568e+00 -2.7542e+00 +2.0895e+00 -4.8190e-01 -3.5725e+00 -3.9073e+00 -3.8640e+00 -2.1394e+00 +3.0090e+00 -2.8260e+00 +2.0763e+00
13191 +3.189272023e+05 +3.189272023e+05 +3.187173223e+05 +3.187173223e+05 +1.9909e+00 +2.4444e+00 +3.2925e+00 -3.3467e+00 -3.5363e+00 +1.2992e-02 +2.0496e+00 -1.4995e+00 +1.9455e+00 -2.2431e+00 -2.0179e+00 +2.0895e+00 +1.2315e+00 -3.5725e+00 -8.3103e-02 -3.8640e+00 -2.8087e+00 +3.0090e+00 -2.8260e+00 +2.0763e+00
21909 +2.421253007e+05 +2.421253007e+05 +2.419154207e+05 +2.419154207e+05 +1.9909e+00 +2.4444e+00 -3.2768e+00 -1.9657e+00 -2.5821e-01 +1.2992e-02 +7.3383e-01 -1.4995e+00 +1.9455e+00 +2.0266e+00 +7.9141e-01 +2.0895e+00 +1.2315e+00 -2.3177e+00 -1.5783e-01 -3.8640e+00 -2.8087e+00 +3.0090e+00 -2.8260e+00 +2.0763e+00
60677 +1.164739935e+05 +1.164739935e+05 +1.162641135e+05 +1.162641135e+05 -1.6750e-01 -1.3159e+00 +2.7532e+00 +3.2703e+00 +6.2509e-01 +3.1741e+00 +7.3383e-01 -2.6487e+00 +1.9455e+00 +2.5508e+00 +7.9141e-01 +2.0895e+00 +1.2315e+00 -5.6221e-01 -2.4900e+00 -3.6693e+00 -2.8087e+00 +3.0090e+00 -2.4850e+00 +2.0763e+00
105912 +6.995888993e+04 +6.995888993e+04 +6.974900993e+04 +6.974900993e+04 +4.3177e+00 +8.3825e-01 +2.7532e+00 +2.8692e+00 -5.3945e-02 +3.1741e+00 +1.8226e+00 +2.4244e+00 -8.1887e-01 +2.5508e+00 +7.9141e-01 +2.9260e+00 +3.2647e+00 -1.5354e+00 -2.4900e+00 -3.6693e+00 -2.8087e+00 +3.0090e+00 -2.4850e+00 +2.0763e+00
106882 +5.261951411e+04 +5.261951411e+04 +5.240963411e+04 +5.240963411e+04 +4.3177e+00 +8.3825e-01 +2.7532e+00 +2.8692e+00 -5.3945e-02 +3.1741e+00 +1.8226e+00 +2.4244e+00 -8.1887e-01 +2.5508e+00 -1.1104e+00 +2.9260e+00 +3.2647e+00 -1.5354e+00 -1.5780e+00 -3.6693e+00 -2.8087e+00 +3.0090e+00 -2.4850e+00 +2.0763e+00
146554 +2.606195320e+04 +2.606195320e+04 +2.585207320e+04 +2.585207320e+04 +4.5722e+00 +9.1356e-01 +2.7532e+00 +2.8692e+00 -5.3945e-02 +3.1741e+00 +1.8226e+00 +3.5708e-02 -2.9257e+00 +1.5316e+00 +4.6125e-01 +6.8056e-01 +3.2647e+00 -1.5354e+00 -1.5780e+00 -3.6693e+00 -2.8087e+00 +3.0090e+00 -2.4850e+00 +1.8415e+00
185877 +2.369346762e+04 +2.369346762e+04 +2.348358762e+04 +2.348358762e+04 -2.0959e+00 +4.6379e-01 +2.7532e+00 +2.8692e+00 +3.1735e-01 +3.3599e+00 +1.8226e+00 +3.5708e-02 -2.9257e+00 +1.5316e+00 +4.6125e-01 +2.2470e+00 +4.3693e+00 -1.5354e+00 -1.5780e+00 -3.6693e+00 -2.8087e+00 +3.0090e+00 -2.4850e+00 +1.8415e+00
285319 +1.536553095e+04 +1.536553095e+04 +1.515565095e+04 +1.515565095e+04 +2.0696e+00 -6.2825e-01 +1.9776e+00 +2.8692e+00 +1.0848e+00 +3.3599e+00 +5.3405e-01 -5.5875e-02 +9.1447e-01 +2.5508e+00 +1.6105e+00 +1.7940e+00 +3.8839e+00 -1.5354e+00 -1.5780e+00 -3.6693e+00 -2.9698e+00 +3.0090e+00 -2.4850e+00 +1.8415e+00
