% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131636666e+07 +1.131636666e+07 +1.131615678e+07 +1.131615678e+07 -3.2466e+00 +3.7855e-01 -3.7300e+00 +3.5395e+00 -3.0179e+00 +1.6856e+00 +3.4548e+00 +3.4110e+00 -2.8230e+00 -3.5295e+00 +2.4782e+00 -4.4003e-01 -2.8557e+00 +2.6718e+00 -4.1922e-01 +2.7336e-01 -6.3141e-01 +1.4605e+00 -2.6651e+00 -1.0519e+00
2 +8.361080732e+06 +8.361080732e+06 +8.360870852e+06 +8.360870852e+06 +2.5166e+00 -3.5700e+00 +2.7895e+00 +1.8936e+00 -4.0961e-01 -6.6270e-01 +1.2536e+00 -6.5395e-01 +3.6916e+00 +1.0429e+00 +9.9159e-01 -1.9582e+00 +1.5272e+00 +2.5396e+00 -4.1514e-01 +1.2283e+00 +2.6236e+00 +1.3065e+00 -2.6175e+00 +3.5512e+00
16 +5.372053563e+06 +5.372053563e+06 +5.371843683e+06 +5.371843683e+06 -2.8462e+00 -2.1616e+00 +4.7440e-01 -3.4636e+00 +3.4981e+00 +3.2182e+00 -3.5071e+00 +1.9994e+00 +8.2981e-01 -2.8817e-01 +1.1236e-01 -1.2311e+00 +5.7683e-01 +1.6971e+00 -1.1211e+00 +3.3824e+00 -1.8198e+00 +1.5720e+00 -2.6904e+00 +8.4470e-01
22 +2.685812740e+06 +2.685812740e+06 +2.685602860e+06 +2.685602860e+06 -1.6713e+00 +3.0424e+00 +1.7577e+00 -3.1724e+00 +2.9169e+00 +1.4987e+00 +1.9385e-01 -2.5107e+00 +2.3291e+00 +6.1702e-01 +8.0940e-01 +3.1539e+00 +3.4016e+00 +2.1532e+00 -3.9635e+00 -9.1593e-01 +1.0174e-01 +1.7215e+00 -1.7159e+00 +2.2565e+00
44 +2.192709272e+06 +2.192709272e+06 +2.192499392e+06 +2.192499392e+06 -3.4484e-01 +2.3662e-01 -2.5867e-01 -3.3108e+00 +2.4629e+00 -2.7813e+00 -1.2733e+00 -1.4591e+00 +8.8267e-01 -1.6167e+00 -3.1699e+00 +5.8743e-01 -1.7718e+00 -3.1458e+00 -3.8720e+00 -3.4847e+00 -2.3688e+00 +3.9297e+00 -6.3763e-01 +1.3071e+00
336 +1.416381224e+06 +1.416381224e+06 +1.416171344e+06 +1.416171344e+06 +2.7149e+00 +2.0484e+00 -1.6319e+00 +1.6294e+00 +3.4834e+00 -3.7157e+00 -2.1563e-01 +1.7655e+00 +3.1951e+00 -2.1537e+00 +2.7988e+00 +1.5724e+00 -1.6743e+00 -3.0315e+00 -1.7582e-01 -2.6998e+00 -1.0055e+00 +2.1617e+00 -1.5556e+00 +2.2477e+00
3798 +8.590306177e+05 +8.590306177e+05 +8.588207377e+05 +8.588207377e+05 +2.8356e+00 -3.2210e+00 -1.3333e+00 -7.0260e-01 -2.0577e+00 -1.4200e+00 -3.2990e+00 -1.0363e+00 -1.5153e+00 +1.2160e+00 -3.1163e+00 -2.1791e+00 +3.7082e+00 -3.2413e+00 +5.0012e-01 -1.8647e+00 -1.7402e+00 +2.3899e+00 -2.6823e+00 +1.6167e+00
6587 +5.055959266e+05 +5.055959266e+05 +5.053860466e+05 +5.053860466e+05 -3.3231e+00 +1.7533e+00 -2.2267e+00 -1.1636e+00 +3.6192e+00 -2.9980e+00 -2.7440e+00 +3.9607e+00 -1.7249e+00 +1.4011e+00 -2.3224e+00 +1.1526e+00 -1.4307e+00 -1.6213e+00 -2.6624e+00 -2.9658e+00 -2.8330e+00 +2.1970e+00 -2.3521e+00 +1.6293e+00
11832 +3.506010994e+05 +3.506010994e+05 +3.503912194e+05 +3.503912194e+05 -3.3231e+00 +1.7533e+00 -2.2267e+00 +3.9240e-02 -2.6742e+00 -2.9980e+00 -2.7440e+00 +3.9607e+00 -1.7249e+00 -3.8423e+00 +3.6730e+00 +5.7793e-01 -1.4307e+00 -2.7118e-01 -2.6624e+00 -2.9658e+00 -2.8330e+00 +3.3704e+00 -2.3521e+00 +2.0682e+00
29836 +2.509575513e+05 +2.509575513e+05 +2.507476713e+05 +2.507476713e+05 -8.3174e-01 -2.0328e+00 -2.8787e+00 -2.7110e+00 -2.6742e+00 +3.1359e+00 +6.2720e-01 +3.9607e+00 +7.7356e-01 -3.8423e+00 +3.6730e+00 +2.9856e+00 +1.7319e+00 -2.7118e-01 +2.5808e-01 -2.9658e+00 -2.8330e+00 +3.3704e+00 -2.3521e+00 +2.0682e+00
