% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.466188975e+07 +4.466188975e+07 +4.466167987e+07 +4.466167987e+07 +1.8010e+00 +1.8295e+00 +1.5769e+00 +3.2692e+00 +9.7565e-01 -8.2678e-01 +2.7264e+00 +2.0948e+00 -3.0384e+00 +5.7565e-01 -2.8780e+00 -1.2995e-01 +2.4346e+00 -5.9382e-01 -1.2607e+00 +3.5392e+00 +3.2337e+00 -3.6423e+00 +7.4279e-01 -2.9468e+00
2 +2.238178950e+07 +2.238178950e+07 +2.238157962e+07 +2.238157962e+07 +3.3522e+00 -1.3757e+00 +3.4722e+00 -2.0918e-01 -3.2089e-01 -6.4585e-01 +8.5090e-01 -1.9607e+00 +1.6774e+00 -1.3212e+00 +1.1431e-01 +3.8525e+00 +1.0189e+00 +3.6455e+00 +2.3605e+00 -7.4656e-01 -2.7638e-01 -3.9299e+00 +1.5081e+00 +3.6647e-01
3 +1.257376441e+07 +1.257376441e+07 +1.257355453e+07 +1.257355453e+07 -1.4036e+00 -3.3719e+00 +2.8035e+00 +3.1000e+00 +5.6642e-01 -2.1690e+00 -8.2431e-01 -2.2128e+00 +3.8423e+00 +9.8874e-01 -1.2225e-01 +8.0722e-01 +3.8712e+00 -3.1829e+00 -3.5140e+00 +2.7815e+00 -1.6519e+00 -1.2224e+00 -1.2124e+00 -2.4292e-01
17 +8.241736669e+06 +8.241736669e+06 +8.241526789e+06 +8.241526789e+06 +3.1676e+00 -1.2348e+00 -2.1729e+00 -3.7380e+00 +5.6265e-01 +3.4590e+00 -3.4652e+00 +2.6095e+00 -9.9416e-02 +1.5316e+00 +1.2083e-01 -3.0375e+00 +2.6384e-01 -1.4569e+00 -9.4171e-02 -1.2547e+00 +2.7126e+00 +9.4144e-01 -6.6012e-01 +7.2271e-01
23 +4.736751358e+06 +4.736751358e+06 +4.736541478e+06 +4.736541478e+06 -6.8091e-01 +3.4835e+00 +1.4707e+00 +1.8830e+00 +7.7915e-01 +2.2157e+00 -3.6544e+00 +5.7961e-01 -2.8282e+00 +3.3042e+00 +1.9903e+00 +2.2154e+00 -2.5024e+00 +3.7412e+00 -1.2857e+00 -1.2703e+00 +1.4960e+00 +2.9868e+00 -3.6890e+00 +2.5631e+00
36 +2.975629076e+06 +2.975629076e+06 +2.975419196e+06 +2.975419196e+06 -1.9686e+00 +2.1024e+00 -4.9368e-01 +1.1479e+00 -1.4852e+00 -1.5570e+00 +3.7795e+00 +1.1064e-01 -2.2983e+00 +3.3035e+00 -1.4291e+00 +1.9644e-01 -1.7767e+00 -2.1841e+00 +5.8201e-01 +7.4747e-01 -3.2995e-02 +2.6858e+00 -1.6010e+00 +1.4184e+00
75 +1.411948929e+06 +1.411948929e+06 +1.411739049e+06 +1.411739049e+06 -2.0596e+00 -6.0965e-02 +3.0196e+00 +1.2999e+00 +3.8513e+00 +6.6944e-01 +3.5089e+00 +5.1019e-01 +3.3334e+00 -9.4001e-01 +2.4465e+00 -1.0059e+00 -7.0351e-01 -3.4015e+00 +1.2005e+00 -2.4388e+00 -1.4395e+00 +2.9627e+00 -1.8818e+00 +2.6506e+00
704 +8.693159260e+05 +8.693159260e+05 +8.691060460e+05 +8.691060460e+05 +1.3557e+00 +3.8530e+00 +2.3108e+00 +1.3957e+00 +3.2121e+00 +2.9901e+00 -6.0516e-01 +1.2660e+00 -3.9534e+00 +9.1649e-01 -1.0366e+00 -1.7629e+00 -8.8297e-01 +2.4164e+00 -3.4258e+00 -3.5676e+00 -3.2559e+00 +1.8942e+00 -2.3746e+00 +2.1025e+00
7377 +6.181895468e+05 +6.181895468e+05 +6.179796668e+05 +6.179796668e+05 +1.3557e+00 +3.8530e+00 +2.3992e+00 +1.3957e+00 +2.6179e+00 +8.9130e-01 +1.7320e+00 +5.1019e-01 +1.2156e+00 -9.4001e-01 -1.0366e+00 +1.2768e+00 +1.2552e+00 +2.4164e+00 -1.6386e+00 -3.5676e+00 -3.2559e+00 +1.8942e+00 -2.3746e+00 +1.8285e+00
18447 +1.656789206e+05 +1.656789206e+05 +1.654690406e+05 +1.654690406e+05 +3.7582e+00 +2.2563e+00 -3.5466e+00 -1.1469e-01 -3.8694e+00 +9.8411e-01 -9.9726e-01 +9.1501e-01 -5.3714e-01 +1.5142e+00 -3.0351e+00 -3.2809e+00 +3.3236e+00 -3.3809e-01 -1.5523e+00 -3.1440e+00 -3.1789e+00 +3.3196e+00 -2.5257e+00 +1.9377e+00
27269 +1.426865196e+05 +1.426865196e+05 +1.424766396e+05 +1.424766396e+05 +3.7582e+00 +2.2563e+00 -3.5466e+00 -1.1469e-01 -3.8694e+00 +1.3562e+00 +1.5480e+00 +9.1501e-01 -5.3714e-01 +1.5142e+00 +6.8553e-01 -3.2809e+00 +3.3236e+00 -3.3809e-01 -1.5523e+00 -3.1440e+00 -3.1789e+00 +3.3196e+00 -2.5257e+00 +1.9377e+00
