% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.251217407e+07 +2.251217407e+07 +2.251196419e+07 +2.251196419e+07 +3.3317e+00 -3.4425e+00 -1.8141e+00 -3.6475e+00 -3.2682e+00 -1.6097e+00 -3.3086e+00 -3.8374e+00 +3.9903e-01 -2.4487e-01 -6.4459e-01 -3.8391e+00 +3.1392e+00 +3.9700e+00 +2.4759e+00 +2.6463e+00 +1.9574e-01 +2.0342e+00 +2.2351e+00 -9.2620e-01
5 +9.936090036e+06 +9.936090036e+06 +9.935880156e+06 +9.935880156e+06 +2.9975e+00 -9.8352e-01 -2.8613e+00 -2.3988e+00 +2.3190e+00 +3.0734e+00 -9.2100e-01 +2.8032e+00 -2.4237e+00 +1.2336e+00 -3.8548e+00 +4.1742e-01 +2.9121e+00 +8.3966e-01 -2.8350e+00 +1.3296e+00 -1.4232e+00 -2.1442e+00 -1.5481e+00 +3.1709e+00
6 +2.792614846e+06 +2.792614846e+06 +2.792404966e+06 +2.792404966e+06 -6.6231e-01 -3.4760e+00 +3.7652e+00 -1.6738e-01 +3.8986e+00 +2.0379e+00 +3.1892e+00 +2.9253e+00 -3.5620e+00 +9.5789e-01 +3.3280e+00 +3.6666e+00 -2.1699e+00 -3.3543e+00 -8.8537e-01 -3.3043e+00 -2.0142e+00 +8.7683e-01 -3.4965e+00 +2.7732e+00
140 +1.937046215e+06 +1.937046215e+06 +1.936836335e+06 +1.936836335e+06 +2.3441e+00 -7.1748e-01 +2.3373e+00 -3.7098e+00 +6.0002e-01 -5.2302e-01 +6.0826e-01 +9.2264e-01 -1.2265e+00 +3.2429e-01 -2.7294e+00 -3.8742e+00 -3.7471e+00 -3.4925e+00 -1.6757e+00 -2.9458e+00 -2.2643e+00 +1.7083e+00 -3.0372e+00 +2.8061e+00
154 +1.008304053e+06 +1.008304053e+06 +1.008094173e+06 +1.008094173e+06 +1.0251e+00 -1.4960e-01 +1.8145e+00 -1.1511e+00 -2.1384e+00 -2.6580e+00 +1.3970e-01 +1.7850e+00 -2.5492e+00 -6.3774e-01 +2.2479e-01 -3.0608e-01 +3.5169e+00 +3.2709e+00 -2.1434e+00 -3.8353e+00 -3.1652e+00 +2.2375e+00 -1.9819e+00 +1.1575e+00
1817 +5.897279437e+05 +5.897279437e+05 +5.895180637e+05 +5.895180637e+05 +2.6401e+00 +3.0818e+00 -2.7170e+00 -3.3410e+00 +2.8647e+00 -3.7176e+00 +1.2364e+00 -3.6273e+00 -2.0643e+00 -1.7832e+00 +1.7813e+00 -3.7130e+00 +2.5726e+00 -3.2091e+00 +1.6549e+00 -2.5298e+00 -2.3280e+00 +3.1213e+00 -2.3901e+00 +1.7781e+00
21471 +3.977715724e+05 +3.977715724e+05 +3.975616924e+05 +3.975616924e+05 -3.5862e+00 +1.5511e+00 -9.2937e-01 -3.3410e+00 +2.8647e+00 -1.4299e+00 +3.8275e+00 -2.2643e-01 -2.9213e+00 +1.5345e+00 +3.3385e-01 +4.6738e-01 +2.5726e+00 -3.9052e-01 +9.4801e-01 -2.5298e+00 -2.3280e+00 +3.1213e+00 -2.3901e+00 +1.7781e+00
28091 +2.364610796e+05 +2.364610796e+05 +2.362511996e+05 +2.362511996e+05 -3.5862e+00 +1.5511e+00 -9.2937e-01 -2.1873e+00 +2.8647e+00 +8.4364e-01 +3.8275e+00 -2.2643e-01 -2.9213e+00 +1.5345e+00 +3.3385e-01 +4.6738e-01 +2.5726e+00 -3.9052e-01 -6.0265e-01 -2.5298e+00 -2.3280e+00 +3.1213e+00 -2.3901e+00 +1.7781e+00
30025 +1.364381465e+05 +1.364381465e+05 +1.362282665e+05 +1.362282665e+05 -3.5862e+00 +1.5511e+00 -9.2937e-01 -2.1873e+00 +2.8647e+00 +8.4364e-01 +3.8275e+00 -2.2643e-01 -2.9213e+00 +1.5345e+00 +3.3385e-01 +4.6738e-01 +2.5726e+00 -3.9052e-01 -6.0265e-01 -3.8353e+00 -2.3280e+00 +3.1213e+00 -2.3901e+00 +1.7781e+00
35076 +8.766949163e+04 +8.766949163e+04 +8.745961163e+04 +8.745961163e+04 -3.5862e+00 +1.5511e+00 -9.2937e-01 -2.1873e+00 -2.8738e+00 +8.4364e-01 +3.8275e+00 +1.8143e+00 -2.9213e+00 +1.5345e+00 +3.3385e-01 +2.0342e+00 +2.5726e+00 -3.9052e-01 -6.0265e-01 -3.8353e+00 -3.3604e+00 +3.1213e+00 -2.3901e+00 +1.7781e+00
