% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458612769e+07 +1.458612769e+07 +1.458591781e+07 +1.458591781e+07
20 +9.183748200e+06 +9.183748200e+06 +9.183538320e+06 +9.183538320e+06
32 +4.862684449e+06 +4.862684449e+06 +4.862474569e+06 +4.862474569e+06
4228 +3.978108626e+06 +3.978108626e+06 +3.977898746e+06 +3.977898746e+06
7850 +2.326508092e+06 +2.326508092e+06 +2.326298212e+06 +2.326298212e+06
26945 +1.367618511e+06 +1.367618511e+06 +1.367408631e+06 +1.367408631e+06
38928 +8.766507161e+05 +8.766507161e+05 +8.764408361e+05 +8.764408361e+05
83001 +6.135858176e+05 +6.135858176e+05 +6.133759376e+05 +6.133759376e+05
133378 +3.104422181e+05 +3.104422181e+05 +3.102323381e+05 +3.102323381e+05
169264 +2.454464532e+05 +2.454464532e+05 +2.452365732e+05 +2.452365732e+05
189894 +1.476289935e+05 +1.476289935e+05 +1.474191135e+05 +1.474191135e+05
