% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.187473633e+07 +3.187473633e+07 +3.187452645e+07 +3.187452645e+07 +2.4594e+00 +1.8117e+00 -3.1307e+00 +1.9363e+00 -1.1759e+00 -4.1816e-01 +2.4512e+00 -7.5908e-01 -1.5893e+00 +1.0668e+00 -3.4034e-01 -2.4644e+00 -1.5091e+00 -1.0250e+00 +3.0331e+00 -1.8865e+00 -3.5821e+00 +3.3483e+00 -2.6703e+00 -3.9113e+00
2 +2.239658080e+07 +2.239658080e+07 +2.239637092e+07 +2.239637092e+07 +1.9771e+00 +2.1231e+00 -2.9114e+00 +3.9120e+00 +3.6407e+00 -2.1224e+00 +3.9854e+00 +1.9965e+00 +3.5498e+00 +2.4246e+00 +3.8735e+00 -4.1686e-02 +3.5834e-02 +1.1390e+00 +3.7529e-01 +2.5728e-01 -2.0632e+00 -3.9190e+00 +1.3709e+00 -1.6603e-01
4 +6.262451035e+06 +6.262451035e+06 +6.262241155e+06 +6.262241155e+06 +3.9735e+00 +1.4548e+00 +1.2682e+00 +2.4350e+00 -2.0205e+00 +3.0313e+00 +1.4219e+00 +2.3515e+00 -9.4699e-01 +2.2939e+00 -3.7687e+00 +1.1566e+00 +1.6062e+00 -3.9198e+00 -8.9137e-01 -1.6503e+00 +7.7228e-01 +1.2919e-01 -3.0641e+00 +5.8489e-01
59 +2.704118046e+06 +2.704118046e+06 +2.703908166e+06 +2.703908166e+06 +6.0470e-01 +2.4711e-01 +4.5198e-01 -7.8670e-01 +3.4339e+00 +2.8729e+00 +2.2998e+00 -1.8721e+00 -9.8239e-02 +3.6855e+00 -1.2059e+00 +3.2209e-01 -9.9263e-01 +2.4571e+00 -5.3548e-01 -5.3375e-01 -1.4656e+00 +4.8477e-01 -2.7427e+00 +1.7829e+00
313 +1.217960799e+06 +1.217960799e+06 +1.217750919e+06 +1.217750919e+06 -2.0068e+00 +3.4575e+00 +3.4371e+00 +3.9371e+00 -2.9407e+00 -7.8278e-01 -1.9724e+00 +2.3974e+00 -1.6088e+00 +3.0496e-01 +1.2496e+00 -2.6296e+00 +3.8091e+00 -2.0779e+00 -1.0050e+00 -3.8499e+00 -1.4045e+00 +2.9942e+00 -2.0730e+00 +2.8719e+00
338 +6.397767436e+05 +6.397767436e+05 +6.395668636e+05 +6.395668636e+05 -1.1181e+00 +3.6148e+00 +2.6974e+00 +5.4369e-02 +6.5829e-01 +3.5653e+00 -3.4119e+00 +1.2011e+00 +7.9849e-01 +2.6782e+00 +1.0496e+00 -2.2427e+00 +2.7241e-01 -3.1085e+00 +1.6054e+00 -3.0099e+00 -3.1581e+00 +3.0969e+00 -1.8046e+00 +1.8583e+00
3994 +6.120289715e+05 +6.120289715e+05 +6.118190915e+05 +6.118190915e+05 -2.5656e-01 -3.7608e+00 -7.6430e-01 +6.5646e-01 -9.9873e-01 +2.7960e+00 -4.3730e-01 +2.3529e+00 -8.6119e-01 -2.6782e+00 +3.2818e+00 -1.2112e+00 +3.0833e+00 +1.8727e-01 +2.5812e+00 -3.5552e+00 -3.9018e+00 +2.9943e+00 -2.4059e+00 +1.8270e+00
13913 +2.812964423e+05 +2.812964423e+05 +2.810865623e+05 +2.810865623e+05 +2.4847e+00 +2.5705e+00 -1.1066e+00 +6.3567e-02 +1.4071e+00 +1.6585e+00 -1.0294e-01 +1.2174e+00 -2.3844e+00 +3.7599e+00 -8.8515e-01 +3.5485e+00 +3.6461e+00 -4.2317e-01 -1.2785e+00 -3.0288e+00 -2.9108e+00 +2.7616e+00 -2.4059e+00 +1.4888e+00
31733 +2.062887728e+05 +2.062887728e+05 +2.060788928e+05 +2.060788928e+05 +5.3765e-01 -3.8932e+00 +1.8657e+00 -3.1845e+00 -5.8845e-01 -8.3170e-01 -3.1399e+00 -5.3420e-01 -2.9530e+00 +1.5925e+00 +6.7742e-01 +1.8004e+00 +1.9125e-01 +2.5849e-01 -1.2864e+00 -3.0288e+00 -2.9108e+00 +2.6629e+00 -2.4059e+00 +1.8155e+00
40140 +1.503188256e+05 +1.503188256e+05 +1.501089456e+05 +1.501089456e+05 +5.3765e-01 -3.8932e+00 +1.8657e+00 -3.1845e+00 -1.0836e+00 -8.3170e-01 +2.5673e+00 -5.3420e-01 -2.9530e+00 +1.5925e+00 +7.9421e-01 +1.8004e+00 +1.9125e-01 -1.6591e+00 -1.7725e+00 -4.0227e+00 -2.9108e+00 +2.6629e+00 -2.4059e+00 +1.8155e+00
