% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.638964736e+06 +9.638964736e+06 +9.638754856e+06 +9.638754856e+06 -8.5394e-01 +8.5231e-01 -3.3379e+00 +5.6401e-02 +3.4976e+00 +8.6138e-01 -3.9890e+00 +2.0399e+00 +2.5073e+00 -3.5670e+00 +3.6840e+00 -2.6371e-01 -4.5766e-02 -1.7043e+00 +4.2449e-01 -3.4082e+00 +1.4086e+00 -1.0471e+00 -1.2068e+00 +3.5874e+00
10 +5.147369217e+06 +5.147369217e+06 +5.147159337e+06 +5.147159337e+06 -3.4347e+00 -1.4976e+00 -1.0383e+00 -2.1771e+00 -2.1203e+00 +3.5908e+00 -6.1666e-01 +3.3765e+00 +6.1963e-01 -1.5849e+00 +1.0527e+00 -1.0733e+00 +7.2565e-01 -1.8825e+00 +2.0894e+00 -1.3456e+00 -2.6416e-01 -1.1743e-01 -2.6934e+00 +8.7973e-01
26 +3.596815232e+06 +3.596815232e+06 +3.596605352e+06 +3.596605352e+06 +2.5988e+00 -1.3126e+00 -2.5800e-01 +3.6653e+00 -1.1981e+00 +3.8603e+00 -5.4356e-01 -6.3947e-01 +1.2806e+00 -3.2060e+00 +2.4508e+00 +3.8982e+00 +3.1016e+00 -2.2588e+00 +8.0065e-01 -3.8673e+00 -1.5399e+00 +1.7547e+00 -1.3035e+00 +3.3719e+00
60 +1.889185912e+06 +1.889185912e+06 +1.888976032e+06 +1.888976032e+06 -2.9597e+00 +3.4995e+00 -3.7558e+00 +4.6802e-02 -6.8626e-01 +2.3142e+00 +5.2302e-01 -3.8483e+00 -3.5040e+00 -2.2039e+00 -2.4148e+00 +8.3223e-02 +1.1114e+00 -1.9800e+00 +2.9133e+00 -3.8991e+00 -8.1321e-01 +2.6416e+00 -2.7508e+00 +2.6979e+00
196 +1.280351433e+06 +1.280351433e+06 +1.280141553e+06 +1.280141553e+06 +2.5467e+00 -1.9763e+00 -3.6800e+00 -2.5557e+00 -2.3453e+00 -2.8780e+00 +1.3216e-01 -2.0816e+00 +3.8648e+00 -9.4544e-01 +1.3158e+00 -9.4632e-01 -4.5242e-01 -1.0009e+00 -2.3536e+00 -1.9583e+00 -1.5527e+00 +3.8530e+00 -3.4441e+00 +2.0343e+00
507 +7.818863863e+05 +7.818863863e+05 +7.816765063e+05 +7.816765063e+05 +3.9098e+00 -2.4948e+00 -2.0398e+00 -2.5097e+00 -7.7328e-01 -1.3169e+00 +3.8667e+00 -7.0348e-01 +5.1610e-03 -3.1595e+00 +2.5857e+00 +2.8225e+00 +3.2293e+00 -2.8937e+00 -2.8143e+00 -3.1572e+00 -2.6004e+00 +1.8843e+00 -2.8995e+00 +2.2753e+00
8621 +3.787306112e+05 +3.787306112e+05 +3.785207312e+05 +3.785207312e+05 -3.0796e+00 -3.8637e+00 -2.0398e+00 -2.5097e+00 +1.6093e-01 -1.3169e+00 +3.8667e+00 -7.0348e-01 +9.2634e-01 -3.1533e+00 +2.5857e+00 +2.8225e+00 +3.2293e+00 -2.8937e+00 -8.2405e-01 -3.1572e+00 -2.6004e+00 +2.9727e+00 -2.8995e+00 +2.2753e+00
36925 +2.325017812e+05 +2.325017812e+05 +2.322919012e+05 +2.322919012e+05 -1.5462e+00 +1.2332e+00 -2.0398e+00 -2.5097e+00 -1.6519e+00 -1.3169e+00 +9.9563e-01 +2.1415e+00 -3.4182e+00 +1.9398e+00 +5.5339e-01 +2.0607e+00 +2.9405e+00 -1.1785e+00 -2.6122e+00 -3.7992e+00 -2.6004e+00 +2.9727e+00 -2.1017e+00 +2.2753e+00
63394 +8.634303012e+04 +8.634303012e+04 +8.613315012e+04 +8.613315012e+04 -9.3570e-01 +6.1631e-01 -2.0398e+00 -2.2813e+00 -1.6519e+00 +1.5002e+00 +2.3004e-01 +2.1415e+00 -1.8856e+00 +1.9398e+00 +5.5339e-01 +2.0607e+00 +2.9405e+00 -1.1785e+00 -2.1342e+00 -3.7992e+00 -2.7551e+00 +2.9727e+00 -2.1017e+00 +2.0461e+00
137032 +4.674209835e+04 +4.674209835e+04 +4.653221835e+04 +4.653221835e+04 +1.7861e+00 -2.0847e+00 +2.3272e-01 +3.9184e+00 +3.1201e+00 +2.7609e+00 +3.0220e+00 -4.0407e+00 +1.9047e-01 +2.8495e+00 +5.5339e-01 +1.8292e+00 +3.8979e+00 -1.1785e+00 -1.0515e+00 -3.7992e+00 -2.7551e+00 +2.9727e+00 -2.2467e+00 +2.0461e+00
243880 +3.796396320e+04 +3.796396320e+04 +3.775408320e+04 +3.775408320e+04 +8.9021e-01 +4.7946e-01 +1.8303e+00 +1.6936e+00 +1.0150e+00 +2.7609e+00 +2.6539e+00 +7.1418e-02 -4.0156e-01 +2.3585e+00 +1.2677e+00 +1.9837e+00 +3.8979e+00 -1.1785e+00 -1.5336e+00 -3.7992e+00 -2.7551e+00 +2.9727e+00 -2.2467e+00 +2.0461e+00
318979 +2.465645603e+04 +2.465645603e+04 +2.444657603e+04 +2.444657603e+04 +2.7505e-01 +4.7946e-01 +6.3552e+00 -1.0327e+00 +1.0150e+00 +2.3358e-01 +2.6245e+00 -8.5943e-01 +3.0083e+00 +4.7717e+00 +7.6055e-01 +1.9837e+00 +3.5989e+00 -1.1785e+00 -1.5336e+00 -3.7992e+00 -3.0250e+00 +2.9727e+00 -2.2467e+00 +1.8650e+00
333438 +1.003970998e+04 +1.003970998e+04 +9.829829980e+03 +9.829829980e+03 +2.7505e-01 +4.7946e-01 +6.3552e+00 -1.0327e+00 -2.9929e+00 +2.3358e-01 +2.6245e+00 -8.5943e-01 -3.3039e+00 +2.1026e+00 +7.6055e-01 +1.9837e+00 +3.5989e+00 -1.1785e+00 -1.5336e+00 -3.7992e+00 -3.0250e+00 +2.9727e+00 -2.3464e+00 +1.8650e+00
336080 +9.089853302e+03 +9.089853302e+03 +8.879973302e+03 +8.879973302e+03 +3.0248e+00 +4.7946e-01 -1.7800e-01 +3.1314e+00 -2.9929e+00 +2.3358e-01 +2.6245e+00 -8.5943e-01 +3.8368e-01 +2.1026e+00 +7.6055e-01 +1.9837e+00 +3.5989e+00 -1.1785e+00 -1.5336e+00 -3.7992e+00 -3.0250e+00 +2.9727e+00 -2.3464e+00 +1.8650e+00
