% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.941111648e+07 +3.941111648e+07 +3.941090660e+07 +3.941090660e+07 +1.0028e+00 +2.9296e+00 +8.4228e-01 -4.3840e-01 -1.6332e+00 +3.1061e+00 +6.1986e-01 -1.3461e+00 -2.5085e+00 -3.9085e+00 -8.5328e-02 +2.0577e+00 -2.4828e+00 -1.1324e-01 -7.6354e-01 +1.0446e+00 -2.6545e+00 -3.9609e+00 +7.7350e-01 -2.9593e+00
2 +2.182868664e+07 +2.182868664e+07 +2.182847676e+07 +2.182847676e+07 +3.9753e+00 +2.8538e+00 -2.2102e+00 -2.8612e+00 +3.6444e+00 +1.9011e+00 -1.8756e+00 +3.5976e+00 +2.5612e+00 +2.2247e+00 +5.1411e-02 -5.1938e-01 +3.0993e+00 +3.6304e+00 -3.9557e+00 +1.5016e+00 -2.5445e+00 -4.7691e-01 +3.2025e+00 +3.4279e+00
4 +1.043203245e+07 +1.043203245e+07 +1.043182257e+07 +1.043182257e+07 -5.7068e-01 +1.0797e+00 +3.0674e+00 +1.7671e+00 -2.3775e+00 -2.5639e+00 -3.1070e+00 +1.1767e-01 -4.1647e-02 -1.0234e+00 -2.6238e+00 +2.6256e+00 -2.3281e+00 -6.0956e-01 +8.7854e-02 -3.2154e+00 -3.5313e+00 -2.9913e+00 -1.5716e+00 +3.4701e+00
7 +6.408390885e+06 +6.408390885e+06 +6.408181005e+06 +6.408181005e+06 +1.6893e+00 -1.8008e+00 -2.9730e+00 +6.6421e-01 -7.2969e-01 +3.5767e+00 -1.5541e+00 +5.4525e-01 +2.8738e+00 -2.4850e+00 -1.2574e+00 -2.5484e+00 +3.8837e+00 -4.6911e-01 +3.7887e+00 +2.8530e+00 +3.6701e-01 +3.8168e+00 -2.9975e+00 +3.0390e+00
23 +5.419048574e+06 +5.419048574e+06 +5.418838694e+06 +5.418838694e+06 +2.7293e+00 +1.6340e+00 -8.4713e-01 -2.9400e+00 +2.7734e+00 -3.9582e+00 +8.3089e-02 +4.0439e-01 +3.6330e+00 -8.8529e-01 -1.2847e-01 -3.7332e+00 +1.6477e+00 -3.1502e+00 +2.3349e+00 -2.7296e-01 -1.9218e+00 +1.5600e+00 -1.9627e+00 +1.8748e-01
31 +2.078156092e+06 +2.078156092e+06 +2.077946212e+06 +2.077946212e+06 -1.8290e+00 +3.0725e+00 -2.9309e+00 -1.5947e+00 -8.6485e-01 +2.2394e+00 -6.5002e-01 -3.7911e+00 +3.0353e-01 -2.3004e+00 -3.1218e+00 +1.3420e+00 +4.4278e-01 +2.7600e+00 +2.2155e+00 -3.9962e+00 -1.8338e+00 +2.6822e+00 -3.1980e+00 +9.7588e-01
32 +1.328048285e+06 +1.328048285e+06 +1.327838405e+06 +1.327838405e+06 +3.4958e+00 -1.3802e-01 +3.2743e+00 -2.8692e+00 -3.0722e+00 -2.4582e-01 -1.5172e+00 -1.1896e+00 +1.1291e+00 +2.9234e+00 +4.1945e-01 +3.8952e+00 -1.3117e+00 +2.9767e+00 +4.2657e-02 -1.1911e+00 -1.6018e+00 +3.9592e+00 -2.6933e+00 +1.9982e+00
771 +8.503957496e+05 +8.503957496e+05 +8.501858696e+05 +8.501858696e+05 +2.1529e+00 +3.5534e+00 +2.8649e+00 -3.6490e+00 +3.5110e+00 +2.3254e-01 +2.2916e+00 +7.5621e-01 -1.2840e+00 -1.0561e+00 -3.2169e+00 -3.8516e+00 +1.7055e+00 -6.0485e-01 +1.4358e+00 -1.6050e+00 -3.4106e+00 +2.7729e+00 -2.9714e+00 +1.8160e+00
5417 +6.305729811e+05 +6.305729811e+05 +6.303631011e+05 +6.303631011e+05 +3.5575e+00 -3.3466e+00 +1.8238e+00 -4.1075e-01 +1.1531e-01 +2.1558e+00 -3.1163e+00 +7.6649e-02 +2.4418e+00 +2.7166e+00 +3.1337e+00 -3.1295e+00 +3.2660e+00 +1.6928e+00 -2.4854e+00 -3.3663e+00 -2.6266e+00 +2.4149e+00 -3.0533e+00 +2.2523e+00
11936 +3.609127434e+05 +3.609127434e+05 +3.607028634e+05 +3.607028634e+05 -9.2328e-01 -1.3046e+00 -2.0461e+00 +1.2695e+00 -1.4404e+00 -7.7979e-01 -4.4787e-01 +2.2685e+00 +2.4616e+00 -3.4248e+00 +1.5670e+00 -1.6215e+00 +2.8171e+00 -6.0485e-01 -2.5495e+00 -2.7897e+00 -2.9172e+00 +3.7556e+00 -2.3102e+00 +1.6251e+00
16376 +2.391126631e+05 +2.391126631e+05 +2.389027831e+05 +2.389027831e+05 +4.8122e-02 -1.3046e+00 -2.0461e+00 +1.9252e+00 -1.4404e+00 -7.7979e-01 -4.4787e-01 +2.2685e+00 +1.7451e-01 +3.4084e+00 +1.5670e+00 +1.3020e+00 +2.8171e+00 -6.0485e-01 -2.5271e+00 -2.7897e+00 -2.9172e+00 +3.5368e+00 -2.3102e+00 +1.6251e+00
79750 +9.409711688e+04 +9.409711688e+04 +9.388723688e+04 +9.388723688e+04 -6.6273e-01 -1.3046e+00 +7.2727e-01 +1.8420e+00 +2.9264e+00 +1.5817e+00 -1.7073e+00 -2.0629e+00 -1.8936e-01 +2.3487e+00 +1.5670e+00 +1.3020e+00 +3.5706e+00 -6.0485e-01 -2.5271e+00 -3.7897e+00 -2.9172e+00 +3.5368e+00 -2.3102e+00 +1.8628e+00
101363 +4.252846658e+04 +4.252846658e+04 +4.231858658e+04 +4.231858658e+04 +2.8202e-01 +3.3049e+00 +1.7435e-01 +1.8420e+00 +2.9264e+00 +2.8043e+00 -1.7073e+00 +3.4744e+00 -1.8936e-01 +1.0173e+00 +1.0524e+00 +1.3020e+00 +3.5706e+00 -6.0485e-01 -1.1634e+00 -3.7897e+00 -2.9172e+00 +2.7729e+00 -2.3102e+00 +1.9541e+00
