% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.727734314e+07 +3.727734314e+07 +3.727713326e+07 +3.727713326e+07 -3.9690e+00 -5.2000e-01 +2.6977e+00 +3.0126e+00 +2.2635e+00 +2.6079e+00 +3.3955e+00 -5.8036e-01 +3.2574e+00 +1.5745e-01 -2.3517e+00 -1.6892e+00 +1.7917e+00 -3.6905e-01 +3.9548e+00 +6.5397e-02 +1.3125e+00 -3.0844e+00 +1.6979e+00 -2.2568e+00
2 +8.349062832e+06 +8.349062832e+06 +8.348852952e+06 +8.348852952e+06 +3.4045e+00 -2.1418e+00 -3.0995e+00 -1.1065e+00 -2.2237e+00 -3.3312e-01 -1.0980e+00 -1.9165e+00 -1.2095e+00 -3.1567e+00 +3.7424e+00 +1.1522e+00 +5.8231e-01 +6.9060e-01 +1.7918e+00 -4.4512e-01 +1.2016e+00 +1.9961e+00 -2.7881e+00 -3.4053e-01
4 +1.606040237e+06 +1.606040237e+06 +1.605830357e+06 +1.605830357e+06 -1.8952e+00 +2.7328e-01 -2.3694e+00 +3.4693e+00 +1.2264e+00 +3.2957e+00 +2.1407e+00 +1.7971e+00 +1.4024e+00 +3.4509e+00 +3.1450e+00 -3.5349e+00 -1.2130e+00 -3.2955e+00 -3.9726e+00 -3.7323e+00 -3.2014e+00 +9.1946e-01 -2.7394e+00 +1.7148e+00
40 +1.437918631e+06 +1.437918631e+06 +1.437708751e+06 +1.437708751e+06 -1.4054e+00 +7.4028e-01 -3.2662e+00 -3.0629e+00 -9.7274e-01 -1.6206e+00 +2.7769e+00 +2.2779e+00 -1.6746e+00 -3.7956e-01 -7.4033e-01 +1.6843e+00 +1.2003e+00 +1.2696e+00 +3.1110e+00 -1.4221e+00 -1.6117e+00 +3.7529e+00 -2.5348e+00 +1.7776e+00
1363 +9.068116149e+05 +9.068116149e+05 +9.066017349e+05 +9.066017349e+05 -3.2028e+00 +2.7877e+00 -1.0045e+00 -8.9360e-01 +3.8371e+00 -3.9412e+00 +3.6228e+00 +6.2502e-01 -2.3443e+00 -2.6682e+00 +2.3419e+00 -2.9671e+00 -2.5374e+00 -1.4451e+00 -1.3013e+00 -2.8172e+00 -1.4665e+00 +2.2038e+00 -1.9197e+00 +2.1409e+00
4289 +5.041000791e+05 +5.041000791e+05 +5.038901991e+05 +5.038901991e+05 -1.8952e+00 +2.7328e-01 -2.3694e+00 -8.3114e-01 +9.3253e-01 -1.2616e+00 +1.8306e+00 +5.1732e-01 +1.4024e+00 +3.4509e+00 +3.1450e+00 -3.7245e+00 -1.8955e+00 -3.2955e+00 +1.6518e-02 -3.7323e+00 -3.2014e+00 +2.9142e+00 -2.7394e+00 +1.7148e+00
18018 +3.890838926e+05 +3.890838926e+05 +3.888740126e+05 +3.888740126e+05 +3.5652e-01 -1.2696e+00 -2.0218e+00 +1.4446e-01 +2.5632e+00 +1.9841e+00 +1.9874e+00 +2.7736e+00 -3.7813e+00 -1.9398e+00 +2.9032e+00 -1.4134e+00 +9.1788e-01 -1.8136e+00 -2.8846e+00 -2.7287e+00 -3.2027e+00 +2.7158e+00 -2.5941e+00 +2.2397e+00
35320 +2.497226562e+05 +2.497226562e+05 +2.495127762e+05 +2.495127762e+05 +3.5652e-01 -4.2991e-01 -2.9952e-01 +2.2264e+00 +2.5632e+00 -4.0263e+00 +1.9874e+00 -2.6982e+00 -3.7813e+00 +1.9884e+00 +2.2928e+00 +3.0552e+00 +3.8786e+00 -1.8136e+00 -9.2903e-01 -2.7287e+00 -3.2027e+00 +3.3923e+00 -2.5941e+00 +2.2397e+00
56571 +1.533955660e+05 +1.533955660e+05 +1.531856860e+05 +1.531856860e+05 +3.5652e-01 -4.2991e-01 -2.8896e+00 +1.1828e-01 +2.9885e+00 +3.3959e+00 +1.9874e+00 -2.6982e+00 -1.9104e-01 +1.9884e+00 +2.4117e+00 +3.0552e+00 +2.4450e+00 -1.8136e+00 -1.3430e+00 -3.5271e+00 -3.2027e+00 +3.3923e+00 -2.5941e+00 +1.6592e+00
103709 +6.630679059e+04 +6.630679059e+04 +6.609691059e+04 +6.609691059e+04 +3.5652e-01 -4.2991e-01 -2.3980e+00 +4.0637e-01 +2.2547e+00 +2.6250e+00 -1.4396e+00 -2.6982e+00 -1.9104e-01 +1.9884e+00 +1.5475e+00 +1.4023e+00 +3.4246e+00 -2.6134e+00 -2.3097e+00 -3.2571e+00 -3.2027e+00 +2.8884e+00 -2.4376e+00 +1.9155e+00
