% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025920272e+07 +1.025920272e+07 +1.025899284e+07 +1.025899284e+07 +3.5771e+00 +1.7913e-01 +3.8982e+00 -1.3852e+00 -3.9982e+00 +2.0555e+00 +1.1628e+00 +2.6122e+00 -1.8930e+00 -2.3449e+00 -6.6042e-01 +3.7240e+00 -1.9463e+00 -1.2614e+00 -1.1376e+00 +2.0409e-02 +2.6909e-01 +2.2668e+00 -2.4381e+00 -9.7891e-01
6 +7.621825421e+06 +7.621825421e+06 +7.621615541e+06 +7.621615541e+06 -7.5510e-02 +1.7181e+00 -2.5506e-01 -1.1029e+00 +3.6285e+00 +1.6199e+00 +3.0618e+00 +2.7894e+00 -3.5751e-01 +1.6774e+00 -3.6659e+00 +3.2432e+00 -3.8625e+00 -1.3809e+00 +3.1744e+00 -3.2037e+00 +3.0749e+00 +2.4058e+00 -1.2214e+00 +3.0139e+00
37 +4.235536398e+06 +4.235536398e+06 +4.235326518e+06 +4.235326518e+06 +1.8592e+00 -3.8907e+00 -1.1845e-01 -3.1973e+00 -1.7635e+00 -9.3038e-01 +1.9247e+00 +3.2182e+00 -3.2946e+00 +3.7010e+00 +3.7029e+00 +1.3738e+00 +6.7001e-01 +2.9402e+00 -1.3385e+00 +2.9196e-01 +1.1452e+00 +1.8798e+00 -3.4687e+00 +2.0654e+00
63 +2.926142166e+06 +2.926142166e+06 +2.925932286e+06 +2.925932286e+06 +2.2319e+00 +3.0481e+00 +2.2989e+00 -2.2564e+00 +2.3379e+00 +2.4132e+00 +3.9805e+00 -1.4913e+00 +2.7585e+00 +1.4684e+00 -9.9869e-01 +1.9559e+00 +1.2062e+00 -2.6726e+00 -3.0700e+00 -3.8350e+00 +1.5798e+00 +2.1232e+00 -2.3834e+00 +2.3476e+00
141 +1.334963269e+06 +1.334963269e+06 +1.334753389e+06 +1.334753389e+06 +3.2899e+00 -5.2257e-01 +1.6089e+00 +2.6659e+00 -2.3508e-01 -2.6906e+00 -3.9184e+00 +1.6889e+00 -2.5569e+00 +1.6217e+00 -3.1253e+00 +6.1209e-01 -1.9919e+00 +3.8513e+00 +7.2184e-01 -3.7195e+00 -2.7233e+00 +1.9997e+00 -1.7682e+00 +2.2388e+00
1838 +7.287853176e+05 +7.287853176e+05 +7.285754376e+05 +7.285754376e+05 +7.3618e-01 -3.2078e+00 -3.2875e+00 -1.5899e+00 +2.3753e-01 +3.9511e+00 -2.4837e+00 +1.2877e+00 +1.9975e+00 +1.1000e+00 -4.0537e-01 +4.7999e-01 -3.1779e+00 -6.6802e-01 -1.9616e+00 -3.0715e+00 -1.3916e+00 +2.6390e+00 -2.3995e+00 +2.2035e+00
4115 +4.476166055e+05 +4.476166055e+05 +4.474067255e+05 +4.474067255e+05 +7.3618e-01 +2.9263e+00 -3.2875e+00 -1.5899e+00 +2.3753e-01 +3.3225e+00 -2.4837e+00 +1.2877e+00 +1.9975e+00 +1.1000e+00 -4.0537e-01 +4.7999e-01 +3.8311e+00 -6.6802e-01 -1.9616e+00 -3.0715e+00 -1.3916e+00 +2.6390e+00 -2.3995e+00 +2.2035e+00
27651 +3.351206478e+05 +3.351206478e+05 +3.349107678e+05 +3.349107678e+05 +6.1262e-01 -4.4302e-01 +1.4164e+00 -1.9725e+00 +1.3366e+00 -1.6520e+00 -9.4914e-01 +4.5724e-01 +1.9975e+00 +2.9811e+00 +1.5409e+00 +9.1622e-01 +3.8311e+00 -6.6802e-01 -3.9764e+00 -2.8636e+00 -2.8191e+00 +2.6390e+00 -2.3995e+00 +2.2035e+00
30261 +1.933348969e+05 +1.933348969e+05 +1.931250169e+05 +1.931250169e+05 +6.1262e-01 -4.4302e-01 +1.4164e+00 -1.9725e+00 +1.3366e+00 -1.6520e+00 -9.4914e-01 +4.5724e-01 +9.5080e-01 +2.9811e+00 +1.4809e+00 +9.1622e-01 +3.8311e+00 -6.6802e-01 -2.1194e+00 -2.8636e+00 -2.8191e+00 +2.6390e+00 -2.3995e+00 +2.2035e+00
35164 +1.290285056e+05 +1.290285056e+05 +1.288186256e+05 +1.288186256e+05 -7.3910e-01 -4.4302e-01 +3.0834e+00 -1.9725e+00 -4.0563e-01 +1.0211e+00 +5.8494e-01 -1.4068e+00 +1.9975e+00 +1.1000e+00 +1.3958e+00 +1.6935e+00 +2.9619e+00 -6.6802e-01 -1.8026e+00 -2.8636e+00 -2.8191e+00 +3.2853e+00 -2.2638e+00 +1.7122e+00
39150 +8.971309887e+04 +8.971309887e+04 +8.950321887e+04 +8.950321887e+04 +2.3099e-01 -4.4302e-01 +3.0834e+00 -1.9725e+00 -4.0563e-01 +1.0211e+00 +5.8494e-01 -1.4068e+00 +1.9975e+00 +1.1000e+00 +1.3958e+00 +1.6935e+00 +2.9619e+00 -2.0893e+00 -1.8026e+00 -3.8854e+00 -2.8191e+00 +3.2853e+00 -2.2638e+00 +1.7122e+00
93336 +6.074095611e+04 +6.074095611e+04 +6.053107611e+04 +6.053107611e+04 +7.7967e-01 +1.1934e+00 +4.0514e+00 -1.9725e+00 +3.5929e+00 +3.0150e+00 +2.1879e+00 -1.4068e+00 -1.6492e+00 +1.1000e+00 -3.2723e-01 +1.6935e+00 +3.8311e+00 -1.1250e+00 -1.8026e+00 -3.8854e+00 -2.8191e+00 +3.0160e+00 -2.3995e+00 +1.7122e+00
