% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.138812801e+07 +2.138812801e+07 +2.138791813e+07 +2.138791813e+07 +3.4268e+00 +4.8695e-01 -2.8738e+00 -2.6205e+00 -1.2397e+00 +1.4331e+00 +2.2682e+00 -2.9412e+00 +2.5953e+00 +1.5463e+00 -3.1487e+00 +3.1598e+00 -5.6576e-01 -3.9520e-01 +2.1768e+00 -1.1020e+00 +1.6797e+00 -3.8580e+00 +8.0018e-01 +3.8280e+00
3 +1.120055790e+07 +1.120055790e+07 +1.120034802e+07 +1.120034802e+07 +2.6457e+00 -2.9983e+00 -7.6661e-01 -2.1178e+00 -2.7056e+00 +2.1839e+00 +2.2442e+00 -1.3843e+00 -2.1392e+00 +3.4614e+00 +3.5076e+00 +3.6436e-01 -2.5872e+00 +2.9720e+00 +1.8383e+00 -2.7149e+00 -1.6971e+00 +3.7233e+00 -3.6847e+00 -1.1526e+00
6 +7.016632944e+06 +7.016632944e+06 +7.016423064e+06 +7.016423064e+06 +2.3213e+00 -3.2948e+00 +2.2285e+00 +1.0165e+00 -7.3260e-01 -2.0094e+00 +3.7242e+00 +3.9411e+00 +9.9915e-01 -1.9356e+00 +4.5589e-01 +3.3885e+00 -3.0858e+00 +1.8907e+00 -1.9505e+00 -9.3743e-01 -2.4075e+00 +9.8439e-01 -3.2317e-04 +6.2316e-01
33 +5.588691463e+06 +5.588691463e+06 +5.588481583e+06 +5.588481583e+06 -1.6685e+00 -3.3234e+00 +2.7931e-01 +9.3545e-01 +3.8947e-01 +1.8994e+00 +9.1276e-01 +3.5403e+00 +3.5665e+00 +1.0078e+00 -2.9338e+00 +3.3550e+00 -1.7006e+00 -2.2609e+00 +3.4509e+00 +1.1644e+00 -2.2927e+00 -4.2432e-02 -3.3719e+00 +1.0297e+00
40 +2.708122848e+06 +2.708122848e+06 +2.707912968e+06 +2.707912968e+06 +1.8579e+00 -3.1679e+00 +2.8995e+00 +3.1143e+00 -2.5503e+00 -2.8478e+00 -2.8421e+00 +1.4405e-01 +1.4012e+00 -1.8128e+00 +3.8090e+00 -2.8039e+00 -2.4414e+00 +2.5570e+00 -1.8427e+00 +1.3709e+00 -2.4028e+00 +3.6302e+00 -3.2466e+00 +1.3147e+00
348 +2.445024202e+06 +2.445024202e+06 +2.444814322e+06 +2.444814322e+06 +5.0065e-01 +7.8120e-01 -3.1798e-01 +1.3396e+00 -1.3920e+00 +3.4295e+00 -2.5964e+00 +1.6220e+00 -2.9101e+00 +7.3143e-01 +1.9522e+00 +3.1698e+00 +1.4349e+00 +2.2738e+00 +8.9219e-01 -3.5362e+00 -5.8925e-01 +3.2102e+00 -3.6808e+00 +1.3362e+00
781 +6.709868435e+05 +6.709868435e+05 +6.707769635e+05 +6.707769635e+05 -6.0351e-01 +2.8729e+00 +2.3687e+00 +1.0047e+00 -1.0033e+00 -2.4941e+00 +1.2091e+00 +9.4784e-01 +3.2421e+00 -3.7977e+00 -1.5283e-02 +6.6123e-01 +2.9620e-01 -2.7370e+00 +1.1479e+00 -3.6724e+00 -3.1088e+00 +2.9580e+00 -2.1986e+00 +1.3347e+00
8397 +5.281472262e+05 +5.281472262e+05 +5.279373462e+05 +5.279373462e+05 -3.9922e+00 +5.3312e-01 +3.5401e+00 +3.4200e-01 +1.7116e+00 +4.1020e-03 +1.9199e+00 -1.5125e+00 +1.0845e+00 +4.5816e+00 +2.1302e+00 -9.0758e-01 -1.0808e+00 -1.4776e+00 -6.8800e-01 -2.1650e+00 -2.7293e+00 +3.4497e+00 -2.1561e+00 +2.3262e+00
19295 +3.837597266e+05 +3.837597266e+05 +3.835498466e+05 +3.835498466e+05 -3.9922e+00 -2.5826e-01 +3.5401e+00 +3.4200e-01 +1.7116e+00 +4.1020e-03 -3.5637e-01 -3.7509e+00 +1.0845e+00 -1.5501e+00 +3.5930e+00 +2.1300e+00 +3.3782e+00 -1.4776e+00 -6.8800e-01 -2.1650e+00 -2.7293e+00 +3.4497e+00 -2.1561e+00 +2.3262e+00
28881 +2.176676627e+05 +2.176676627e+05 +2.174577827e+05 +2.174577827e+05 -3.7649e+00 +2.8729e+00 +2.8051e+00 -2.2095e+00 +4.9725e-01 +2.6601e+00 +1.6310e+00 -5.7621e-01 -3.2214e+00 +1.7769e+00 -2.9432e-01 +4.5723e+00 +6.8483e-01 -1.2423e+00 -2.9152e+00 -3.6724e+00 -3.5357e+00 +2.7069e+00 -2.3825e+00 +1.9821e+00
30979 +1.359083705e+05 +1.359083705e+05 +1.356984905e+05 +1.356984905e+05 -3.7649e+00 +2.8729e+00 +2.8051e+00 -2.2095e+00 +4.9725e-01 +2.6601e+00 +1.6310e+00 -5.7621e-01 -3.2214e+00 +1.7769e+00 -2.9432e-01 +2.1814e+00 +6.8483e-01 -1.2423e+00 -1.1865e+00 -3.6724e+00 -3.5357e+00 +2.7069e+00 -2.3825e+00 +1.9821e+00
37365 +9.690087379e+04 +9.690087379e+04 +9.669099379e+04 +9.669099379e+04 -3.7649e+00 +2.8729e+00 +2.8051e+00 -2.2095e+00 +4.9725e-01 +2.6601e+00 -2.8398e+00 -5.7621e-01 -3.2214e+00 +1.7769e+00 +3.6036e-02 +2.1814e+00 +1.6231e+00 -1.2423e+00 -9.2276e-01 -3.6724e+00 -3.5357e+00 +2.7992e+00 -2.3825e+00 +1.9821e+00
91779 +6.224354792e+04 +6.224354792e+04 +6.203366792e+04 +6.203366792e+04 +6.2784e-01 -6.0201e-01 +2.1380e+00 +1.3668e+00 +4.9725e-01 +2.6601e+00 +2.2891e+00 +9.3821e-01 -9.1988e-01 +3.8077e+00 +1.0483e+00 +1.6223e+00 +2.7854e+00 -1.2423e+00 -1.1070e+00 -3.6724e+00 -3.5357e+00 +2.7992e+00 -2.3825e+00 +1.9821e+00
168308 +3.943429990e+04 +3.943429990e+04 +3.922441990e+04 +3.922441990e+04 +6.2784e-01 +2.5186e+00 +3.1378e-01 -1.3298e+00 +4.9725e-01 +1.9416e+00 +2.2891e+00 +8.7553e-02 -9.9732e-01 +2.1280e+00 -8.6067e-02 +1.6223e+00 +4.5516e+00 -1.2423e+00 -1.1070e+00 -3.6724e+00 -3.5357e+00 +3.1198e+00 -2.3825e+00 +1.9821e+00
313071 +2.401274768e+04 +2.401274768e+04 +2.380286768e+04 +2.380286768e+04 -4.6310e+00 +3.3040e+00 +3.4533e+00 +1.8032e+00 +4.9725e-01 +3.3058e+00 -1.6066e+00 +8.7553e-02 -9.3988e-01 +3.4778e+00 +9.5842e-01 +4.6617e-01 +3.5961e+00 -1.2423e+00 -1.6293e+00 -3.6724e+00 -3.3785e+00 +3.1198e+00 -2.3825e+00 +1.9821e+00
356471 +1.566714535e+04 +1.566714535e+04 +1.545726535e+04 +1.545726535e+04 -4.6310e+00 +5.7169e+00 +3.4533e+00 +2.3266e+00 +4.9725e-01 +1.9579e+00 -6.1499e-01 +8.7553e-02 -9.8183e-01 +3.4778e+00 +9.5842e-01 +4.6617e-01 +3.5961e+00 -1.2423e+00 -1.6293e+00 -3.6724e+00 -2.8176e+00 +3.1198e+00 -2.3825e+00 +1.9513e+00
