% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.886126135e+06 +6.886126135e+06 +6.885916255e+06 +6.885916255e+06 -8.9791e-01 -2.8821e+00 +2.8277e+00 +2.3620e+00 +1.9533e+00 -1.3434e+00 +7.1944e-01 -3.5833e+00 +3.8137e+00 +1.5638e+00 +2.4318e+00 +1.2743e+00 +3.8218e+00 +2.0810e+00 +1.4923e+00 +2.2035e+00 +1.3670e+00 +2.3113e+00 -3.1337e+00 +3.2385e+00
27 +6.251296576e+06 +6.251296576e+06 +6.251086696e+06 +6.251086696e+06 -1.2504e+00 -3.8185e+00 +3.7072e+00 -3.4140e+00 +5.8452e-01 -1.3609e+00 -1.9766e+00 +1.4561e+00 +2.2927e+00 -2.7601e+00 -3.0065e+00 -2.5800e+00 -3.7399e+00 -1.9143e+00 +3.6674e+00 -9.9439e-01 -6.3067e-01 -4.3548e-01 -2.8640e+00 +9.2126e-01
50 +1.412435058e+06 +1.412435058e+06 +1.412225178e+06 +1.412225178e+06 +2.3625e+00 -3.8561e+00 -1.1503e+00 -5.1183e-01 +3.4450e+00 -1.4197e+00 -1.6031e+00 +4.2267e-01 +3.9652e+00 -2.0585e+00 +1.6996e+00 -1.0094e-01 -3.7675e+00 -8.0196e-01 -3.0956e+00 -3.7568e+00 -9.3280e-01 +3.8912e+00 -2.3541e+00 +2.4355e+00
1949 +7.440850689e+05 +7.440850689e+05 +7.438751889e+05 +7.438751889e+05 -1.3207e+00 +2.7009e+00 +1.9022e-01 -1.7137e+00 -8.1545e-01 +2.2152e+00 +3.7030e+00 +3.3544e+00 -3.1049e+00 +3.9840e+00 -3.0393e+00 +2.1928e+00 +2.9150e+00 -6.8617e-01 -1.8229e+00 -2.2990e+00 -1.1292e+00 +3.2886e+00 -2.4210e+00 +2.3637e+00
4797 +4.026544528e+05 +4.026544528e+05 +4.024445728e+05 +4.024445728e+05 -1.3207e+00 +2.7009e+00 +5.0211e-01 -1.7137e+00 -8.1545e-01 +2.2152e+00 +3.7030e+00 +3.4510e+00 -3.1049e+00 +3.9840e+00 -3.0393e+00 +2.1928e+00 +1.3025e+00 -6.8617e-01 -1.8229e+00 -2.2990e+00 -2.7121e+00 +3.2886e+00 -2.5154e+00 +2.3637e+00
8676 +2.845448161e+05 +2.845448161e+05 +2.843349361e+05 +2.843349361e+05 +3.4931e+00 -2.1660e+00 +1.9327e+00 -3.8846e+00 -1.5510e+00 -3.4727e+00 +1.0115e+00 -1.3326e+00 -8.7589e-01 -1.1613e+00 +1.6996e+00 -2.4978e+00 +1.9907e+00 -3.1540e+00 +1.1132e-01 -3.7568e+00 -2.3979e+00 +3.4141e+00 -2.4210e+00 +1.8162e+00
10409 +2.301988899e+05 +2.301988899e+05 +2.299890099e+05 +2.299890099e+05 +3.4931e+00 -2.1660e+00 +1.9327e+00 -3.8846e+00 -1.5510e+00 -3.4727e+00 +1.0115e+00 -1.3326e+00 -8.7589e-01 -1.1613e+00 +1.6996e+00 -2.4978e+00 +1.9907e+00 -3.1540e+00 +1.1132e-01 -3.7568e+00 -3.0810e+00 +3.4141e+00 -2.4210e+00 +1.8162e+00
19364 +1.274392804e+05 +1.274392804e+05 +1.272294004e+05 +1.272294004e+05 +3.4931e+00 -2.8033e+00 +1.9327e+00 -3.8846e+00 -1.5510e+00 -3.4201e+00 +1.0115e+00 -1.3326e+00 +2.1413e+00 -1.1613e+00 +1.6996e+00 +9.6663e-01 +1.9907e+00 -3.1540e+00 -1.2189e+00 -3.7568e+00 -3.0810e+00 +3.4141e+00 -2.4210e+00 +1.8162e+00
37747 +8.690709080e+04 +8.690709080e+04 +8.669721080e+04 +8.669721080e+04 +3.4931e+00 -2.8033e+00 +3.0245e+00 -3.8846e+00 +1.1802e+00 +1.6343e+00 +1.0115e+00 -1.3326e+00 -2.4624e+00 -1.1613e+00 +1.6122e+00 +9.6663e-01 +1.9907e+00 -7.1578e-01 -1.2189e+00 -3.7568e+00 -3.0810e+00 +3.4141e+00 -2.4210e+00 +1.8162e+00
71954 +4.752242523e+04 +4.752242523e+04 +4.731254523e+04 +4.731254523e+04 -3.8255e+00 +3.3302e+00 +2.6842e+00 -3.8846e+00 +2.9660e+00 +3.4069e+00 +1.0115e+00 +2.2160e-01 -5.2266e-01 +4.0431e+00 +1.8442e+00 +9.6663e-01 +3.8727e+00 -1.6338e+00 -1.2189e+00 -3.7568e+00 -3.0810e+00 +3.4141e+00 -2.4210e+00 +1.8162e+00
