% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.400210778e+07 +2.400210778e+07 +2.400189790e+07 +2.400189790e+07 +2.6983e+00 -1.0613e+00 -1.1551e-01 +3.3225e-01 -1.1490e+00 +1.5959e+00 -2.8814e-01 -3.5880e+00 +1.6754e-01 -4.4338e-01 +1.3297e+00 -1.4001e+00 -2.5247e+00 +3.5660e+00 +9.2400e-01 +3.3204e+00 +2.8246e-02 +9.0664e-01 +3.0907e+00 -4.2158e-02
2 +1.074612509e+07 +1.074612509e+07 +1.074591521e+07 +1.074591521e+07 -3.2084e-01 +2.7455e+00 +6.2566e-02 +2.5910e+00 +3.2086e+00 -1.7117e+00 -3.9619e+00 -5.1943e-01 +3.9082e+00 -3.0554e+00 +3.5329e-01 +2.4075e-01 -1.4277e+00 +2.7963e+00 +2.0722e+00 -3.7625e+00 -3.2027e+00 -2.8757e+00 -6.3408e-01 +8.2485e-01
5 +9.575799441e+06 +9.575799441e+06 +9.575589561e+06 +9.575589561e+06 +1.0507e+00 +2.2126e+00 -4.3854e-01 -3.6458e+00 +1.9233e+00 +2.5688e-01 +3.3610e+00 +4.1129e-01 +3.9033e+00 +2.2211e+00 +3.5923e+00 +1.4300e+00 +9.8583e-01 +2.4015e-01 +1.7285e+00 -1.7777e+00 -8.8058e-01 -2.1529e+00 -1.5754e+00 +3.4878e+00
23 +4.731388224e+06 +4.731388224e+06 +4.731178344e+06 +4.731178344e+06 -5.9035e-01 +1.0697e+00 +2.9473e+00 +1.3483e-01 +1.9368e+00 +1.1049e+00 -3.4387e+00 +1.0642e+00 -6.1002e-01 +3.0773e+00 -2.5236e+00 -3.9437e+00 -1.7772e+00 -6.6310e-01 -2.1219e+00 +1.4298e+00 +1.0240e+00 +1.1430e+00 -1.7976e+00 +1.8139e+00
72 +2.512331193e+06 +2.512331193e+06 +2.512121313e+06 +2.512121313e+06 -2.0337e+00 +1.9383e+00 +5.5098e-01 +3.3310e+00 +3.1174e+00 +3.1583e+00 +1.2043e+00 +1.2164e+00 -3.4167e+00 -6.1438e-01 +1.6795e+00 -2.5592e+00 +1.8532e+00 +3.4534e+00 -3.4944e+00 +6.6245e-01 -1.5753e+00 +2.4502e+00 -1.9223e+00 +2.7315e+00
141 +1.169474212e+06 +1.169474212e+06 +1.169264332e+06 +1.169264332e+06 +2.8340e+00 +2.8488e+00 +6.4984e-02 -3.8221e+00 +1.3978e+00 -3.6155e+00 -1.6457e+00 +1.0869e+00 +2.8867e+00 -2.9070e+00 +2.5025e+00 +2.7846e+00 +1.9229e+00 -1.6401e+00 -2.8707e+00 -2.9144e+00 -2.5502e+00 +1.5747e+00 -2.6410e+00 +1.2927e+00
474 +9.368065308e+05 +9.368065308e+05 +9.365966508e+05 +9.365966508e+05 -2.4534e+00 -8.5146e-01 -2.4453e+00 -1.4663e+00 +1.1115e+00 -1.6522e+00 +3.5394e+00 +3.6294e+00 -3.1680e+00 +1.1086e+00 -3.6297e+00 -3.0924e+00 +1.1159e+00 +1.4810e+00 +3.8763e-01 -2.4319e+00 -3.0855e+00 +2.0626e+00 -3.1561e+00 +1.8437e+00
10225 +4.679419084e+05 +4.679419084e+05 +4.677320284e+05 +4.677320284e+05 -3.8593e+00 -1.5256e+00 +2.7440e+00 -3.5476e+00 -1.2646e+00 -2.6714e+00 -1.5715e+00 -3.3867e+00 -2.8306e+00 +1.6688e+00 +3.3290e+00 -1.5853e-01 +1.5052e+00 -1.5237e+00 -1.8624e+00 -3.0085e+00 -3.2088e+00 +3.5258e+00 -2.3962e+00 +1.3067e+00
32503 +3.880362647e+05 +3.880362647e+05 +3.878263847e+05 +3.878263847e+05 +1.0389e+00 +1.8931e+00 +1.7921e+00 +1.3483e-01 -2.4864e+00 +3.8024e+00 +2.8265e+00 -1.0875e+00 +2.0760e-01 +1.1690e+00 -8.2901e-02 -4.2562e+00 -1.4945e+00 -5.1222e-01 -2.6847e+00 -3.4060e+00 -3.3682e+00 +2.9364e+00 -2.0761e+00 +1.8490e+00
36071 +2.418531843e+05 +2.418531843e+05 +2.416433043e+05 +2.416433043e+05 +2.0698e+00 +1.8931e+00 +1.5870e+00 +1.3483e-01 -2.4864e+00 +3.8024e+00 +2.8265e+00 -1.0875e+00 -7.1958e-02 +1.1690e+00 -8.2901e-02 -7.4665e-01 +2.1259e+00 +1.8121e+00 -1.7247e+00 -3.4060e+00 -3.3682e+00 +2.9364e+00 -2.0761e+00 +1.8490e+00
