% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.453706924e+06 +7.453706924e+06 +7.453497044e+06 +7.453497044e+06 -1.0502e+00 +3.8503e+00 +3.5997e+00 -3.8953e+00 +1.5445e+00 -3.4442e+00 -3.9883e-01 -2.5037e+00 -2.0855e+00 +1.5057e-01 +1.4851e+00 +2.0585e+00 +3.9803e+00 +3.5248e+00 -1.6126e+00 +2.4287e+00 -1.3360e+00 -5.7870e-01 -5.2919e-01 +2.2312e+00
2 +5.107672444e+06 +5.107672444e+06 +5.107462564e+06 +5.107462564e+06 +3.9392e+00 +2.9342e+00 -2.1760e+00 +3.2678e+00 -1.9623e+00 +8.8911e-01 -9.7712e-01 -2.3414e+00 +1.5773e+00 +9.6862e-01 +3.0778e+00 +1.1776e+00 -1.9835e+00 +3.6275e+00 -1.3782e+00 -2.0071e+00 +1.7422e+00 +1.9910e+00 -2.5601e+00 +7.4391e-01
6 +2.314717560e+06 +2.314717560e+06 +2.314507680e+06 +2.314507680e+06 -6.4107e-01 +1.3528e+00 +2.1018e+00 +1.4448e+00 +1.8842e+00 -2.2997e+00 +2.8872e+00 +7.7789e-02 -2.3887e+00 +3.0284e+00 +1.5187e+00 -3.8357e+00 -9.3869e-01 -3.0234e+00 -8.2503e-01 -2.2153e-01 -1.6486e+00 +1.7645e+00 -3.4851e+00 +1.7062e+00
83 +1.358367216e+06 +1.358367216e+06 +1.358157336e+06 +1.358157336e+06 -1.9711e+00 +1.8976e+00 +8.3881e-01 +3.5624e-01 +3.5399e+00 +7.9380e-01 +2.0729e+00 -2.4422e+00 +1.5184e+00 +2.6595e+00 +3.6634e+00 +1.5547e+00 +2.5187e+00 +1.7231e+00 -8.7668e-02 -2.0183e+00 -2.6403e+00 +3.0014e+00 -3.4944e+00 +2.4671e+00
3028 +8.599914853e+05 +8.599914853e+05 +8.597816053e+05 +8.597816053e+05 +3.9077e+00 -2.9223e+00 -3.5063e+00 -1.8855e+00 -3.3435e+00 +3.2661e+00 -1.4057e+00 +1.8736e+00 -1.8093e+00 +5.1100e-01 -2.7501e+00 +3.5878e-01 +3.9302e+00 +3.2334e+00 -1.3904e+00 -5.7191e+00 -2.7180e+00 +3.0232e+00 -2.8803e+00 +2.3910e+00
4531 +4.693601351e+05 +4.693601351e+05 +4.691502551e+05 +4.691502551e+05 +1.1553e+00 +4.4859e-01 -6.2976e-01 -1.0671e+00 -1.8334e+00 +1.7400e+00 -2.3794e+00 -6.9585e-01 +1.5371e+00 -1.0532e+00 +3.2065e+00 -3.3813e+00 +1.2507e+00 -3.8727e+00 -1.2317e+00 -2.8753e+00 -2.9391e+00 +2.4177e+00 -2.7191e+00 +2.1960e+00
12351 +3.949661229e+05 +3.949661229e+05 +3.947562429e+05 +3.947562429e+05 +1.1553e+00 +3.0697e+00 -6.2976e-01 -1.0671e+00 -1.8334e+00 +1.7400e+00 +3.1472e+00 -6.9585e-01 -1.7852e+00 +2.8945e+00 +4.0410e-01 -3.3813e+00 +1.5156e+00 +1.4174e-01 -1.2317e+00 -2.8753e+00 -2.9391e+00 +2.4177e+00 -2.7191e+00 +2.1960e+00
44593 +1.738138911e+05 +1.738138911e+05 +1.736040111e+05 +1.736040111e+05 -1.2774e-01 +3.7737e+00 +5.9937e-01 +1.1717e+00 +9.5076e-01 +3.1743e+00 -1.8237e+00 -1.3157e+00 -1.7852e+00 -1.7443e+00 +4.0410e-01 -3.6604e+00 +2.2512e+00 +1.4174e-01 -1.6718e+00 -3.5122e+00 -3.1074e+00 +3.2220e+00 -2.4841e+00 +2.0647e+00
51354 +1.127579068e+05 +1.127579068e+05 +1.125480268e+05 +1.125480268e+05 -1.2774e-01 +3.7737e+00 +5.9937e-01 +1.1717e+00 -3.2702e+00 +3.1743e+00 -1.8237e+00 -1.3157e+00 -1.7852e+00 -1.7443e+00 +4.0410e-01 -7.4019e-01 +2.2512e+00 +1.4174e-01 -1.6718e+00 -3.5122e+00 -3.1074e+00 +3.2220e+00 -2.4841e+00 +2.0647e+00
55221 +9.922394341e+04 +9.922394341e+04 +9.901406341e+04 +9.901406341e+04 +2.6940e+00 +3.7737e+00 +5.9937e-01 +1.2340e-01 -3.2702e+00 +2.7625e+00 -1.8237e+00 +1.1942e+00 -1.7852e+00 +2.7317e+00 +4.0410e-01 -7.4019e-01 +2.2906e+00 -5.5052e-02 -1.6718e+00 -3.4526e+00 -3.1074e+00 +3.2220e+00 -2.4841e+00 +2.0647e+00
77488 +5.606349559e+04 +5.606349559e+04 +5.585361559e+04 +5.585361559e+04 +2.6940e+00 +3.7737e+00 +5.9937e-01 +2.6106e-01 -3.2702e+00 +2.7625e+00 -2.4460e-01 -1.1565e+00 -1.7852e+00 +2.7317e+00 +4.0410e-01 -7.4019e-01 +3.5577e+00 -9.6938e-01 -1.5850e+00 -3.4526e+00 -3.1074e+00 +3.2220e+00 -2.4841e+00 +2.0647e+00
102909 +3.723244717e+04 +3.723244717e+04 +3.702256717e+04 +3.702256717e+04 -8.6483e-01 +5.9135e-01 -1.7591e+00 -2.6966e+00 +1.7042e+00 -1.2140e-01 +2.9715e+00 -2.5777e+00 -8.8944e-01 +2.7317e+00 +4.0410e-01 +7.5917e-01 +3.5577e+00 -9.6938e-01 -1.5850e+00 -3.7316e+00 -3.1074e+00 +3.2220e+00 -2.4841e+00 +2.0647e+00
235987 +2.455113717e+04 +2.455113717e+04 +2.434125717e+04 +2.434125717e+04 +1.2730e+00 +1.7628e-01 +3.6313e+00 +2.8049e+00 +1.7042e+00 +2.6144e+00 +1.0908e+00 +2.1351e-01 -9.1610e-01 +2.7317e+00 +1.4859e+00 +1.5692e+00 +3.5577e+00 -9.6938e-01 -1.5850e+00 -3.7316e+00 -3.1074e+00 +3.0128e+00 -2.3686e+00 +2.0647e+00
351541 +1.550247761e+04 +1.550247761e+04 +1.529259761e+04 +1.529259761e+04 +1.4137e+00 +5.1634e+00 +3.6313e+00 -1.9346e-01 +2.4236e+00 +2.6144e+00 +1.0908e+00 +1.3243e+00 -2.2191e+00 +2.5629e+00 +1.4859e+00 +1.5692e+00 +4.0777e+00 -4.9975e-01 -1.5850e+00 -3.7316e+00 -3.1339e+00 +3.0540e+00 -2.3686e+00 +1.9813e+00
