% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.610801705e+07 +1.610801705e+07 +1.610780717e+07 +1.610780717e+07 +3.3268e+00 +3.4297e+00 +3.4996e+00 +1.9270e+00 +3.5969e+00 -2.2277e+00 -1.4582e+00 -2.9000e+00 -8.9341e-01 +2.9952e+00 -3.6498e+00 -3.4662e+00 -3.2212e-01 -2.7876e+00 +2.2870e-01 +3.8349e+00 -2.5681e+00 +2.0548e+00 +2.6381e+00 +2.4238e+00
2 +6.698364554e+06 +6.698364554e+06 +6.698154674e+06 +6.698154674e+06 +2.1055e+00 -2.7148e+00 +1.5406e+00 -1.2414e-02 -3.2846e+00 -2.2615e+00 +1.1689e+00 +3.1492e+00 +2.7136e+00 -5.2176e-01 +2.8379e+00 +2.1174e+00 -3.9691e+00 +2.2085e+00 +1.5877e+00 -1.6210e+00 -3.7285e+00 +2.7654e+00 +7.0127e-01 +2.9680e+00
6 +6.020374458e+06 +6.020374458e+06 +6.020164578e+06 +6.020164578e+06 -1.4874e+00 -3.5198e-01 +2.5641e-01 +3.7107e+00 +2.4998e+00 -3.1383e+00 -2.1334e+00 -9.2509e-01 -4.5509e-01 +3.8439e+00 -2.6462e+00 +3.9895e+00 -2.1984e+00 -1.6516e+00 -1.7767e+00 -1.6117e-01 +1.0303e-01 +2.6765e-01 -3.5000e+00 +3.0825e+00
89 +1.736571862e+06 +1.736571862e+06 +1.736361982e+06 +1.736361982e+06 -3.3737e+00 -2.2433e+00 +3.8564e+00 -1.6377e+00 -3.8457e+00 -3.6264e+00 +3.3303e+00 +2.9801e+00 +2.3705e+00 -2.4885e+00 +1.7738e+00 +3.9253e+00 -8.5081e-01 -3.0732e+00 +4.5173e-01 -3.5115e+00 -2.8182e+00 +7.1089e-01 -2.8190e+00 +1.6439e+00
193 +1.188592161e+06 +1.188592161e+06 +1.188382281e+06 +1.188382281e+06 +2.2112e-01 -2.8888e+00 +3.9236e+00 -1.8304e+00 +2.5874e+00 +8.3640e-01 +7.7701e-01 +2.8142e+00 -7.2014e-01 +1.1318e+00 -1.3415e+00 -3.4502e-02 +2.8865e+00 +4.9739e-02 +1.1776e+00 -3.7386e+00 -3.7056e+00 +1.2721e+00 -2.7447e+00 +1.8451e+00
435 +9.109624849e+05 +9.109624849e+05 +9.107526049e+05 +9.107526049e+05 +3.9278e+00 +1.9150e+00 +2.4482e+00 +1.1934e-01 +1.6629e+00 -2.1717e-01 -1.5471e+00 -2.9557e+00 +3.5802e+00 +7.2536e-01 -2.2926e+00 +2.3305e+00 +2.4504e+00 -2.9965e+00 +2.9425e+00 -1.7149e+00 -2.8901e+00 +3.0997e+00 -2.2503e+00 +2.1529e+00
472 +5.818427794e+05 +5.818427794e+05 +5.816328994e+05 +5.816328994e+05 -3.8177e+00 -1.4937e+00 -1.6770e+00 -1.4588e+00 -7.7120e-01 +1.8995e+00 -1.2613e+00 -3.7819e+00 -1.6682e+00 +1.1390e+00 +2.3168e+00 -1.7667e+00 +3.7443e+00 -2.5755e+00 -2.7597e+00 -3.1103e+00 -3.8815e+00 +2.2769e+00 -3.1676e+00 +2.0008e+00
15639 +3.830677773e+05 +3.830677773e+05 +3.828578973e+05 +3.828578973e+05 +1.6242e+00 +9.6766e-01 -1.6770e+00 -2.0855e+00 -7.7120e-01 -1.3572e+00 +1.8558e+00 -3.2115e+00 +1.4180e-01 +1.1390e+00 +1.0562e+00 -1.7667e+00 +3.7443e+00 -2.5755e+00 -2.7597e+00 -3.1103e+00 -3.5562e+00 +2.7489e+00 -3.0786e+00 +2.0008e+00
22685 +2.056657533e+05 +2.056657533e+05 +2.054558733e+05 +2.054558733e+05 +7.0799e-01 +9.6766e-01 +2.2766e+00 -2.2183e-01 -7.7120e-01 -1.3572e+00 +1.8558e+00 -3.2115e+00 +1.4180e-01 +1.1390e+00 +1.0562e+00 +5.0805e-01 +3.7443e+00 -2.5755e+00 -2.7597e+00 -3.1103e+00 -3.5562e+00 +3.2051e+00 -2.7447e+00 +2.0008e+00
45771 +1.455740272e+05 +1.455740272e+05 +1.453641472e+05 +1.453641472e+05 +7.0799e-01 -1.1973e+00 -2.9649e+00 +2.1216e+00 -1.1762e+00 +1.5423e+00 +8.2009e-01 -2.6341e+00 -2.1756e-01 +3.5840e+00 +1.0562e+00 +2.4798e+00 +3.7443e+00 -1.9480e+00 -1.0788e+00 -3.1103e+00 -3.5562e+00 +3.2051e+00 -2.7447e+00 +2.0008e+00
