% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.242337442e+06 +5.242337442e+06 +5.242127562e+06 +5.242127562e+06 +5.5050e-01 +3.4849e+00 -1.0105e+00 -2.1662e+00 +2.8589e+00 +1.8354e+00 +3.7457e+00 -1.9078e+00 -2.9229e+00 -1.8990e+00 -3.8340e+00 +1.8031e+00 +3.2915e+00 -8.4884e-01 +1.9602e-01 -8.5605e-01 +1.6372e+00 +2.3891e+00 -3.6967e-01 +1.5297e+00
27 +3.764040460e+06 +3.764040460e+06 +3.763830580e+06 +3.763830580e+06 +6.5191e-01 +1.0892e+00 -3.4187e+00 -5.2838e-01 -3.9335e+00 -1.8383e+00 -1.5904e+00 +1.4222e+00 -7.2991e-01 -1.0887e+00 +2.3764e+00 +1.1474e+00 +1.9619e+00 +3.0892e+00 +1.3799e+00 -2.1388e+00 -2.2845e+00 +3.5154e+00 -2.0485e-01 +1.1305e+00
107 +1.619137420e+06 +1.619137420e+06 +1.618927540e+06 +1.618927540e+06 +2.5220e+00 +1.3639e+00 +2.9712e+00 -2.1735e+00 +2.1646e+00 +2.8612e+00 +3.6608e+00 -1.1835e+00 -1.9331e+00 +1.1076e+00 +1.4269e+00 +1.8239e+00 +1.2185e+00 +3.2526e+00 +3.7453e+00 -2.5626e+00 -3.9165e+00 +3.4699e+00 -2.7731e+00 +1.3465e+00
646 +1.470540585e+06 +1.470540585e+06 +1.470330705e+06 +1.470330705e+06 +1.5001e-01 +1.4384e-01 -3.0612e+00 +3.0798e+00 -1.9694e+00 +1.7519e+00 +2.9197e+00 +3.6585e+00 -3.2264e+00 -1.4318e+00 -1.7925e+00 +3.7784e+00 -1.5276e+00 +1.2974e+00 -2.4259e+00 -1.9324e-01 -1.8087e+00 +3.9597e+00 -2.6758e+00 +1.6817e+00
5633 +5.156161445e+05 +5.156161445e+05 +5.154062645e+05 +5.154062645e+05 -2.7433e+00 -2.7447e+00 -1.4699e+00 -1.3266e+00 -2.6630e+00 -2.6593e+00 -1.3940e+00 -1.5291e+00 -5.3445e-01 +2.9272e+00 +3.4192e+00 -2.5334e+00 +5.5488e-01 -2.3786e+00 +4.4944e-01 -2.8859e+00 -2.2523e+00 +3.1834e+00 -1.8524e+00 +1.7812e+00
12819 +3.850871689e+05 +3.850871689e+05 +3.848772889e+05 +3.848772889e+05 -2.7433e+00 -2.0967e+00 +2.3332e+00 +3.0466e-01 -2.6630e+00 -2.6593e+00 -1.9959e+00 -1.1924e+00 -1.4006e+00 +2.9272e+00 +4.0238e+00 -2.0210e+00 +1.7631e+00 -2.3786e+00 -3.1441e-01 -3.3188e+00 -2.2523e+00 +3.1834e+00 -1.8524e+00 +1.7812e+00
26127 +2.136631374e+05 +2.136631374e+05 +2.134532574e+05 +2.134532574e+05 -2.7433e+00 -2.0967e+00 +2.3332e+00 +3.1899e+00 -1.7581e+00 +1.0281e+00 +1.6476e-01 -1.1924e+00 -1.0942e+00 +3.8603e+00 -3.9280e+00 +2.3163e+00 +1.7631e+00 -2.3786e+00 -2.0730e+00 -3.3188e+00 -2.2523e+00 +3.1834e+00 -2.6420e+00 +1.7812e+00
37443 +1.558521051e+05 +1.558521051e+05 +1.556422251e+05 +1.556422251e+05 -3.8489e+00 -2.0967e+00 +2.3332e+00 +3.1899e+00 -1.6253e+00 +1.2719e+00 +1.6476e-01 -1.1924e+00 -3.9769e+00 +1.9341e+00 +1.7303e+00 +2.3163e+00 +1.7631e+00 -2.3786e+00 -1.1927e+00 -3.3188e+00 -3.6859e+00 +3.1834e+00 -2.6420e+00 +1.7812e+00
69954 +8.736798894e+04 +8.736798894e+04 +8.715810894e+04 +8.715810894e+04 +3.7443e+00 +2.1097e+00 +2.3332e+00 +1.0923e+00 -1.7581e+00 +2.7434e-01 +1.6476e-01 -1.1924e+00 -2.0167e+00 +1.9341e+00 +1.8645e+00 +2.3163e+00 +2.8569e+00 -2.3786e+00 -1.1927e+00 -3.3188e+00 -3.0649e+00 +3.1834e+00 -2.6420e+00 +2.0308e+00
109868 +6.278526828e+04 +6.278526828e+04 +6.257538828e+04 +6.257538828e+04 +9.5188e-01 -2.0781e-01 -2.2587e+00 -2.0976e+00 +2.6715e+00 +5.5229e+00 -4.3657e-01 -1.1924e+00 +2.9323e+00 +3.0134e+00 +8.7225e-01 +2.3163e+00 +4.2282e+00 -1.2225e+00 -1.1927e+00 -3.6957e+00 -3.0649e+00 +3.1834e+00 -2.6420e+00 +2.0308e+00
213307 +3.788457879e+04 +3.788457879e+04 +3.767469879e+04 +3.767469879e+04 -4.3953e+00 -2.0781e-01 +1.5378e+00 +2.0002e+00 -6.1466e-01 +8.2144e-01 +4.9867e-01 -1.3402e+00 -3.6102e-01 +5.3850e-01 +3.5170e-01 +1.9949e+00 +3.7280e+00 -1.3870e+00 -1.5413e+00 -3.3188e+00 -3.0649e+00 +3.1834e+00 -2.5361e+00 +1.8359e+00
240859 +1.885288047e+04 +1.885288047e+04 +1.864300047e+04 +1.864300047e+04 +3.4863e+00 -2.1688e+00 +1.4801e+00 +2.7678e+00 +1.3284e-01 -2.2993e-01 -1.8705e+00 -1.1924e+00 -3.6102e-01 +2.8608e+00 +3.5170e-01 +1.2692e+00 +3.7280e+00 -1.1056e+00 -1.5413e+00 -3.5642e+00 -3.0649e+00 +3.2265e+00 -2.3729e+00 +1.8359e+00
259400 +1.413407893e+04 +1.413407893e+04 +1.392419893e+04 +1.392419893e+04 -4.4517e+00 -2.1688e+00 +7.5727e-01 +1.5755e+00 +1.3284e-01 -2.2993e-01 +3.9770e+00 -1.0354e+00 -3.6102e-01 +2.8608e+00 +3.5170e-01 +1.2692e+00 +3.7280e+00 -1.1056e+00 -1.5413e+00 -3.5642e+00 -3.0649e+00 +3.2265e+00 -2.3729e+00 +1.8730e+00
268546 +8.478386788e+03 +8.478386788e+03 +8.268506788e+03 +8.268506788e+03 -4.1665e+00 -2.1688e+00 +7.5727e-01 +1.5755e+00 +2.7206e+00 +2.8451e+00 -6.7699e-01 -1.0354e+00 -3.6102e-01 +2.8608e+00 +3.5170e-01 +1.2692e+00 +3.7280e+00 -1.1056e+00 -1.5413e+00 -3.5642e+00 -3.0649e+00 +3.0320e+00 -2.3729e+00 +1.8730e+00
277528 +6.184167695e+03 +6.184167695e+03 +5.974287695e+03 +5.974287695e+03 +2.1978e+00 -2.8817e+00 -6.3001e-02 -5.1438e+00 +2.7206e+00 +2.8451e+00 +1.1059e+00 -1.0354e+00 -1.9213e+00 +2.6825e+00 +3.5170e-01 +1.3390e+00 +3.7280e+00 -1.1056e+00 -1.5413e+00 -3.6957e+00 -3.0649e+00 +3.0320e+00 -2.3729e+00 +1.8730e+00
