% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.037454329e+07 +1.037454329e+07 +1.037433341e+07 +1.037433341e+07 +3.2706e+00 +3.0358e+00 -2.3057e+00 -9.0502e-01 +1.8777e+00 +3.6404e-01 -1.1316e+00 +3.2845e+00 -2.7716e+00 +1.5408e+00 +5.6682e-01 +2.0864e+00 -2.5597e+00 +2.5701e+00 -3.8123e+00 -3.6640e+00 +1.5752e+00 +3.2789e-01 +1.0991e+00 +2.3752e+00
7 +8.953991773e+06 +8.953991773e+06 +8.953781893e+06 +8.953781893e+06 +1.1010e-01 +2.0435e+00 +5.6172e-01 +2.4477e+00 -6.1565e-02 +3.7281e+00 -1.1739e+00 +1.3628e+00 -4.3084e-01 -7.4301e-01 -3.2921e+00 +7.5913e-01 +4.3417e-01 +3.9855e+00 -2.6528e+00 -2.3893e+00 +3.0992e+00 -8.3304e-01 -2.1205e+00 +2.4460e+00
16 +4.358335719e+06 +4.358335719e+06 +4.358125839e+06 +4.358125839e+06 +3.1231e+00 +8.6365e-01 +3.6282e+00 +7.6955e-01 +2.3056e+00 -3.3276e+00 +8.0338e-01 +1.9624e-01 -1.5180e+00 -2.7125e+00 -3.2953e+00 -2.4841e+00 -2.7639e+00 +2.9760e+00 +2.9433e+00 -3.3353e+00 -2.0219e-01 +2.1013e+00 -1.9252e+00 +3.3198e+00
22 +3.097268626e+06 +3.097268626e+06 +3.097058746e+06 +3.097058746e+06 -5.3015e-01 -2.2835e+00 -1.7575e+00 +1.8924e+00 -3.1921e+00 -9.6421e-01 -1.4516e+00 +1.2169e+00 +2.7997e+00 +3.7416e+00 +1.9144e+00 -1.0848e+00 +3.8593e+00 -1.9997e+00 +3.9421e+00 -1.1933e+00 -2.5426e+00 +3.0973e+00 -6.1361e-01 +2.7456e+00
411 +1.834977540e+06 +1.834977540e+06 +1.834767660e+06 +1.834767660e+06 +8.8994e-01 -9.6491e-01 -3.1622e+00 -2.4961e-01 +2.4262e-01 +1.7360e-01 +2.2441e+00 +3.4320e+00 -2.0210e+00 -3.3837e-01 +3.1373e+00 -6.7433e-01 +1.3413e+00 +1.6325e+00 +2.2474e+00 -8.2417e-01 -1.2644e+00 +2.0792e+00 -2.8217e+00 +1.5103e+00
476 +1.384928522e+06 +1.384928522e+06 +1.384718642e+06 +1.384718642e+06 -3.4516e+00 +1.1518e+00 -2.8594e+00 -9.5329e-02 +1.9472e-01 -5.4939e-01 -3.4669e+00 +9.3044e-01 +2.6557e+00 +2.2294e+00 -3.1037e+00 +3.2167e+00 +1.0644e+00 -8.7669e-01 +3.2637e+00 -2.7506e+00 -2.6245e+00 +3.9594e+00 -2.8552e+00 +2.4726e+00
1366 +9.535598633e+05 +9.535598633e+05 +9.533499833e+05 +9.533499833e+05 +2.8835e+00 -3.5381e+00 -1.4535e-01 -5.0548e-01 +1.6016e+00 +1.4140e+00 -3.8806e+00 -6.2694e-01 +3.4869e+00 +3.3833e+00 -2.7844e+00 -2.7524e+00 +3.8463e+00 -1.9225e+00 -1.5054e+00 -1.5906e+00 -1.1618e+00 +3.8674e+00 -2.5667e+00 +1.6695e+00
10168 +5.441576824e+05 +5.441576824e+05 +5.439478024e+05 +5.439478024e+05 +2.8894e+00 +3.2510e-01 -3.5690e+00 +2.6420e-01 -3.0953e+00 -2.2094e+00 -8.5542e-01 -1.4757e+00 -3.0938e+00 -5.1607e-02 -2.8372e+00 -2.5217e+00 -6.0661e-01 -2.5110e+00 -1.8719e+00 -3.0677e+00 -3.9832e+00 +3.1637e+00 -2.2492e+00 +2.3772e+00
22305 +3.496403393e+05 +3.496403393e+05 +3.494304593e+05 +3.494304593e+05 +2.5872e+00 +3.2510e-01 +3.9440e+00 +2.1685e+00 -3.0953e+00 -1.3501e+00 +7.7086e-01 -1.4757e+00 -3.0938e+00 +3.8206e-01 -2.8372e+00 -5.1405e-01 -6.0661e-01 -2.5110e+00 -1.8845e+00 -3.0677e+00 -3.9832e+00 +3.1637e+00 -2.2492e+00 +1.7375e+00
42519 +2.383750276e+05 +2.383750276e+05 +2.381651476e+05 +2.381651476e+05 +2.5872e+00 +3.2510e-01 +8.8821e-01 +2.1685e+00 +2.6878e+00 -3.1594e+00 +7.7086e-01 +2.1416e+00 +2.3788e+00 +2.8136e+00 -3.2955e-01 -3.1620e-01 +8.3079e-01 -2.5110e+00 -1.8845e+00 -3.5028e+00 -3.9832e+00 +3.1637e+00 -2.2492e+00 +1.7375e+00
