% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.945717217e+07 +2.945717217e+07 +2.945696229e+07 +2.945696229e+07
2 +1.511492110e+07 +1.511492110e+07 +1.511471122e+07 +1.511471122e+07
39 +9.417942775e+06 +9.417942775e+06 +9.417732895e+06 +9.417732895e+06
460 +5.211438286e+06 +5.211438286e+06 +5.211228406e+06 +5.211228406e+06
701 +3.782576541e+06 +3.782576541e+06 +3.782366661e+06 +3.782366661e+06
16479 +2.510826972e+06 +2.510826972e+06 +2.510617092e+06 +2.510617092e+06
25171 +1.461977889e+06 +1.461977889e+06 +1.461768009e+06 +1.461768009e+06
52570 +9.522253484e+05 +9.522253484e+05 +9.520154684e+05 +9.520154684e+05
54350 +5.944710721e+05 +5.944710721e+05 +5.942611921e+05 +5.942611921e+05
92490 +3.795937171e+05 +3.795937171e+05 +3.793838371e+05 +3.793838371e+05
143195 +1.403608287e+05 +1.403608287e+05 +1.401509487e+05 +1.401509487e+05
215840 +6.489682084e+04 +6.489682084e+04 +6.468694084e+04 +6.468694084e+04
299923 +6.269334929e+04 +6.269334929e+04 +6.248346929e+04 +6.248346929e+04
