% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.171810615e+07 +1.171810615e+07 +1.171789627e+07 +1.171789627e+07 +3.3699e+00 +7.9941e-01 -2.3808e+00 +2.8366e+00 +7.4701e-01 +3.8266e+00 +1.1556e+00 -1.9347e+00 -3.5296e+00 +1.9334e+00 -3.5369e+00 -3.6334e+00 -3.8808e+00 -5.8671e-01 -3.1429e+00 -1.9088e+00 +3.4480e+00 +1.5738e-01 +4.3219e-01 +1.5482e+00
14 +8.699893770e+06 +8.699893770e+06 +8.699683890e+06 +8.699683890e+06 +1.4320e+00 -2.2158e+00 +2.1849e+00 +2.0748e+00 -3.3650e+00 -2.3800e+00 +1.5868e+00 -2.1561e-01 +1.7548e+00 +3.3973e+00 -3.6481e+00 +1.8032e+00 +2.0089e+00 +9.6288e-01 -2.1489e+00 +2.2892e+00 -2.6506e+00 -1.8718e+00 -8.9941e-01 +1.9819e+00
54 +3.650973953e+06 +3.650973953e+06 +3.650764073e+06 +3.650764073e+06 -3.7789e-01 +1.0290e+00 -2.9711e+00 +3.0925e+00 -2.5194e+00 +2.7562e+00 -3.6732e+00 -1.7541e+00 +3.6364e+00 -7.9094e-01 +3.1046e+00 -1.8900e+00 -6.1094e-01 +1.2493e+00 +3.2737e+00 +2.8458e+00 -2.2326e+00 +2.4032e+00 -2.6701e+00 +1.8424e+00
119 +1.555982214e+06 +1.555982214e+06 +1.555772334e+06 +1.555772334e+06 -3.0931e+00 -2.7288e+00 -3.9271e+00 -1.4748e+00 -3.9397e+00 -3.6475e+00 -3.8670e+00 +1.0441e+00 -2.4127e+00 +2.0153e+00 -2.8098e+00 -3.0785e-01 +1.3238e-01 -1.0770e-01 -2.0184e+00 -2.9242e+00 +2.5650e-01 +2.2609e+00 -2.5948e+00 +2.1184e+00
1001 +8.438193591e+05 +8.438193591e+05 +8.436094791e+05 +8.436094791e+05 -1.9986e+00 +1.2301e-01 +3.0007e+00 +2.2494e+00 -1.1733e+00 -3.1814e+00 +2.5304e-01 -4.2147e-01 -2.5983e+00 +1.6413e+00 -1.5994e+00 -1.7508e+00 -1.8291e+00 +8.1880e-01 -2.7685e+00 -1.7173e+00 -2.6244e+00 +3.4606e+00 -1.8599e+00 +2.1792e+00
3906 +5.638325485e+05 +5.638325485e+05 +5.636226685e+05 +5.636226685e+05 +8.3778e-01 +1.0083e+00 -4.7916e-01 +2.0915e+00 +1.4120e+00 +2.2817e+00 -7.4007e-01 -2.3783e+00 -1.9452e-01 +2.5832e+00 -2.5680e+00 +1.2781e+00 -1.1984e+00 +2.0351e+00 -3.5554e+00 -2.2576e+00 -3.1118e+00 +3.1231e+00 -2.5450e+00 +1.8382e+00
10732 +3.897933524e+05 +3.897933524e+05 +3.895834724e+05 +3.895834724e+05 +3.4537e+00 +2.9913e-01 +1.4214e+00 +2.3762e+00 +2.8355e+00 +2.1594e+00 -1.0071e+00 +2.4430e+00 -3.4396e+00 +2.2882e+00 -3.7547e+00 -1.8715e+00 +3.0627e+00 -6.8615e-01 -1.2925e+00 -2.9136e+00 -3.1259e+00 +3.6182e+00 -2.6290e+00 +1.5297e+00
29346 +1.962650885e+05 +1.962650885e+05 +1.960552085e+05 +1.960552085e+05 +3.4537e+00 -5.0725e-01 +1.7230e+00 +2.3762e+00 +2.8355e+00 +2.1594e+00 -1.0071e+00 +1.5955e+00 -1.9732e+00 +2.3116e+00 -3.7547e+00 -1.8715e+00 +3.0627e+00 -6.8615e-01 -1.2925e+00 -2.9136e+00 -3.1259e+00 +2.9992e+00 -2.6290e+00 +2.1506e+00
39116 +1.537221998e+05 +1.537221998e+05 +1.535123198e+05 +1.535123198e+05 +3.4537e+00 -5.0725e-01 +1.7230e+00 +2.3762e+00 +2.8355e+00 +3.7640e+00 -1.0071e+00 +1.5955e+00 -1.9732e+00 +2.3116e+00 +1.4157e+00 -1.8715e+00 +3.6698e+00 -6.8615e-01 -1.2925e+00 -2.9136e+00 -3.1259e+00 +2.9992e+00 -2.6290e+00 +1.7115e+00
61975 +9.095714805e+04 +9.095714805e+04 +9.074726805e+04 +9.074726805e+04 -4.1675e+00 -5.0725e-01 +1.7230e+00 -2.6814e+00 +8.1636e-02 +3.1178e+00 -4.1230e+00 +1.5955e+00 -1.9732e+00 +2.7798e+00 +2.7019e+00 +3.5778e-01 +4.8688e+00 -6.8615e-01 -1.6702e+00 -3.0420e+00 -3.1259e+00 +3.2599e+00 -2.6290e+00 +1.9095e+00
