% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.183587623e+07 +3.183587623e+07 +3.183566635e+07 +3.183566635e+07 -2.0820e+00 +2.7506e+00 +3.2620e+00 -3.3984e+00 +4.4957e-01 +1.3550e+00 -3.2277e+00 -2.7126e+00 +2.3448e+00 -3.7170e+00 +3.7632e+00 -2.6290e+00 +1.0117e+00 -8.2839e-01 -1.3941e+00 +1.3779e+00 -1.7969e+00 +3.6985e+00 +1.9831e+00 -2.6620e+00
5 +1.618343109e+07 +1.618343109e+07 +1.618322121e+07 +1.618322121e+07 -1.2439e+00 +3.7577e+00 -2.4848e+00 +3.1876e+00 -3.1133e-01 -1.4107e+00 +3.2402e+00 -5.5994e-01 -7.7923e-01 +5.5400e-01 +1.6594e+00 +2.0367e+00 +3.5024e+00 -1.5594e+00 -5.5650e-01 -2.2674e+00 +2.0653e+00 +1.7952e+00 -1.1213e+00 -1.5375e+00
8 +9.520139288e+06 +9.520139288e+06 +9.519929408e+06 +9.519929408e+06 -9.4801e-01 -1.5661e+00 +4.6780e-01 -1.3505e+00 -2.2199e+00 -3.4673e+00 -3.1712e+00 -8.9619e-01 -3.0318e+00 -1.0593e+00 +2.7289e+00 -1.4059e+00 +2.7258e+00 -1.0208e+00 -1.4649e-01 -3.8374e-01 +2.2894e+00 +3.6525e+00 +7.7340e-01 +9.1708e-01
12 +5.438087030e+06 +5.438087030e+06 +5.437877150e+06 +5.437877150e+06 +1.8268e+00 +5.6577e-01 -3.5329e+00 -3.8646e-02 -3.3168e+00 -1.5574e+00 +2.8350e+00 -1.5459e+00 -8.2753e-01 -1.3557e+00 -1.8486e+00 +3.6396e+00 -1.3014e+00 -3.9810e+00 -2.5406e+00 -2.7214e+00 -9.4736e-01 +1.1476e-01 -2.6652e+00 +4.5081e-01
51 +9.754902420e+05 +9.754902420e+05 +9.752803620e+05 +9.752803620e+05 -2.0208e+00 +3.5681e+00 +1.5086e+00 -3.7234e-01 -2.4790e+00 -3.1060e+00 -2.0400e+00 +1.2827e+00 -2.6884e+00 +2.7140e+00 +2.4023e+00 +2.0773e-01 -2.9794e-02 +2.1453e+00 -1.5864e+00 -9.7207e-01 -3.8706e+00 +2.2121e+00 -2.4186e+00 +1.6798e+00
3289 +5.444890062e+05 +5.444890062e+05 +5.442791262e+05 +5.442791262e+05 +3.5698e+00 -1.0569e+00 +1.4924e+00 -3.7234e-01 -3.9248e+00 -6.9142e-02 -9.4983e-01 +6.3565e-01 +1.9063e+00 +1.6711e+00 -3.3587e+00 +2.0773e-01 +3.9499e+00 +1.2317e+00 -1.5864e+00 -3.8894e+00 -1.4915e+00 +3.7029e+00 -2.4186e+00 +1.6798e+00
7750 +3.273988490e+05 +3.273988490e+05 +3.271889690e+05 +3.271889690e+05 +3.5698e+00 -1.0569e+00 +1.4924e+00 -3.7234e-01 -3.9248e+00 -6.9142e-02 -9.4983e-01 +3.0865e+00 +1.9063e+00 +1.6711e+00 -3.3587e+00 +2.0773e-01 +3.9499e+00 +1.2317e+00 -2.3835e+00 -3.8894e+00 -3.3206e+00 +3.7029e+00 -2.4186e+00 +1.6798e+00
14847 +2.219576722e+05 +2.219576722e+05 +2.217477922e+05 +2.217477922e+05 +3.5698e+00 -1.0569e+00 +1.4924e+00 -3.7234e-01 -3.9248e+00 -1.7532e+00 -9.4983e-01 +3.0865e+00 +1.9063e+00 +1.6711e+00 -3.3587e+00 +2.0773e-01 +3.9499e+00 +1.2317e+00 -2.3835e+00 -3.8894e+00 -3.3206e+00 +2.9480e+00 -2.4186e+00 +1.6798e+00
22281 +1.523376074e+05 +1.523376074e+05 +1.521277274e+05 +1.521277274e+05 +1.2058e+00 -1.0569e+00 +1.4924e+00 -3.7234e-01 -1.5002e+00 -1.7532e+00 +1.2739e+00 +3.0865e+00 +1.9063e+00 +1.6711e+00 -3.3587e+00 +2.0773e-01 +3.9499e+00 -2.7553e+00 -2.3835e+00 -3.8894e+00 -3.3206e+00 +2.9480e+00 -2.4186e+00 +1.6798e+00
62339 +7.496608483e+04 +7.496608483e+04 +7.475620483e+04 +7.475620483e+04 -2.8736e-01 -2.4397e-01 -1.1420e+00 +7.7565e-01 -1.9822e+00 -1.8446e+00 -1.8215e+00 +3.5233e+00 -3.2618e+00 +1.7633e+00 +2.0016e+00 +1.0680e+00 +3.9499e+00 -2.7553e+00 -2.3835e+00 -3.8894e+00 -3.2496e+00 +2.9480e+00 -2.4186e+00 +1.8078e+00
81203 +6.103867478e+04 +6.103867478e+04 +6.082879478e+04 +6.082879478e+04 -2.2910e+00 +3.0398e+00 +1.6072e-01 -3.8146e+00 +3.7041e+00 -1.8446e+00 -1.8215e+00 -1.2965e-01 +3.3043e+00 +1.7633e+00 +3.7035e+00 +1.0680e+00 +3.9499e+00 -1.1952e+00 -2.3835e+00 -3.8894e+00 -3.2496e+00 +2.9480e+00 -2.4186e+00 +1.8078e+00
108613 +3.312777521e+04 +3.312777521e+04 +3.291789521e+04 +3.291789521e+04 -2.2910e+00 +3.0398e+00 -2.6617e+00 -3.8146e+00 +3.7041e+00 -1.8446e+00 -5.5740e-01 +5.1488e-01 -5.4319e-01 +1.7633e+00 +6.3089e-01 +1.0680e+00 +3.9499e+00 -1.7298e+00 -2.0523e+00 -3.8894e+00 -3.2496e+00 +2.9480e+00 -2.4186e+00 +1.8078e+00
247935 +2.452713862e+04 +2.452713862e+04 +2.431725862e+04 +2.431725862e+04 -4.5013e+00 -3.5994e+00 +2.0309e+00 -1.2210e+00 +1.8544e+00 -3.1118e+00 +2.9188e+00 +3.8615e-01 -9.7028e-01 +1.7633e+00 +2.0978e+00 +6.8973e-01 +3.9499e+00 -1.4480e+00 -1.8553e+00 -3.8894e+00 -3.2496e+00 +2.9480e+00 -2.4186e+00 +2.0015e+00
347929 +1.490454858e+04 +1.490454858e+04 +1.469466858e+04 +1.469466858e+04 +1.8336e+00 +1.3847e+00 +7.7437e-01 -2.0613e+00 +1.8683e+00 +2.2556e+00 +1.7066e+00 +3.8615e-01 -9.7028e-01 +2.5481e+00 +6.3089e-01 +1.7624e+00 +3.9499e+00 -1.4480e+00 -1.8553e+00 -3.8894e+00 -3.1392e+00 +2.9480e+00 -2.4186e+00 +2.0015e+00
