% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.701533936e+06 +3.701533936e+06 +3.701324056e+06 +3.701324056e+06 -2.2724e+00 -4.1837e-01 +2.3091e+00 +3.7193e+00 -2.9635e+00 +2.0599e+00 +1.3491e-01 -1.1688e+00 +2.0113e+00 +1.0114e+00 +8.1552e-01 +1.1455e+00 +1.5702e+00 +3.5858e+00 +9.2669e-01 +2.7389e+00 -1.8303e+00 +1.8873e+00 -2.2257e+00 +2.2675e+00
46 +2.360001005e+06 +2.360001005e+06 +2.359791125e+06 +2.359791125e+06 +1.3233e+00 -1.5913e+00 +4.6971e-01 -3.2021e+00 -9.5189e-01 +9.9194e-02 +1.0183e+00 +2.6927e+00 -2.4366e+00 -3.7715e+00 +5.0516e-01 +2.0560e+00 -1.4658e+00 +1.3241e+00 +2.0598e+00 -3.0060e+00 -1.3806e+00 +6.1847e-01 -2.3138e+00 +1.5810e+00
303 +1.475194138e+06 +1.475194138e+06 +1.474984258e+06 +1.474984258e+06 -7.6597e-01 +3.1955e+00 -2.1483e+00 -7.0650e-01 +2.4612e-02 +3.1536e+00 -2.5666e+00 -3.6681e+00 +3.2041e+00 -2.9029e+00 +8.6258e-01 -3.8638e+00 -9.5720e-01 +2.3305e+00 +8.7211e-01 -1.2499e+00 -3.8799e+00 +2.9912e+00 -2.8539e+00 +1.3233e+00
533 +8.163257868e+05 +8.163257868e+05 +8.161159068e+05 +8.161159068e+05 +1.2390e+00 +9.8374e-01 +2.5243e+00 +3.9388e+00 -2.7041e-01 -3.1460e+00 +3.4075e+00 -2.4671e+00 +2.5615e+00 -2.3309e+00 +7.8272e-01 +1.6283e+00 -1.1101e+00 -1.8542e+00 -2.4895e+00 -3.2331e+00 -2.2264e+00 +3.0013e+00 -1.3542e+00 +1.8895e+00
6363 +5.071014476e+05 +5.071014476e+05 +5.068915676e+05 +5.068915676e+05 +2.7805e+00 -3.9280e+00 -7.6163e-01 -1.0751e+00 -1.2635e+00 +1.7302e+00 -9.1327e-02 -3.2031e+00 -2.6496e+00 +3.8739e+00 -2.6816e-01 -2.2091e+00 +1.1250e+00 +2.0132e+00 -2.5017e+00 -3.4580e+00 -3.9840e+00 +3.8988e+00 -2.4579e+00 +1.8099e+00
22993 +3.126210620e+05 +3.126210620e+05 +3.124111820e+05 +3.124111820e+05 +2.7805e+00 -3.9280e+00 +3.2206e+00 -2.7705e+00 -1.2635e+00 +1.7302e+00 +1.4495e+00 -4.6569e-01 -2.4798e+00 -5.6014e-01 +1.1638e+00 -2.2091e+00 +2.7330e+00 +8.6533e-01 -2.5017e+00 -3.4580e+00 -3.4286e+00 +3.7766e+00 -2.4579e+00 +1.8099e+00
29832 +2.021435868e+05 +2.021435868e+05 +2.019337068e+05 +2.019337068e+05 +2.7805e+00 -3.9280e+00 -4.4525e+00 -2.7705e+00 +3.3043e+00 +1.7302e+00 +1.4495e+00 -3.0781e+00 +4.1900e-01 -5.6014e-01 +1.1638e+00 +2.4863e+00 +2.7330e+00 -1.8662e+00 -2.5017e+00 -3.4580e+00 -3.4286e+00 +3.7766e+00 -2.4579e+00 +1.8099e+00
51789 +7.443619951e+04 +7.443619951e+04 +7.422631951e+04 +7.422631951e+04 +6.8686e-01 -3.9280e+00 +3.2206e+00 +1.6275e+00 -1.3655e+00 +1.7302e+00 +2.7001e+00 -3.6373e+00 -2.9087e+00 +1.4219e-01 -1.9822e+00 +2.4863e+00 +2.7330e+00 -1.8662e+00 -1.4591e+00 -3.4580e+00 -2.6432e+00 +2.9626e+00 -2.4579e+00 +1.8099e+00
61925 +5.570003344e+04 +5.570003344e+04 +5.549015344e+04 +5.549015344e+04 +6.8686e-01 -3.9280e+00 -2.9077e-01 +1.6275e+00 -2.6851e+00 +1.7302e+00 +2.7001e+00 +6.2254e-01 -2.9087e+00 +1.4219e-01 -1.9822e+00 +2.4863e+00 +2.7330e+00 -1.8662e+00 -1.4591e+00 -3.4580e+00 -2.9890e+00 +2.9626e+00 -2.4579e+00 +1.8099e+00
89344 +3.879369422e+04 +3.879369422e+04 +3.858381422e+04 +3.858381422e+04 -1.8005e+00 -3.9280e+00 -2.9077e-01 +3.1564e-01 +8.9216e-01 +1.5878e+00 +1.6128e+00 -8.1031e-01 -2.9087e+00 +1.5467e+00 -2.0525e+00 +3.7178e-01 +4.0245e+00 -1.8662e+00 -1.4591e+00 -3.8106e+00 -2.9890e+00 +2.9626e+00 -2.4579e+00 +1.8099e+00
121899 +2.394067797e+04 +2.394067797e+04 +2.373079797e+04 +2.373079797e+04 +1.5258e+00 -3.9280e+00 +4.1644e+00 -2.4227e+00 +3.3043e+00 +1.5878e+00 +1.6128e+00 -9.0308e-01 -2.9087e+00 +1.5467e+00 +2.1135e-01 +2.5717e+00 +4.0245e+00 -1.8662e+00 -1.4591e+00 -3.8106e+00 -2.9890e+00 +3.0534e+00 -2.4579e+00 +1.8099e+00
134024 +1.473613251e+04 +1.473613251e+04 +1.452625251e+04 +1.452625251e+04 -3.4444e+00 -3.9280e+00 +4.1644e+00 +9.4614e-01 +3.3043e+00 +1.5878e+00 +4.2325e+00 -9.0308e-01 -2.9087e+00 +1.5467e+00 +1.2672e+00 +2.5717e+00 +4.0245e+00 -1.8662e+00 -1.4591e+00 -3.8106e+00 -2.9890e+00 +3.0534e+00 -2.4579e+00 +1.8637e+00
313530 +9.713259115e+03 +9.713259115e+03 +9.503379115e+03 +9.503379115e+03 +1.8008e+00 +5.7588e-01 +4.6379e-01 +2.8609e+00 +1.3679e+00 +1.9421e+00 +2.4621e+00 -9.0308e-01 -8.1782e-01 +1.9369e+00 +1.1777e+00 +1.2639e+00 +4.0245e+00 -1.8662e+00 -1.4591e+00 -3.8106e+00 -2.9890e+00 +3.0534e+00 -2.4579e+00 +1.8637e+00
