% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.953475044e+06 +7.953475044e+06 +7.953265164e+06 +7.953265164e+06 -2.0964e+00 +3.6938e+00 +1.1289e-01 -1.6967e+00 +1.5872e+00 +2.5773e+00 +1.3511e+00 +2.4468e+00 -3.6091e-02 +2.5774e+00 -1.3483e+00 -3.1166e+00 +3.8500e+00 -9.7267e-01 -1.7657e+00 -2.0551e+00 -8.4033e-01 -4.9743e-01 -2.1585e+00 -1.0588e-01
22 +4.952805070e+06 +4.952805070e+06 +4.952595190e+06 +4.952595190e+06 +1.4351e+00 +1.3223e+00 -1.0989e+00 -4.8862e-01 +1.0295e+00 +8.9873e-01 -4.1196e-01 -3.5193e+00 -2.4382e+00 -1.3581e+00 +1.0274e+00 +3.0281e-01 -1.6151e+00 -1.2923e+00 +1.9495e+00 +1.8513e+00 -5.8145e-02 +1.5976e+00 -3.5401e+00 +2.5275e+00
50 +3.609678115e+06 +3.609678115e+06 +3.609468235e+06 +3.609468235e+06 +2.3566e+00 -1.7086e+00 -1.3892e+00 +2.0029e+00 -2.1645e+00 -3.7770e-01 -3.9857e+00 +3.6805e+00 -3.8095e+00 -1.9570e+00 -9.6477e-01 +2.8789e-01 +1.1164e+00 -1.9662e+00 +3.7885e+00 -3.2512e-01 +1.1256e-01 +3.8205e+00 -3.6532e+00 +2.1738e+00
82 +1.129039325e+06 +1.129039325e+06 +1.128829445e+06 +1.128829445e+06 +8.7322e-01 +2.8177e+00 -3.2811e+00 +1.3347e+00 -2.2762e+00 +4.2617e-01 -1.0408e+00 +2.2813e+00 +1.6852e+00 +1.6529e+00 -3.8404e+00 -3.4102e+00 -9.0734e-01 -3.6576e+00 +2.8179e+00 -3.4364e+00 -3.8456e+00 +2.9617e+00 -2.7324e+00 +1.5013e+00
210 +5.701162534e+05 +5.701162534e+05 +5.699063734e+05 +5.699063734e+05 +1.6404e+00 +3.2759e+00 -9.7628e-01 -2.2743e+00 -1.8788e+00 +2.8092e+00 +3.8467e+00 +2.0073e+00 -6.2184e-01 -1.7805e+00 +8.5285e-01 +1.9820e+00 +3.5224e+00 -2.2849e+00 -2.9895e+00 -3.5225e+00 -2.5065e+00 +3.2815e+00 -3.2486e+00 +2.2230e+00
24606 +1.501538646e+05 +1.501538646e+05 +1.499439846e+05 +1.499439846e+05 +1.6404e+00 -1.7048e-01 -9.7628e-01 -3.1697e+00 +2.8408e+00 +2.8092e+00 +3.8467e+00 -1.9332e-01 +2.6429e+00 +1.9424e+00 +2.8633e+00 -1.6443e+00 +3.5224e+00 -2.2849e+00 -1.4539e+00 -3.8263e+00 -2.5065e+00 +3.2815e+00 -2.0988e+00 +2.0098e+00
57928 +9.972742148e+04 +9.972742148e+04 +9.951754148e+04 +9.951754148e+04 +1.0988e+00 -1.7048e-01 +2.7634e+00 -8.8617e-01 +2.8408e+00 +2.9192e+00 +3.8467e+00 -1.8093e+00 -1.5620e+00 +2.9436e+00 +2.8633e+00 +3.1183e+00 +2.8351e+00 -2.2849e+00 -1.4539e+00 -3.8263e+00 -2.6138e+00 +3.0373e+00 -2.0988e+00 +2.0098e+00
97318 +5.990385605e+04 +5.990385605e+04 +5.969397605e+04 +5.969397605e+04 +8.2844e-01 +2.9471e+00 +2.7634e+00 +2.2202e+00 +2.8408e+00 +2.3703e+00 +3.8467e+00 -2.5790e-01 -1.5620e+00 +2.3765e+00 +2.8633e+00 +2.9251e+00 +3.5224e+00 -2.1710e+00 -1.4539e+00 -3.8263e+00 -3.0028e+00 +3.0373e+00 -2.0988e+00 +1.9225e+00
181559 +3.390482360e+04 +3.390482360e+04 +3.369494360e+04 +3.369494360e+04 -6.9369e-01 -1.4938e-01 -1.3896e+00 +1.9544e+00 +9.5442e-01 +2.3703e+00 +3.1807e+00 -4.5624e-02 -9.2265e-01 +2.3765e+00 +1.2326e+00 +5.3902e-01 +3.5224e+00 -2.1710e+00 -1.4539e+00 -3.8263e+00 -3.2514e+00 +3.0373e+00 -2.5678e+00 +1.9225e+00
266588 +2.417469793e+04 +2.417469793e+04 +2.396481793e+04 +2.396481793e+04 -3.8061e+00 +2.3249e-02 +3.8379e-01 +1.9544e+00 +9.3721e-01 +3.1715e+00 +3.1807e+00 -4.5624e-02 -9.2265e-01 +2.1699e+00 +1.2326e+00 +1.8993e+00 +4.1545e+00 -1.3157e+00 -1.4539e+00 -3.8263e+00 -3.2514e+00 +3.0373e+00 -2.5678e+00 +1.9225e+00
