% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.296182562e+06 +6.296182562e+06 +6.295972682e+06 +6.295972682e+06 +2.2990e+00 +2.3723e+00 -1.3266e+00 +5.4279e-01 -2.1322e+00 -8.6323e-01 -1.1050e+00 +2.7119e+00 -2.8880e+00 +6.0159e-01 +1.7235e+00 +2.3491e+00 -2.2489e+00 +1.0267e+00 +1.4044e+00 -3.7242e+00 -2.8416e+00 +1.9895e+00 +9.9580e-01 +1.3866e+00
7 +3.899642240e+06 +3.899642240e+06 +3.899432360e+06 +3.899432360e+06 +1.9658e-01 -8.9598e-01 -1.8881e+00 -7.9316e-01 +3.8686e+00 -3.8854e+00 -1.0353e+00 -3.5745e+00 +2.6424e+00 -3.2245e+00 -1.8669e+00 +3.1725e+00 +1.8868e+00 -2.7758e+00 -2.0871e+00 +3.4705e+00 -2.7528e+00 +3.9202e+00 -2.6343e+00 +2.6006e+00
81 +1.713799322e+06 +1.713799322e+06 +1.713589442e+06 +1.713589442e+06 -1.1783e+00 +2.6889e+00 -1.6099e+00 -5.0430e-01 +6.1845e-01 +3.3735e+00 -3.2867e-01 -2.4856e+00 +1.6693e+00 -3.8175e+00 -3.7356e+00 +1.7029e+00 -1.0812e+00 +2.0345e+00 -1.1051e+00 -2.3401e+00 -2.3250e+00 +8.1625e-01 -2.5012e+00 +2.1261e+00
993 +1.265208482e+06 +1.265208482e+06 +1.264998602e+06 +1.264998602e+06 +2.2021e+00 -3.5542e-01 -1.6707e+00 +1.0884e+00 -2.8152e+00 -8.3495e-01 +3.9814e+00 +3.4036e+00 +2.9452e+00 +2.6401e+00 -1.7491e+00 -1.7246e+00 +3.5827e+00 -2.5512e+00 -3.3622e+00 -2.3279e+00 -3.1008e+00 +2.0946e+00 -3.5497e+00 +1.7501e+00
4921 +8.184883123e+05 +8.184883123e+05 +8.182784323e+05 +8.182784323e+05 -3.1794e+00 +3.8835e+00 +3.4641e+00 -3.9595e+00 -1.4057e+00 -3.2957e-01 +1.0957e+00 -9.2442e-01 -2.3551e+00 -1.6010e+00 +1.4665e+00 +1.9029e-01 +3.4317e+00 +1.4536e+00 +1.9758e+00 -3.7242e+00 -3.4844e+00 +2.7013e+00 -1.6420e+00 +2.2018e+00
11598 +6.113288085e+05 +6.113288085e+05 +6.111189285e+05 +6.111189285e+05 +1.6664e+00 +3.8835e+00 +3.4641e+00 -3.9595e+00 -1.2139e+00 -3.2957e-01 +1.9162e+00 -9.2442e-01 -2.3551e+00 +2.1264e+00 -2.1900e+00 +1.9029e-01 +3.4317e+00 +1.4536e+00 -3.4621e+00 -3.7242e+00 -3.4844e+00 +2.7013e+00 -1.6420e+00 +2.2018e+00
17859 +3.339009927e+05 +3.339009927e+05 +3.336911127e+05 +3.336911127e+05 +3.4669e-01 +3.8835e+00 +3.4641e+00 -3.9595e+00 -1.2139e+00 -3.2957e-01 -2.6903e+00 +1.4883e+00 -2.3551e+00 +2.1264e+00 -2.1733e+00 +1.7029e+00 +3.4317e+00 -1.6282e+00 -3.4621e+00 -3.7242e+00 -3.4844e+00 +2.7013e+00 -1.9604e+00 +2.2018e+00
49450 +2.133803289e+05 +2.133803289e+05 +2.131704489e+05 +2.131704489e+05 -3.6626e+00 +6.5375e-01 +3.0753e+00 -3.9595e+00 +2.8424e+00 +1.4895e+00 +3.0925e-01 +3.1647e+00 -2.3551e+00 +2.1264e+00 -2.1733e+00 +1.7029e+00 +3.7478e+00 -1.1244e+00 -4.5480e-01 -3.7242e+00 -3.4844e+00 +3.3447e+00 -1.9604e+00 +1.7107e+00
60541 +1.584563657e+05 +1.584563657e+05 +1.582464857e+05 +1.582464857e+05 +1.2258e-01 +3.1059e+00 +3.0753e+00 -3.9595e+00 -1.7836e+00 +1.4895e+00 +8.7179e-01 +3.1647e+00 -2.3551e+00 +2.1264e+00 -2.1733e+00 +1.7029e+00 +3.7478e+00 -3.2104e-01 -1.0158e+00 -3.7242e+00 -3.4844e+00 +3.3447e+00 -2.6343e+00 +1.7107e+00
95674 +8.201953602e+04 +8.201953602e+04 +8.180965602e+04 +8.180965602e+04 +1.2258e-01 -1.6371e+00 +4.5221e+00 +2.1016e+00 -1.0062e+00 +1.6443e+00 -5.0710e-01 -1.3403e+00 -2.3551e+00 -1.2604e+00 -1.1608e+00 +1.7029e+00 +3.7478e+00 -1.8042e-01 -1.0158e+00 -3.7242e+00 -3.4844e+00 +3.2185e+00 -2.2794e+00 +1.9342e+00
