% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.132741583e+06 +8.132741583e+06 +8.132531703e+06 +8.132531703e+06 +2.3291e+00 +1.0062e+00 +3.8469e+00 -3.6814e+00 +3.4170e+00 -3.5383e-01 -5.0338e-01 +1.7091e+00 -2.7530e+00 -1.7209e-01
2 +2.584801587e+06 +2.584801587e+06 +2.584591707e+06 +2.584591707e+06 -1.1717e-01 +4.8769e-01 -1.1417e+00 +3.8402e+00 +3.1843e+00 -1.5679e-01 +5.4962e-01 +3.9762e-01 -3.7934e+00 +1.5801e+00
4 +1.274909404e+06 +1.274909404e+06 +1.274699524e+06 +1.274699524e+06 -1.0560e+00 -3.9775e+00 -1.0630e+00 +1.5135e+00 -3.5796e+00 -2.0905e+00 -3.6889e+00 +2.6548e+00 -8.7372e-01 +1.8252e+00
17 +8.677675515e+05 +8.677675515e+05 +8.675576715e+05 +8.675576715e+05 -6.1570e-01 -1.1401e+00 -2.6170e+00 +3.7914e-01 +5.1039e-01 +2.1107e+00 -3.6319e+00 +2.9615e+00 -3.0673e-01 +2.7177e+00
24 +6.034593063e+05 +6.034593063e+05 +6.032494263e+05 +6.032494263e+05 +2.8864e+00 -2.0952e+00 -8.5347e-01 -4.2449e-01 -1.1082e+00 +1.5948e+00 +2.6434e+00 -2.3237e+00 -1.3504e+00 +1.9540e+00
91 +2.800771278e+05 +2.800771278e+05 +2.798672478e+05 +2.798672478e+05 -2.5814e+00 -2.1361e+00 +1.1454e+00 +2.3073e+00 +3.6007e+00 -4.6584e-01 -2.0348e+00 -1.1747e+00 -9.5633e-01 +2.6819e+00
124 +2.269307946e+05 +2.269307946e+05 +2.267209146e+05 +2.267209146e+05 +9.4770e-02 -4.7460e-01 +3.7716e+00 +1.9052e+00 +1.5468e+00 -3.5056e+00 +9.7690e-01 -1.3946e+00 -1.3651e+00 +2.7630e+00
937 +1.049757868e+05 +1.049757868e+05 +1.047659068e+05 +1.047659068e+05 +2.3280e+00 +7.4844e-01 +2.3677e+00 +1.6810e+00 -3.2790e+00 +2.7168e+00 +6.6379e-01 +6.1351e-03 -1.2415e+00 +2.8443e+00
8499 +8.513348227e+04 +8.513348227e+04 +8.492360227e+04 +8.492360227e+04 +2.3280e+00 +3.8674e+00 +2.3677e+00 -3.6690e+00 -5.0930e+00 +2.5619e+00 +2.2188e+00 +6.1351e-03 -1.2415e+00 +2.8443e+00
23297 +6.258046010e+04 +6.258046010e+04 +6.237058010e+04 +6.237058010e+04 +2.3280e+00 +3.8674e+00 +2.3677e+00 +2.3496e+00 +2.4159e+00 +2.5619e+00 +2.2188e+00 +6.1351e-03 -1.2415e+00 +2.8443e+00
34993 +3.300690245e+04 +3.300690245e+04 +3.279702245e+04 +3.279702245e+04 -1.9393e+00 -4.1692e+00 +2.3677e+00 -1.4030e+00 -6.7242e-01 +2.5619e+00 +3.6912e+00 +6.1351e-03 -9.9553e-01 +2.6819e+00
39764 +1.375378999e+04 +1.375378999e+04 +1.354390999e+04 +1.354390999e+04 -1.9393e+00 -4.1692e+00 +2.3677e+00 +3.8521e+00 +4.4715e+00 +2.5619e+00 +2.6273e+00 +6.1351e-03 -9.9553e-01 +2.6819e+00
44494 +9.956392318e+03 +9.956392318e+03 +9.746512318e+03 +9.746512318e+03 +3.9843e+00 -4.1692e+00 +2.3677e+00 +3.8521e+00 +7.7773e-01 +2.5619e+00 +2.1706e+00 +6.1351e-03 -9.9553e-01 +2.6819e+00
149904 +5.455367643e+03 +5.455367643e+03 +5.245487643e+03 +5.245487643e+03 +3.2738e+00 +5.6006e-01 +3.9971e+00 +2.4228e+00 +1.7474e+00 +2.5619e+00 +2.2965e+00 -8.4123e-02 -1.0907e+00 +2.6819e+00
210953 +3.733031313e+03 +3.733031313e+03 +3.523151313e+03 +3.523151313e+03 +1.1830e+00 +2.8348e-01 +3.1769e+00 -3.5364e+00 +1.7674e+00 +2.5619e+00 +2.2292e+00 -8.4123e-02 -1.0907e+00 +2.6238e+00
219333 +1.070214262e+03 +1.070214262e+03 +8.603342625e+02 +8.603342625e+02 +5.0387e+00 -1.7280e+00 -9.5903e-01 +1.7369e+00 +1.7674e+00 +2.5619e+00 +2.2292e+00 -8.4123e-02 -1.0907e+00 +2.6238e+00
232526 +7.926692549e+02 +7.926692549e+02 +5.827892549e+02 +5.827892549e+02 +2.3087e+00 -7.8524e-01 +5.6122e-01 +1.7369e+00 +1.7674e+00 +2.5619e+00 +2.2292e+00 -8.4123e-02 -1.0907e+00 +2.6238e+00
280372 +5.961305780e+02 +5.961305780e+02 +3.862505780e+02 +3.862505780e+02 +2.3087e+00 -7.8524e-01 +3.3438e+00 +2.4396e+00 +1.5706e+00 +2.5619e+00 +2.2292e+00 -8.4123e-02 -1.0907e+00 +2.6238e+00
