% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.790487501e+06 +9.790487501e+06 +9.790277621e+06 +9.790277621e+06 -1.9511e+00 -1.5083e+00 -1.1741e+00 +3.6965e+00 -1.7483e+00 -3.4537e-01 -3.3981e+00 +1.4369e+00 -2.6104e+00 -1.8918e+00 +7.7286e-01 +3.1005e-02 +2.1194e+00 +2.2168e+00 +1.8422e+00 -2.0784e+00 +5.9561e-01 -1.8158e+00 -2.5549e-01 +1.9315e+00
36 +4.625104130e+06 +4.625104130e+06 +4.624894250e+06 +4.624894250e+06 -2.1826e+00 +8.7826e-01 +1.8681e+00 +2.9113e+00 +3.5929e+00 -2.5066e+00 +3.8647e+00 +3.4518e+00 -7.9854e-01 +3.3685e+00 -1.1758e-01 +3.0370e+00 +2.4207e+00 +3.2337e-01 +8.4624e-01 +2.7708e+00 -2.1193e+00 +2.6611e+00 -4.3329e-01 +2.0662e+00
60 +3.798506592e+06 +3.798506592e+06 +3.798296712e+06 +3.798296712e+06 +3.8536e+00 -1.3381e+00 +3.8715e+00 +3.7763e+00 +2.0312e+00 -1.4431e+00 +1.2711e+00 +9.0125e-01 +2.1322e+00 -2.2790e+00 +2.7729e+00 +3.9860e+00 +1.7107e+00 +2.5244e+00 +1.0956e+00 -1.7378e+00 -3.8692e+00 -5.4598e-02 -1.3343e+00 +1.3582e+00
126 +2.261210684e+06 +2.261210684e+06 +2.261000804e+06 +2.261000804e+06 -2.8897e+00 -3.1348e+00 -2.5807e+00 +5.2906e-01 -8.6906e-01 +2.2723e+00 -2.1912e+00 +2.4012e+00 +3.5760e-01 +9.4802e-01 +2.3169e+00 -1.1345e+00 -2.7902e+00 -3.5153e+00 -2.4275e+00 -2.2518e+00 -1.3631e+00 +9.1638e-01 -1.4259e+00 +1.6889e+00
687 +1.294551689e+06 +1.294551689e+06 +1.294341809e+06 +1.294341809e+06 -3.0264e+00 -2.4136e+00 -2.1905e+00 +1.9311e+00 -6.6734e-01 +2.3562e+00 -1.5146e+00 -1.2252e+00 -2.1761e+00 -1.2126e+00 -2.3817e+00 +1.2732e+00 -2.7695e+00 -2.2369e+00 -2.8498e-01 -3.2177e+00 -3.2965e-01 +2.7438e+00 -2.1002e+00 +1.8748e+00
2298 +8.504995484e+05 +8.504995484e+05 +8.502896684e+05 +8.502896684e+05 -1.3968e+00 +1.8087e+00 -1.3862e+00 -1.2212e+00 +2.6282e+00 +3.6749e+00 +3.9020e+00 -3.0357e+00 -1.0558e+00 -5.9736e-01 -2.5522e+00 -1.6509e+00 -1.5137e-01 +3.6803e-03 -3.6102e+00 -1.5436e+00 -2.7083e+00 +2.9837e+00 -2.7544e+00 +2.3501e+00
4162 +4.858893837e+05 +4.858893837e+05 +4.856795037e+05 +4.856795037e+05 -3.0264e+00 +1.4372e+00 -2.1905e+00 +1.9311e+00 -6.6734e-01 -1.8166e+00 -1.5146e+00 -1.2252e+00 -2.1761e+00 -1.2126e+00 -2.3817e+00 +1.2732e+00 -2.7695e+00 -2.2369e+00 -2.8498e-01 -3.2177e+00 -2.2092e+00 +2.7438e+00 -2.1002e+00 +1.8748e+00
14598 +3.815927000e+05 +3.815927000e+05 +3.813828200e+05 +3.813828200e+05 -4.4734e-02 +1.4372e+00 -2.1905e+00 +1.9311e+00 -3.1706e+00 +3.6878e+00 -1.5146e+00 -1.2252e+00 -2.1761e+00 +2.0434e+00 -1.8352e+00 +1.2732e+00 -1.5650e+00 -2.2369e+00 -1.5326e+00 -3.3595e+00 -2.2092e+00 +2.7438e+00 -1.9395e+00 +1.8748e+00
26041 +2.015504524e+05 +2.015504524e+05 +2.013405724e+05 +2.013405724e+05 -1.9087e+00 +7.8281e-01 +2.6138e+00 +2.4008e+00 -2.2206e+00 -3.0199e-01 +2.2670e+00 +1.0833e-02 -2.1761e+00 +1.3539e+00 +6.1569e-01 -1.7814e-01 +1.7977e+00 -1.5466e+00 -3.5164e-02 -3.3595e+00 -2.9867e+00 +3.0675e+00 -2.1002e+00 +2.1605e+00
43500 +1.430420533e+05 +1.430420533e+05 +1.428321733e+05 +1.428321733e+05 -1.9087e+00 +7.8281e-01 +3.4678e+00 +2.4008e+00 -2.2206e+00 -3.0199e-01 +2.2670e+00 +1.0833e-02 -2.1761e+00 +1.3539e+00 +6.1569e-01 -1.7814e-01 +1.7977e+00 -1.5466e+00 -1.6510e+00 -4.0331e+00 -2.9867e+00 +3.0675e+00 -2.1002e+00 +2.1605e+00
