% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.965089382e+07 +3.965089382e+07 +3.965068394e+07 +3.965068394e+07 -2.8068e+00 +3.2589e+00 +1.0384e+00 +2.0844e+00 -3.4446e+00 +3.3193e+00 -3.1084e+00 +3.5307e+00 +3.2202e+00 -4.7501e-01 +2.2985e-01 -3.8982e+00 -2.6869e+00 -2.7890e+00 +2.3434e+00 -9.7194e-01 +1.3643e+00 -3.9051e+00 -1.8684e+00 -3.3391e+00
2 +1.163960185e+07 +1.163960185e+07 +1.163939197e+07 +1.163939197e+07 -2.5758e+00 +1.6409e+00 -1.5498e+00 +1.9611e+00 +3.3732e-01 -1.8159e+00 +2.4182e-01 -1.8507e-01 +2.7549e+00 -3.9866e+00 -7.9359e-01 +2.3561e+00 +3.8229e+00 +3.7724e+00 +6.6157e-01 -3.5213e+00 +2.0447e+00 +3.6325e+00 +1.2372e+00 +3.4228e+00
4 +4.331027978e+06 +4.331027978e+06 +4.330818098e+06 +4.330818098e+06 +1.5670e+00 +3.4559e+00 +3.5942e+00 -2.6045e+00 +1.2908e+00 -2.3921e+00 +8.1872e-01 -2.0603e+00 -4.8818e-01 -8.0380e-01 -1.1404e+00 -3.8989e+00 +6.1221e-01 -2.7190e+00 +1.3640e+00 +2.9590e-01 -2.0497e+00 +6.1481e-01 -1.4407e+00 +2.9701e+00
16 +2.421757862e+06 +2.421757862e+06 +2.421547982e+06 +2.421547982e+06 -3.1249e+00 -3.8330e+00 -3.8208e-01 -2.5717e+00 -1.5730e+00 +1.7799e+00 +2.8727e+00 -2.4073e+00 +3.0620e+00 +9.1471e-01 +3.1722e+00 -9.8528e-01 -1.9217e-01 +3.9247e+00 -2.1867e+00 +5.4208e-01 -3.6685e+00 +2.1247e+00 -2.1239e+00 +2.7915e+00
56 +8.222146769e+05 +8.222146769e+05 +8.220047969e+05 +8.220047969e+05 +1.5341e+00 +6.6769e-01 +1.3509e+00 +1.5956e+00 +2.4848e+00 -6.8824e-01 +2.5875e+00 +2.6439e+00 +2.2621e+00 +4.6378e-01 +2.6037e+00 +2.4778e+00 -3.5021e+00 +5.5838e-01 +1.0522e+00 -3.1347e+00 -2.4660e+00 +3.8466e+00 -2.1468e+00 +1.7407e+00
5756 +4.576863325e+05 +4.576863325e+05 +4.574764525e+05 +4.574764525e+05 +1.5341e+00 +6.6769e-01 +1.3509e+00 -8.4408e-01 -5.2516e-01 -6.8824e-01 +2.5875e+00 +2.6439e+00 +2.2621e+00 +2.4187e+00 +2.6037e+00 +2.4778e+00 +2.9833e+00 -2.1687e+00 +1.0522e+00 -3.1347e+00 -2.4660e+00 +2.3184e+00 -2.1468e+00 +1.7407e+00
13812 +3.002307149e+05 +3.002307149e+05 +3.000208349e+05 +3.000208349e+05 +1.5341e+00 +6.6769e-01 +1.3509e+00 -2.7028e+00 -5.2516e-01 -6.8824e-01 +2.5875e+00 +2.6439e+00 +2.2621e+00 +2.3644e+00 +3.2356e+00 +2.4778e+00 +2.9833e+00 -1.9260e+00 -1.9901e+00 -3.1347e+00 -3.1299e+00 +2.3184e+00 -2.8247e+00 +1.7407e+00
29510 +2.214495680e+05 +2.214495680e+05 +2.212396880e+05 +2.212396880e+05 +1.5341e+00 -6.7579e-01 +3.2373e+00 +1.3469e+00 -5.2516e-01 +3.1978e+00 +2.5875e+00 +2.6439e+00 +2.2621e+00 +2.3644e+00 +3.2356e+00 +2.4778e+00 +2.9833e+00 -1.9260e+00 -1.6654e+00 -3.1347e+00 -3.1299e+00 +2.3184e+00 -2.1468e+00 +1.7407e+00
66744 +1.538920098e+05 +1.538920098e+05 +1.536821298e+05 +1.536821298e+05 +3.0101e+00 -2.0163e+00 +2.0353e+00 +4.5976e+00 -2.5848e+00 +8.5549e-01 +2.5875e+00 +6.7863e-01 -2.2247e+00 +4.2622e-01 -2.9360e+00 +2.3590e+00 +3.0616e+00 -1.9260e+00 -1.6654e+00 -3.1347e+00 -3.4338e+00 +2.8060e+00 -2.1468e+00 +1.7407e+00
99263 +9.589109778e+04 +9.589109778e+04 +9.568121778e+04 +9.568121778e+04 +3.0101e+00 +3.7714e+00 +3.0402e+00 +2.2645e+00 -1.7306e+00 +9.5654e-01 +2.5875e+00 +6.7863e-01 -5.0054e-01 +2.2750e+00 +1.9361e-01 +2.3590e+00 +3.0616e+00 -1.9260e+00 -1.6654e+00 -3.1347e+00 -3.4338e+00 +2.8060e+00 -2.1468e+00 +1.9551e+00
126659 +6.135723165e+04 +6.135723165e+04 +6.114735165e+04 +6.114735165e+04 +3.0101e+00 +2.9840e+00 +8.5945e-01 +2.2645e+00 -1.7306e+00 +2.4990e+00 +2.5875e+00 +1.1059e+00 -5.0054e-01 +2.2750e+00 +1.9361e-01 +1.3268e+00 +3.0616e+00 -1.9260e+00 -1.6654e+00 -3.1347e+00 -3.2216e+00 +2.8060e+00 -2.4946e+00 +1.9551e+00
166744 +3.691302172e+04 +3.691302172e+04 +3.670314172e+04 +3.670314172e+04 -6.2546e-01 +1.7526e+00 +3.6185e-01 +6.5113e+00 -1.8998e-01 +2.4990e+00 +1.2683e+00 +1.1059e+00 -2.2247e+00 +2.2750e+00 +1.9361e-01 +1.3268e+00 +3.3992e+00 -1.3238e+00 -1.5867e+00 -4.1305e+00 -3.2216e+00 +2.8060e+00 -2.4946e+00 +1.9042e+00
263958 +2.136875020e+04 +2.136875020e+04 +2.115887020e+04 +2.115887020e+04 -6.0104e+00 -4.3565e-01 -1.0994e+00 +6.1510e+00 +3.2852e-01 +3.1908e+00 +2.6429e+00 -2.1297e+00 -1.0791e+00 +2.2750e+00 +4.6653e-01 +1.6891e+00 +4.3224e+00 -1.3238e+00 -1.5867e+00 -3.8305e+00 -3.2216e+00 +2.8060e+00 -2.3962e+00 +1.9102e+00
357440 +1.443421722e+04 +1.443421722e+04 +1.422433722e+04 +1.422433722e+04 +2.6115e+00 +2.1049e+00 +2.7931e+00 +9.1555e+00 +5.0872e+00 +3.3899e+00 +2.6429e+00 +2.1714e-01 +3.1149e+00 +2.2750e+00 +1.0997e+00 +1.6891e+00 +3.9845e+00 -1.5016e+00 -1.5867e+00 -3.8305e+00 -3.2216e+00 +2.9405e+00 -2.3962e+00 +1.9102e+00
