% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.987472948e+07 +1.987472948e+07 +1.987451960e+07 +1.987451960e+07 +2.1174e+00 -2.5297e+00 -2.6561e+00 +1.6666e+00 -6.9816e-01 -2.5813e+00 +1.7872e+00 -3.8730e-02 +3.2109e-01 +3.2160e+00 +1.7338e+00 -7.0062e-01 -3.8998e+00 +3.9980e+00 +4.3192e-01 -3.3416e+00 +2.4946e+00 +6.1070e-01 +1.5468e+00 -7.9174e-01
2 +7.454435262e+06 +7.454435262e+06 +7.454225382e+06 +7.454225382e+06 +3.7448e+00 -3.3224e+00 -2.6719e-01 -4.4886e-01 +1.1530e+00 -1.9498e+00 +3.5823e+00 -3.3687e+00 -2.4453e+00 -8.7237e-01 +4.5721e-02 -8.9471e-01 -1.9283e+00 -6.4619e-01 +8.4614e-01 +1.4619e+00 -1.9924e-01 +3.8574e+00 -7.8374e-01 +1.3514e-01
18 +5.592169964e+06 +5.592169964e+06 +5.591960084e+06 +5.591960084e+06 -2.1972e+00 +2.6142e+00 +5.1467e-01 +1.2669e+00 +2.0799e+00 +3.8744e+00 +3.4294e+00 +2.9581e-02 +2.5621e+00 +1.9283e+00 +7.3510e-01 -5.6583e-01 -8.4820e-01 -3.8938e+00 -1.0495e+00 -1.5633e+00 -1.9714e+00 +1.8079e+00 -2.3394e-01 +3.4404e+00
102 +2.293751341e+06 +2.293751341e+06 +2.293541461e+06 +2.293541461e+06 -3.3490e+00 -3.0656e+00 +1.6645e-01 +3.4381e+00 +2.3266e+00 +3.7179e+00 -2.4363e+00 +1.5804e+00 +1.6744e-01 +2.5583e+00 -7.2287e-01 -1.0076e+00 -1.9423e+00 -3.0227e+00 -2.6692e-03 -1.1059e+00 -2.6700e+00 +1.8056e+00 -3.2766e+00 +1.0110e+00
313 +1.142655148e+06 +1.142655148e+06 +1.142445268e+06 +1.142445268e+06 +3.7450e+00 -3.1890e-01 +1.6958e+00 -1.3367e+00 +6.2475e-01 -3.7019e+00 +2.4868e+00 +3.9228e+00 -3.5066e+00 +1.9700e+00 -2.0375e+00 +3.7305e+00 -3.5278e+00 +1.2840e+00 +1.1492e+00 -2.8477e+00 -2.6749e+00 +2.4872e+00 -1.9420e+00 +1.3563e+00
624 +8.900801703e+05 +8.900801703e+05 +8.898702903e+05 +8.898702903e+05 +3.1437e+00 -8.5914e-02 +1.8230e+00 -2.5087e+00 -2.7738e+00 -1.6273e-01 +3.8540e+00 +2.6535e+00 -2.1983e+00 +3.8800e+00 +1.1098e-02 +7.5087e-01 -1.0847e+00 -1.9548e+00 -1.9848e+00 -2.6966e+00 -2.0575e+00 +2.1510e+00 -1.7389e+00 +2.2947e+00
17571 +4.063127891e+05 +4.063127891e+05 +4.061029091e+05 +4.061029091e+05 +2.2932e+00 -9.3128e-01 +3.2415e+00 -2.6832e+00 -1.2702e+00 -7.5325e-03 -7.1204e-01 -2.0663e+00 -3.4400e+00 +3.4003e+00 -1.3387e+00 +2.0311e+00 -2.1666e-02 -2.0212e+00 -1.7229e+00 -3.6139e+00 -2.8330e+00 +1.9958e+00 -2.4059e+00 +1.8752e+00
25822 +3.453840862e+05 +3.453840862e+05 +3.451742062e+05 +3.451742062e+05 +2.2487e+00 -9.3128e-01 +3.2415e+00 -2.6832e+00 -1.2702e+00 -7.5325e-03 -7.1204e-01 -3.3912e+00 -3.4400e+00 +3.4003e+00 -1.3387e+00 +2.0311e+00 -2.1666e-02 -2.0212e+00 -1.7229e+00 -3.2620e+00 -2.8330e+00 +2.1070e+00 -2.4059e+00 +1.8752e+00
35297 +2.301850153e+05 +2.301850153e+05 +2.299751353e+05 +2.299751353e+05 +7.9495e-01 -9.3128e-01 +3.2415e+00 -2.6832e+00 -1.2702e+00 -7.5325e-03 -7.1204e-01 -8.0337e-01 -3.4400e+00 +3.4003e+00 -7.4846e-01 +2.0311e+00 +3.3208e+00 -2.0212e+00 -1.7229e+00 -3.8292e+00 -2.8330e+00 +2.1070e+00 -2.4059e+00 +1.8752e+00
72431 +1.181901973e+05 +1.181901973e+05 +1.179803173e+05 +1.179803173e+05 +2.6318e+00 -1.7515e+00 +3.2415e+00 +2.1890e+00 -2.4528e+00 -1.0145e+00 +2.4879e+00 -8.0337e-01 +2.0563e-01 +2.5799e+00 -1.3265e+00 +2.0311e+00 +3.4165e+00 +1.2768e+00 -1.7229e+00 -3.8292e+00 -2.8330e+00 +3.0926e+00 -2.4059e+00 +1.8752e+00
95723 +6.049682345e+04 +6.049682345e+04 +6.028694345e+04 +6.028694345e+04 +2.2220e+00 -9.3128e-01 +3.2415e+00 +2.3395e+00 -2.4528e+00 -1.0145e+00 +2.4879e+00 -8.0337e-01 +2.0563e-01 +2.5799e+00 -1.3265e+00 +2.6562e+00 +3.4165e+00 -2.9981e+00 -1.4143e+00 -3.8292e+00 -2.8330e+00 +3.0816e+00 -2.4059e+00 +1.8752e+00
108323 +2.855375509e+04 +2.855375509e+04 +2.834387509e+04 +2.834387509e+04 +2.2220e+00 -9.3128e-01 -3.0753e-01 +4.0093e+00 -2.4528e+00 -1.0145e+00 -3.6949e+00 -8.0337e-01 +2.0563e-01 +2.5799e+00 +8.7599e-01 +2.6562e+00 +3.4165e+00 -5.0326e-01 -1.4143e+00 -3.8292e+00 -2.8330e+00 +3.0816e+00 -2.4059e+00 +1.8752e+00
114201 +2.282473896e+04 +2.282473896e+04 +2.261485896e+04 +2.261485896e+04 -6.0878e-01 -9.3128e-01 -3.0753e-01 +4.0093e+00 -2.4528e+00 -1.0145e+00 -3.6949e+00 -8.0337e-01 -4.5970e+00 +2.5799e+00 +8.7599e-01 +2.6562e+00 +3.4165e+00 -1.5401e+00 -1.4143e+00 -3.8292e+00 -2.8330e+00 +3.0816e+00 -2.4059e+00 +1.8752e+00
125389 +1.458468028e+04 +1.458468028e+04 +1.437480028e+04 +1.437480028e+04 +1.2374e+00 -9.3128e-01 -3.0753e-01 +3.9320e+00 -2.4528e+00 -1.0145e+00 +3.6536e+00 -8.0337e-01 -2.5023e+00 +2.5799e+00 +8.7599e-01 +9.5105e-01 +3.4165e+00 -1.5401e+00 -1.7229e+00 -3.8292e+00 -2.8330e+00 +3.0816e+00 -2.4059e+00 +1.8752e+00
255599 +9.996597872e+03 +9.996597872e+03 +9.786717872e+03 +9.786717872e+03 +1.4602e+00 +1.2317e-01 +1.0813e+00 +3.6563e-01 +2.3566e+00 +1.1751e+00 +2.9936e-01 -1.5158e-01 -1.1800e+00 +2.1646e+00 +1.0180e+00 +1.8954e+00 +3.8843e+00 -1.5401e+00 -1.5016e+00 -3.8292e+00 -2.8330e+00 +3.0816e+00 -2.4059e+00 +1.8752e+00
