% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.944780537e+07 +3.944780537e+07 +3.944759549e+07 +3.944759549e+07
3 +2.330291914e+07 +2.330291914e+07 +2.330270926e+07 +2.330270926e+07
19 +1.088135482e+07 +1.088135482e+07 +1.088114494e+07 +1.088114494e+07
26 +7.916333956e+06 +7.916333956e+06 +7.916124076e+06 +7.916124076e+06
640 +5.248004729e+06 +5.248004729e+06 +5.247794849e+06 +5.247794849e+06
3055 +3.352893553e+06 +3.352893553e+06 +3.352683673e+06 +3.352683673e+06
11241 +2.334513574e+06 +2.334513574e+06 +2.334303694e+06 +2.334303694e+06
24721 +1.564377314e+06 +1.564377314e+06 +1.564167434e+06 +1.564167434e+06
44379 +9.341016161e+05 +9.341016161e+05 +9.338917361e+05 +9.338917361e+05
121720 +5.819058153e+05 +5.819058153e+05 +5.816959353e+05 +5.816959353e+05
183300 +3.919235631e+05 +3.919235631e+05 +3.917136831e+05 +3.917136831e+05
278124 +2.489148041e+05 +2.489148041e+05 +2.487049241e+05 +2.487049241e+05
