% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.441184606e+07 +3.441184606e+07 +3.441163618e+07 +3.441163618e+07 +2.0866e-02 -3.3094e+00 -8.3264e-01 -1.5976e+00 -2.0740e+00 +1.3944e+00 +2.5009e+00 +2.6387e+00 -1.5256e+00 -2.1672e+00 -3.4694e-01 -1.6614e+00 +7.9344e-01 -1.6528e+00 -8.7909e-01 -2.1572e-02 +3.5020e+00 +1.4369e+00 +2.4210e-01 -3.0854e+00
3 +5.136650797e+06 +5.136650797e+06 +5.136440917e+06 +5.136440917e+06 -3.2472e+00 +1.3023e-01 -2.5892e+00 -1.6383e+00 +1.6269e+00 -1.7506e+00 +9.7614e-01 +3.9812e+00 -2.3042e+00 +9.4933e-01 +3.4285e+00 -2.3059e+00 +1.0738e+00 +2.4958e+00 -2.8992e+00 -7.0397e-01 -2.3213e+00 +3.6167e+00 -2.2447e+00 -9.7293e-02
19 +2.172304467e+06 +2.172304467e+06 +2.172094587e+06 +2.172094587e+06 +1.3446e+00 -1.6178e+00 +2.8628e+00 +7.6197e-01 +1.8420e-01 -2.5221e-01 +3.7922e+00 +3.2892e+00 -3.0113e+00 +1.5455e-01 -3.0422e+00 +2.7103e+00 +2.8819e+00 +2.4398e+00 +1.7104e+00 -3.6470e+00 +6.5680e-01 +2.2535e+00 -2.5580e+00 +2.0235e+00
502 +1.346729808e+06 +1.346729808e+06 +1.346519928e+06 +1.346519928e+06 -2.4855e+00 -1.1598e+00 -1.1846e+00 -3.9760e+00 +3.0025e+00 +3.1872e+00 +3.7396e+00 +1.5613e+00 -1.3282e+00 -2.0515e+00 -1.7761e-01 +4.0180e-01 -3.6985e-01 -2.5459e+00 -2.9936e+00 -2.5838e+00 -2.5893e+00 +2.7260e+00 -9.4438e-01 +1.9225e+00
530 +7.110146552e+05 +7.110146552e+05 +7.108047752e+05 +7.108047752e+05 -1.8209e+00 -1.1579e+00 -4.1297e-01 -1.8903e+00 -2.0467e-01 -6.4031e-01 +1.5792e+00 -2.1311e+00 -1.2320e+00 +3.2916e+00 +1.0390e+00 -1.1345e+00 +1.8238e+00 +2.9175e+00 -2.4936e+00 -2.7916e+00 -1.8224e+00 +2.3320e+00 -2.5720e+00 +2.0514e+00
1292 +5.791076259e+05 +5.791076259e+05 +5.788977459e+05 +5.788977459e+05 -1.8209e+00 -1.1579e+00 -4.1297e-01 -1.8903e+00 -2.0467e-01 -6.4031e-01 +1.5792e+00 -2.1311e+00 +3.3386e+00 +3.2916e+00 +1.0390e+00 -1.1345e+00 +1.8238e+00 +2.9175e+00 -2.4936e+00 -2.7916e+00 -2.2029e+00 +2.3320e+00 -2.5720e+00 +2.0514e+00
16230 +3.022367353e+05 +3.022367353e+05 +3.020268553e+05 +3.020268553e+05 -2.4349e+00 -2.3712e-01 -8.8366e-01 +3.3915e+00 -1.3916e+00 -2.2467e-01 -3.1331e+00 +1.2741e+00 +1.6379e+00 +2.2241e+00 +1.8338e+00 +5.0419e-01 -2.1072e+00 -1.3454e+00 -7.5504e-01 -3.8187e+00 -2.7194e+00 +3.0922e+00 -2.5720e+00 +1.7221e+00
27698 +1.486554393e+05 +1.486554393e+05 +1.484455593e+05 +1.484455593e+05 -2.8962e-01 -2.3712e-01 +4.9846e+00 +3.6112e+00 -3.1319e+00 -2.2467e-01 +2.4614e+00 +1.7221e+00 +1.6379e+00 +3.0478e+00 +1.8338e+00 +5.0419e-01 +3.3593e+00 -1.3454e+00 -2.0541e+00 -3.8187e+00 -2.1924e+00 +3.0922e+00 -2.5720e+00 +1.7221e+00
70727 +8.941227460e+04 +8.941227460e+04 +8.920239460e+04 +8.920239460e+04 -2.8962e-01 +2.2864e+00 -8.0152e-01 +2.7713e+00 +3.1854e+00 -2.2467e-01 +2.4614e+00 -4.1124e-01 +8.0109e-01 +2.7999e+00 +5.4894e-01 +3.1526e+00 +3.4533e+00 -1.6432e+00 -1.7319e+00 -3.8187e+00 -3.4433e+00 +3.0922e+00 -2.5720e+00 +1.7221e+00
88401 +5.587579694e+04 +5.587579694e+04 +5.566591694e+04 +5.566591694e+04 +1.5258e+00 +3.1111e+00 +7.0045e+00 +7.6053e-01 +3.6141e+00 -8.8822e-01 +5.2303e+00 -4.1124e-01 +8.0109e-01 -1.7431e+00 +7.1866e-01 +1.7188e+00 +3.4533e+00 -1.6432e+00 -1.7319e+00 -3.8187e+00 -3.4433e+00 +3.0922e+00 -2.5720e+00 +1.9104e+00
94643 +3.979309458e+04 +3.979309458e+04 +3.958321458e+04 +3.958321458e+04 +1.5258e+00 +3.1111e+00 +7.0045e+00 +7.6053e-01 +2.1511e+00 +5.7045e-01 +5.2303e+00 -4.1124e-01 +8.0109e-01 -1.7431e+00 +7.1866e-01 +1.7188e+00 +3.4533e+00 -1.6432e+00 -1.7319e+00 -3.8187e+00 -3.1857e+00 +3.0922e+00 -2.5720e+00 +1.9104e+00
167453 +2.400897057e+04 +2.400897057e+04 +2.379909057e+04 +2.379909057e+04 +3.6573e+00 +5.2992e+00 +2.7255e+00 -3.2353e+00 +1.7617e+00 +8.1970e-01 +3.0091e+00 +2.4607e-01 -3.5719e+00 -7.1243e-01 +4.2181e-01 +1.7188e+00 +3.4533e+00 -1.3982e+00 -1.7319e+00 -3.8187e+00 -3.1857e+00 +3.0922e+00 -2.2395e+00 +1.9104e+00
196059 +1.582708224e+04 +1.582708224e+04 +1.561720224e+04 +1.561720224e+04 +2.1847e+00 +2.6873e+00 +2.6448e+00 -2.6048e+00 +3.5207e+00 +3.8167e+00 +3.0091e+00 +2.4607e-01 -2.1615e+00 +4.0559e+00 +1.2830e+00 +1.7188e+00 +3.4533e+00 -1.3982e+00 -1.7319e+00 -3.8187e+00 -2.9532e+00 +3.0922e+00 -2.2395e+00 +1.9104e+00
