% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.310227019e+06 +2.310227019e+06 +2.310017139e+06 +2.310017139e+06 -3.6475e+00 +2.7669e-01 +1.5375e-01 +1.6620e+00 +9.4680e-02 -1.3727e+00 +1.1020e+00 +3.0225e+00 +1.7138e-01 +1.0533e+00 -1.6747e+00 -1.0786e+00 -2.4275e+00 +6.5103e-01 -2.5578e+00 -1.7167e+00 -1.8988e+00 +2.1092e+00 -3.6032e+00 +2.6697e+00
262 +1.537078780e+06 +1.537078780e+06 +1.536868900e+06 +1.536868900e+06 +2.0034e+00 -1.3919e+00 -1.9197e+00 +3.4646e+00 -9.1354e-01 +2.3844e+00 +3.1041e+00 +2.9565e-01 +3.6138e-02 +3.3848e-01 +2.2124e+00 +2.5432e+00 +4.8142e-01 +1.2305e-02 +1.0748e+00 -9.2870e-01 -1.7066e+00 +2.7971e+00 -3.0647e+00 +1.2694e+00
367 +9.689237174e+05 +9.689237174e+05 +9.687138374e+05 +9.687138374e+05 +3.1404e+00 +1.1579e+00 -1.5048e-01 +2.1241e+00 -8.0805e-01 +1.2111e+00 -4.4503e-01 -7.4061e-01 -3.3141e+00 -1.8969e+00 -2.8016e+00 +2.3614e+00 -2.9454e-01 +8.6710e-01 +1.2876e+00 -2.4068e+00 -2.6933e+00 +3.8879e+00 -2.1810e+00 +1.4013e+00
1978 +5.538257984e+05 +5.538257984e+05 +5.536159184e+05 +5.536159184e+05 +5.3323e-01 +2.7721e+00 -1.9419e-01 +1.2750e+00 +2.9604e+00 +2.9739e-02 -2.7420e+00 +2.4952e+00 -7.3563e-01 -1.8961e+00 +1.1750e+00 +2.5716e+00 +1.5665e+00 +5.1761e-02 -2.4390e+00 -2.7019e+00 -3.2992e+00 +3.6562e+00 -2.2245e+00 +1.3837e+00
16893 +3.697931657e+05 +3.697931657e+05 +3.695832857e+05 +3.695832857e+05 -2.2446e+00 +2.7721e+00 +1.6674e+00 +1.2750e+00 +2.9604e+00 +3.8481e+00 -2.7420e+00 +1.7971e+00 -3.5602e+00 -1.8961e+00 +1.1750e+00 +2.5716e+00 +1.5665e+00 -1.9890e+00 -9.4926e-01 -2.7019e+00 -3.2992e+00 +3.6562e+00 -2.2245e+00 +1.5871e+00
41156 +1.710688975e+05 +1.710688975e+05 +1.708590175e+05 +1.708590175e+05 +3.3081e-02 +2.7873e+00 +1.6674e+00 +3.7412e+00 +2.8095e+00 -2.8586e+00 -2.7420e+00 -6.7806e-01 -3.5602e+00 +3.2713e+00 +1.1405e+00 +3.1803e+00 +2.5627e+00 -1.9890e+00 -1.6212e+00 -3.3593e+00 -3.2992e+00 +3.6562e+00 -2.2245e+00 +1.7924e+00
95798 +1.541496866e+05 +1.541496866e+05 +1.539398066e+05 +1.539398066e+05 -3.3491e+00 +2.7873e+00 -1.5824e+00 +5.7163e+00 +2.8095e+00 +3.7096e+00 +2.5782e+00 -6.7806e-01 -7.2932e-01 +3.2713e+00 +1.1026e+00 +3.1803e+00 +3.2860e+00 -1.9890e+00 -1.6212e+00 -3.3593e+00 -3.2992e+00 +3.6562e+00 -2.2245e+00 +1.7924e+00
154054 +9.089123053e+04 +9.089123053e+04 +9.068135053e+04 +9.068135053e+04 -1.1055e+00 -1.1952e+00 +3.3418e+00 -9.1387e-02 -1.2749e+00 +3.2505e+00 -1.4896e+00 +2.0341e+00 -2.5052e+00 -7.8823e-01 +1.1887e+00 +1.7769e+00 +3.8030e+00 -1.4657e+00 -2.3491e+00 -3.0747e+00 -3.0674e+00 +2.8752e+00 -2.2245e+00 +1.7924e+00
174708 +6.117323331e+04 +6.117323331e+04 +6.096335331e+04 +6.096335331e+04 -1.1055e+00 -3.0616e+00 +3.3418e+00 +1.9442e+00 +3.4900e+00 +3.2505e+00 -1.4896e+00 +2.0341e+00 -3.0679e-01 +2.5697e+00 +7.3476e-01 +1.7769e+00 +3.8030e+00 -1.4657e+00 -2.3491e+00 -4.0908e+00 -3.0674e+00 +2.8752e+00 -2.2245e+00 +1.7924e+00
234940 +3.693086390e+04 +3.693086390e+04 +3.672098390e+04 +3.672098390e+04 -3.5562e+00 +2.1566e+00 +3.3418e+00 +1.9442e+00 +3.4900e+00 +3.2505e+00 +2.5629e+00 -2.0464e-01 -3.1036e-01 +3.2713e+00 +7.3476e-01 +1.7769e+00 +3.8030e+00 -1.4657e+00 -1.1155e+00 -3.9361e+00 -3.0674e+00 +2.9784e+00 -2.2245e+00 +1.7924e+00
341321 +2.487634913e+04 +2.487634913e+04 +2.466646913e+04 +2.466646913e+04 +1.7765e-01 -5.2288e-01 +3.4216e+00 +1.1938e+00 +1.0908e-01 +3.2505e+00 +2.5629e+00 -2.0464e-01 -3.1036e-01 +3.1440e+00 +1.0678e+00 +1.7769e+00 +3.8030e+00 -1.4657e+00 -1.1155e+00 -3.9361e+00 -3.0674e+00 +3.0598e+00 -2.4583e+00 +2.0486e+00
