% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124333831e+07 +1.124333831e+07 +1.124312843e+07 +1.124312843e+07 -1.8112e+00 -1.2802e+00 +1.4156e+00 -3.6034e+00 +3.8474e+00 +2.0479e+00 -3.7853e-01 +1.0048e+00 -3.6693e+00 -1.4521e+00 +5.6281e-01 -3.8220e+00 +1.2797e-01 -1.5635e+00 +2.8079e+00 +1.6353e+00 -2.9079e-01 +3.9200e+00 +1.6110e+00 +1.3415e+00
11 +6.010866074e+06 +6.010866074e+06 +6.010656194e+06 +6.010656194e+06 -2.9266e-01 +3.8929e+00 -3.7044e-01 +3.1391e+00 -1.6646e+00 -1.3885e+00 -3.6808e+00 +3.0761e-01 +2.9877e+00 +5.1150e-01 +9.3832e-01 -3.4728e+00 +1.3094e+00 +1.2892e+00 -3.3078e+00 -7.2073e-01 -8.8679e-01 -2.4850e-01 -3.8898e-01 +1.4202e+00
30 +1.996583122e+06 +1.996583122e+06 +1.996373242e+06 +1.996373242e+06 +1.5327e+00 +3.0264e+00 +8.4755e-01 +8.7624e-01 -1.7306e+00 -1.0826e+00 +1.0478e+00 +1.5583e+00 -3.5606e+00 +2.1617e-01 +3.0575e+00 -2.4665e+00 +1.1492e+00 +1.2132e+00 +2.3715e+00 -5.2750e-01 -5.8974e-01 +3.2755e+00 -2.5907e+00 +2.1445e+00
98 +1.054733709e+06 +1.054733709e+06 +1.054523829e+06 +1.054523829e+06 -2.8950e+00 -1.3538e+00 +1.7167e+00 +3.9105e+00 -3.0519e+00 +1.4185e+00 -1.2590e+00 +1.1141e+00 -1.2416e+00 -2.0687e+00 -4.3980e-01 -1.4145e+00 +2.7323e-01 -1.7389e+00 -3.4364e+00 -2.2766e+00 -2.6506e+00 +3.4637e+00 -3.4355e+00 +2.2228e+00
1824 +7.475514399e+05 +7.475514399e+05 +7.473415599e+05 +7.473415599e+05 -2.8950e+00 -1.3538e+00 +1.9004e+00 +3.9105e+00 -3.0519e+00 +1.4185e+00 -1.2590e+00 +1.1141e+00 -1.2416e+00 -2.0687e+00 -4.3980e-01 -1.4145e+00 +2.7323e-01 -1.7389e+00 -3.4364e+00 -2.2766e+00 -2.6506e+00 +3.4637e+00 -1.8443e+00 +1.4823e+00
3301 +6.090263719e+05 +6.090263719e+05 +6.088164919e+05 +6.088164919e+05 -2.8950e+00 -1.3538e+00 +1.9004e+00 +3.9105e+00 -1.1510e+00 +1.4185e+00 -1.2590e+00 +1.1141e+00 -1.9747e+00 +2.2079e+00 -4.3980e-01 -1.4145e+00 +2.7323e-01 -1.7389e+00 -3.4364e+00 -2.2766e+00 -2.6506e+00 +3.4637e+00 -2.6281e+00 +1.4823e+00
28514 +2.999937801e+05 +2.999937801e+05 +2.997839001e+05 +2.997839001e+05 -2.6902e+00 +3.4403e+00 +2.9669e+00 -1.9603e+00 -1.6656e+00 +1.8456e-01 -2.1578e+00 -3.8614e+00 -4.8585e-01 +1.7806e+00 +2.5296e+00 +1.8148e+00 +2.7323e-01 -9.1294e-01 -2.3182e+00 -3.1128e+00 -3.3434e+00 +3.3852e+00 -1.9362e+00 +2.1276e+00
40982 +2.131998704e+05 +2.131998704e+05 +2.129899904e+05 +2.129899904e+05 +1.3433e+00 +3.4403e+00 +3.4981e+00 -1.3629e+00 -7.9186e-01 +3.7423e+00 +7.0319e-01 +2.0233e+00 -4.8585e-01 +1.7806e+00 +2.6641e+00 +1.8148e+00 +1.8254e+00 +1.3060e-01 -5.0042e-01 -3.1128e+00 -3.3434e+00 +3.3852e+00 -2.1890e+00 +2.1276e+00
58826 +1.379197876e+05 +1.379197876e+05 +1.377099076e+05 +1.377099076e+05 +1.3433e+00 +3.4403e+00 +3.4981e+00 -2.4204e+00 -5.1577e-01 +5.6915e+00 +5.5982e-01 +2.0233e+00 -7.8452e-01 +2.7897e+00 -2.4872e-01 +1.8148e+00 +3.5812e+00 +1.3060e-01 -1.0676e+00 -3.4944e+00 -3.3434e+00 +3.3852e+00 -2.1890e+00 +2.1276e+00
75880 +9.414170446e+04 +9.414170446e+04 +9.393182446e+04 +9.393182446e+04 +1.3433e+00 +4.2200e-01 +3.4981e+00 -2.4204e+00 +2.6328e+00 +5.6915e+00 +5.5982e-01 +2.0233e+00 -7.8452e-01 +3.4501e+00 -2.4872e-01 +1.8148e+00 +3.5812e+00 -1.4968e+00 -1.0676e+00 -3.4944e+00 -3.3434e+00 +3.3852e+00 -2.4228e+00 +2.1276e+00
