% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.887803129e+07 +2.887803129e+07 +2.887782141e+07 +2.887782141e+07 +3.9737e+00 -3.9336e+00 -3.4321e+00 -2.0706e+00 +1.1443e+00 -1.5418e+00 +2.4861e+00 +2.9446e+00 -2.6519e+00 +9.4089e-02 +7.8855e-01 -2.5377e+00 -1.2944e+00 -3.7240e+00 +7.2291e-01 +1.8475e+00 -2.7558e+00 -1.2571e+00 +9.5950e-01 -2.2287e+00
2 +2.014343641e+07 +2.014343641e+07 +2.014322653e+07 +2.014322653e+07 +3.7365e+00 -3.0681e+00 -2.0309e+00 +1.8679e+00 -4.9421e-01 +1.4984e+00 +3.1083e+00 +4.0203e-01 +3.1983e+00 +2.1388e+00 -2.2056e+00 +2.0139e+00 -3.9512e+00 -3.6315e+00 -1.7208e+00 +3.8165e+00 -3.8318e+00 +2.2468e+00 +3.3995e+00 +2.0450e+00
4 +1.558116239e+07 +1.558116239e+07 +1.558095251e+07 +1.558095251e+07 -6.8995e-02 -1.1302e+00 -3.3332e+00 +7.0520e-01 -2.2533e+00 -1.8058e+00 -3.0381e+00 +1.9843e-01 -3.1970e+00 -2.3465e+00 -1.5867e+00 -2.9061e+00 -1.7411e+00 -7.2987e-01 +6.4359e-02 +2.3477e+00 +7.9091e-01 +9.2717e-01 -2.0636e+00 -1.3472e+00
6 +9.911395010e+06 +9.911395010e+06 +9.911185130e+06 +9.911185130e+06 +9.5717e-01 -1.5336e-01 +1.8892e-01 +1.8420e+00 +1.6746e-01 -3.7170e+00 -3.9091e+00 +2.0533e+00 -3.9631e+00 +3.1169e+00 +1.7409e+00 +1.3289e-01 +2.2839e-01 -1.6065e+00 +3.6633e+00 -2.0477e-01 -1.0628e+00 +6.2083e-02 -1.9877e-01 +3.8471e+00
31 +4.679903224e+06 +4.679903224e+06 +4.679693344e+06 +4.679693344e+06 +3.8916e+00 -2.2191e+00 -2.0509e+00 -6.4552e-01 -1.3956e+00 -2.3813e+00 +3.4426e+00 -3.9125e+00 +3.3164e+00 +2.9965e+00 +2.6446e+00 +4.1985e-01 -2.3698e+00 -3.5310e+00 -3.7134e+00 -2.7360e+00 -2.9339e+00 +2.1641e+00 -1.6951e+00 +2.5655e-02
68 +2.049220286e+06 +2.049220286e+06 +2.049010406e+06 +2.049010406e+06 -1.3495e+00 +3.3105e+00 +3.1017e+00 -2.4040e+00 -2.6256e+00 +3.3759e+00 +2.7967e+00 -1.0514e+00 -2.8267e+00 -1.7690e+00 +1.4330e+00 -3.7863e+00 -2.3949e+00 +1.0987e+00 -3.8789e+00 -2.6455e+00 -3.8240e+00 +3.6778e+00 -3.2918e+00 +9.5959e-01
410 +1.554883656e+06 +1.554883656e+06 +1.554673776e+06 +1.554673776e+06 +2.7692e+00 -2.9034e+00 +1.4969e+00 -3.9001e+00 +3.8431e+00 -2.9325e-01 -6.1904e-01 +5.2515e-02 -1.0045e+00 +6.0978e-01 +1.6365e+00 +9.9261e-01 -3.9731e-01 -2.4339e-01 -1.0610e+00 -1.7981e+00 -5.2188e-01 +3.3977e+00 -1.8048e+00 +1.5046e+00
2718 +9.089452972e+05 +9.089452972e+05 +9.087354172e+05 +9.087354172e+05 -1.1509e-01 -3.8273e+00 -2.2127e+00 +3.2881e+00 +3.8181e+00 +3.4615e+00 -2.3609e-01 -1.0934e+00 +4.5991e-01 +1.9014e+00 +8.5873e-01 -7.3267e-01 +1.4556e+00 +1.5144e+00 -2.0565e+00 -1.7257e+00 -1.4917e+00 +3.8540e+00 -2.0387e+00 +1.6299e+00
5823 +6.248185184e+05 +6.248185184e+05 +6.246086384e+05 +6.246086384e+05 -1.1509e-01 -1.8426e+00 -2.3495e+00 +2.3002e+00 +3.8181e+00 +6.4592e-01 -2.3609e-01 -1.0934e+00 +1.1025e+00 +1.9014e+00 +8.5873e-01 +1.0026e+00 +1.5753e-01 +1.5144e+00 -2.0565e+00 -2.0638e+00 -3.4165e+00 +3.8540e+00 -2.0387e+00 +1.6299e+00
19234 +2.899115686e+05 +2.899115686e+05 +2.897016886e+05 +2.897016886e+05 -1.1509e-01 -4.3079e+00 -2.3495e+00 +1.8709e+00 -3.6270e+00 +1.5515e+00 +3.5546e+00 -2.1527e+00 +1.1025e+00 +1.9014e+00 -4.9189e-01 +1.0026e+00 +3.5737e+00 +1.8016e-01 -1.0759e+00 -3.7002e+00 -3.4165e+00 +2.3856e+00 -2.0387e+00 +1.6299e+00
42731 +2.034462631e+05 +2.034462631e+05 +2.032363831e+05 +2.032363831e+05 +3.9687e+00 -1.9078e+00 +7.1591e-01 -8.1664e-01 -3.6270e+00 +1.5515e+00 +3.5546e+00 -2.1527e+00 -1.4716e+00 +1.9014e+00 +5.5283e-01 +1.0026e+00 +3.5737e+00 -2.4016e+00 -1.0759e+00 -3.7002e+00 -3.4165e+00 +2.7455e+00 -2.0387e+00 +1.6299e+00
61805 +1.178175203e+05 +1.178175203e+05 +1.176076403e+05 +1.176076403e+05 +3.9687e+00 -1.8778e+00 +7.1591e-01 -2.4464e+00 -3.6270e+00 +1.5515e+00 +9.6725e-01 -1.0455e+00 -1.7418e+00 +1.9014e+00 +5.5283e-01 +1.0026e+00 +3.5737e+00 -2.4016e+00 -1.0759e+00 -3.7002e+00 -3.4165e+00 +2.7455e+00 -2.0387e+00 +1.9159e+00
84708 +6.305294032e+04 +6.305294032e+04 +6.284306032e+04 +6.284306032e+04 -3.0327e+00 -1.8778e+00 +7.1591e-01 -2.4464e+00 -5.2038e-01 +1.5515e+00 +9.6725e-01 -1.0455e+00 -1.7418e+00 +1.9014e+00 +5.5283e-01 +3.2630e+00 +3.5737e+00 -2.4016e+00 -1.7590e+00 -3.7002e+00 -3.4165e+00 +2.7527e+00 -2.4311e+00 +1.9159e+00
160466 +2.311290574e+04 +2.311290574e+04 +2.290302574e+04 +2.290302574e+04 +2.4525e+00 -2.0741e+00 -1.0339e-01 +5.6536e-01 +2.7399e+00 +1.5515e+00 +1.3724e+00 +1.7055e+00 -1.2571e+00 +2.1189e+00 +5.5283e-01 +1.0026e+00 +3.5737e+00 -1.0751e+00 -1.7590e+00 -3.7002e+00 -3.4165e+00 +3.1111e+00 -2.4311e+00 +1.9159e+00
168900 +1.079499827e+04 +1.079499827e+04 +1.058511827e+04 +1.058511827e+04 +2.4525e+00 -5.2609e-01 -1.0339e-01 +5.6536e-01 +2.7399e+00 +1.5515e+00 +1.3724e+00 -3.6865e-01 -1.2571e+00 +2.1189e+00 -4.7724e-01 +1.0026e+00 +3.5737e+00 -1.0751e+00 -1.7590e+00 -3.7002e+00 -3.1046e+00 +3.1111e+00 -2.4311e+00 +1.9159e+00
182497 +9.556808126e+03 +9.556808126e+03 +9.346928126e+03 +9.346928126e+03 +2.4525e+00 -5.3476e-01 -1.0339e-01 +5.6536e-01 +1.5325e+00 +1.5515e+00 +1.3724e+00 -3.6865e-01 -1.2571e+00 +2.1189e+00 -3.7891e-01 +1.3709e+00 +3.5737e+00 -1.0751e+00 -1.7590e+00 -3.7002e+00 -3.1046e+00 +3.1111e+00 -2.4311e+00 +1.9159e+00
