% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.046470888e+07 +3.046470888e+07 +3.046449900e+07 +3.046449900e+07 +3.5594e+00 +3.4552e+00 -1.3472e+00 +1.1927e+00 +1.8130e+00 +1.8246e+00 -3.9631e+00 -3.4798e+00 -1.2839e+00 +2.9299e+00 -1.6276e+00 +3.7633e+00 +2.5163e+00 +1.0094e+00 +2.6853e+00 -3.4946e+00 +2.2716e+00 -3.6694e+00 +3.5663e+00 +2.0326e+00
4 +2.433579022e+07 +2.433579022e+07 +2.433558034e+07 +2.433558034e+07 -6.8774e-01 +1.5977e+00 +1.1228e+00 -2.4910e+00 -2.1687e+00 +1.3652e+00 -3.4123e+00 -1.0909e+00 -1.2932e+00 +2.6889e+00 -1.9551e+00 -1.3575e+00 +1.1106e+00 -2.0521e+00 -5.9571e-01 -3.3151e+00 +3.0292e+00 -3.3240e-01 -1.1719e+00 -2.1192e+00
6 +9.599840201e+06 +9.599840201e+06 +9.599630321e+06 +9.599630321e+06 +2.3835e+00 +2.1592e+00 +1.7191e+00 +3.1339e+00 -1.9444e+00 +5.2756e-01 -3.9206e+00 -2.2167e+00 +1.4102e+00 +3.5125e+00 -2.1240e+00 -3.0272e+00 -2.7059e+00 -2.4303e+00 +3.5496e+00 -2.9398e+00 +3.0818e-01 +1.6902e+00 +1.4036e+00 +1.6926e+00
9 +2.674381949e+06 +2.674381949e+06 +2.674172069e+06 +2.674172069e+06 -2.5460e+00 +1.6753e+00 +6.8613e-01 -3.2652e+00 -5.6074e-01 +1.9105e+00 -2.5439e+00 +1.1357e+00 -3.2380e+00 +3.0243e+00 -3.3801e+00 +1.0230e+00 +1.3611e-01 +3.4769e+00 -2.7976e+00 +3.6462e-01 -6.4067e-01 +3.1261e+00 -1.7205e+00 +1.3518e+00
17 +2.387440965e+06 +2.387440965e+06 +2.387231085e+06 +2.387231085e+06 -3.3472e-01 -2.1496e+00 +5.8951e-01 -1.7342e+00 +8.2788e-01 +2.3286e+00 +3.5242e+00 +1.0165e+00 +9.5899e-01 +3.9489e-01 -2.7685e+00 -1.6926e-01 -3.2243e+00 -2.3960e+00 +2.9724e+00 -1.8672e+00 +1.9728e-01 +3.5547e+00 -2.1171e+00 +2.2593e+00
257 +1.385134354e+06 +1.385134354e+06 +1.384924474e+06 +1.384924474e+06 -3.2868e+00 +2.6110e+00 +7.6425e-01 +4.3768e-01 -3.3813e+00 -1.1862e+00 -2.8062e+00 -9.7854e-02 +3.3565e+00 -3.7086e+00 +4.2570e-01 -1.5142e+00 -9.5832e-01 -5.9359e-01 -2.8410e+00 -2.3932e+00 -1.8463e-01 +3.1438e+00 -2.2327e+00 +1.6611e+00
608 +7.205033540e+05 +7.205033540e+05 +7.202934740e+05 +7.202934740e+05 +2.0866e+00 +3.2778e-01 +3.2534e+00 -1.3670e+00 -1.8842e+00 +2.7484e+00 +1.2892e+00 -1.6489e+00 -1.2662e+00 +1.1956e+00 +2.1801e+00 +3.7060e+00 -1.9259e+00 +2.4707e-02 -4.7072e-01 -3.4950e+00 -1.7278e+00 +2.0863e+00 -2.4106e+00 +1.8729e+00
5641 +5.864748601e+05 +5.864748601e+05 +5.862649801e+05 +5.862649801e+05 -1.5793e+00 +3.6497e+00 +7.0024e-01 +3.0280e+00 +8.7689e-01 -1.9292e+00 +8.1915e-01 -2.8920e-01 +7.5738e-01 -3.6241e+00 +3.0917e+00 +2.7729e-01 +2.0977e+00 -1.3229e+00 -3.4585e+00 -2.5450e+00 -2.8578e+00 +3.3844e+00 -2.4460e+00 +1.3533e+00
14583 +3.943440539e+05 +3.943440539e+05 +3.941341739e+05 +3.941341739e+05 +2.0866e+00 -8.2758e-01 +3.2534e+00 -3.4227e+00 +5.3214e+00 +4.5792e+00 +2.5167e+00 -1.6489e+00 -1.2662e+00 +1.1956e+00 +6.9192e-01 +3.7060e+00 -1.9259e+00 +1.2313e-01 -4.7072e-01 -3.4950e+00 -3.9854e+00 +3.3865e+00 -2.4106e+00 +1.8729e+00
20326 +2.219079841e+05 +2.219079841e+05 +2.216981041e+05 +2.216981041e+05 -7.1443e-01 -8.2758e-01 +3.5672e+00 -3.4227e+00 +5.3214e+00 +3.0681e+00 +3.2356e+00 +1.3450e+00 -1.2662e+00 +1.6236e+00 -1.9204e+00 +3.7060e+00 +2.1621e+00 -2.8784e+00 -4.7072e-01 -3.1817e+00 -2.3243e+00 +3.3865e+00 -2.4106e+00 +1.8729e+00
44018 +1.550007042e+05 +1.550007042e+05 +1.547908242e+05 +1.547908242e+05 -1.0478e+00 -8.2758e-01 -1.9953e-01 +8.2146e-01 +1.3925e+00 +2.7549e+00 +2.7969e+00 -4.8506e-01 +1.1811e+00 +1.6236e+00 +2.8721e-02 +7.4486e-01 +3.1081e+00 -1.5825e+00 -4.7072e-01 -4.1922e+00 -2.3243e+00 +3.3865e+00 -2.1955e+00 +1.8729e+00
52885 +9.274143631e+04 +9.274143631e+04 +9.253155631e+04 +9.253155631e+04 -1.0478e+00 -8.2758e-01 -1.9953e-01 +8.2146e-01 +1.9610e+00 +2.7549e+00 +2.7969e+00 -1.8670e+00 +1.1811e+00 +3.9757e+00 +2.8721e-02 +7.4486e-01 +3.1081e+00 -1.5825e+00 -1.7789e+00 -3.4950e+00 -2.5496e+00 +3.3865e+00 -2.1955e+00 +1.8729e+00
90122 +6.309294701e+04 +6.309294701e+04 +6.288306701e+04 +6.288306701e+04 +7.6800e-01 +5.3119e-01 +4.4747e+00 -1.9394e+00 +1.9610e+00 +2.7549e+00 +5.7674e+00 +9.3569e-01 -1.2932e+00 +3.4799e+00 +2.8721e-02 +1.0201e+00 +3.2692e+00 -1.1434e+00 -1.7789e+00 -3.4950e+00 -2.5496e+00 +3.0399e+00 -2.1955e+00 +1.8729e+00
