% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.462940274e+07 +3.462940274e+07 +3.462919286e+07 +3.462919286e+07 +3.4549e+00 -2.4468e+00 -8.4419e-02 +2.0864e+00 +8.6032e-01 -2.1027e+00 -2.7764e+00 -2.1822e+00 +2.4995e+00 +2.9962e+00 -9.1461e-01 +1.0314e+00 -7.4901e-01 -2.2933e+00 +9.7102e-01 +7.3081e-01 +2.2739e+00 +3.9399e+00 -2.6313e+00 -3.8017e+00
2 +3.609580371e+06 +3.609580371e+06 +3.609370491e+06 +3.609370491e+06 +1.2160e-01 -1.3759e-01 -2.5472e+00 -2.5484e+00 +1.8880e+00 -1.0596e+00 +2.3937e+00 -3.5706e+00 +1.9959e+00 -4.7979e-01 +3.4552e+00 -3.2229e+00 -3.3563e+00 +1.2464e+00 +1.7312e+00 +2.0396e+00 -3.4503e+00 +1.6131e+00 -3.3233e+00 +1.9781e+00
306 +1.904369126e+06 +1.904369126e+06 +1.904159246e+06 +1.904159246e+06 -3.8423e+00 -2.5520e+00 +1.5912e+00 -3.9531e+00 +1.1949e+00 -3.1918e+00 +9.6847e-01 -9.7212e-02 +2.4445e+00 -1.3707e+00 +1.9743e-01 -1.0092e-01 +1.2552e+00 +2.3638e+00 +3.4465e-01 +8.3386e-01 -3.6810e+00 +3.8173e+00 -2.6774e+00 +1.4525e+00
617 +1.580013273e+06 +1.580013273e+06 +1.579803393e+06 +1.579803393e+06 +3.5492e+00 +3.4659e+00 +2.5860e+00 +3.4896e+00 -2.7542e+00 +2.6466e+00 -5.0506e-01 -1.0132e+00 +1.8179e+00 -2.4338e+00 +4.3397e-01 -1.0009e-01 -2.2647e+00 -8.5629e-01 -1.9961e+00 -1.8186e+00 -1.6121e+00 +3.3644e+00 -1.3311e+00 +1.3437e+00
850 +9.604176888e+05 +9.604176888e+05 +9.602078088e+05 +9.602078088e+05 -2.9731e-02 +2.8265e+00 +2.7088e+00 +9.3145e-01 -7.3712e-01 -9.9659e-01 +2.1109e+00 +5.6634e-01 +2.9376e+00 -1.6958e+00 +5.2341e-01 +1.6145e+00 -2.0155e+00 +3.8855e+00 +8.1093e-01 -3.2009e+00 -2.6995e+00 +2.2393e+00 -2.0955e+00 +2.0466e+00
3219 +5.660648637e+05 +5.660648637e+05 +5.658549837e+05 +5.658549837e+05 -5.3690e-01 +2.8265e+00 +2.7088e+00 +9.3145e-01 -7.3712e-01 -1.0826e+00 +2.1109e+00 +5.6634e-01 +2.9376e+00 -1.6958e+00 +5.2341e-01 +2.6882e-01 -2.0155e+00 -3.8245e-02 -2.1443e+00 -3.2009e+00 -2.6995e+00 +2.0894e+00 -2.0955e+00 +2.0466e+00
6578 +2.798741334e+05 +2.798741334e+05 +2.796642534e+05 +2.796642534e+05 -2.5430e+00 +9.3992e-01 +3.4530e+00 -7.8300e-02 +3.0636e-01 +6.6917e-01 +4.3729e-01 -1.1369e+00 +2.5377e+00 +3.7318e+00 +3.8789e-04 +1.5662e+00 +2.8115e+00 -7.4057e-02 -3.5499e+00 -3.2396e+00 -2.5839e+00 +3.3929e+00 -2.1422e+00 +2.1034e+00
21093 +1.492959715e+05 +1.492959715e+05 +1.490860915e+05 +1.490860915e+05 +2.0404e+00 +9.3992e-01 +3.4530e+00 -7.8300e-02 -1.4849e+00 +6.6917e-01 +4.3729e-01 -1.1369e+00 -4.3544e-02 +8.1522e-01 -6.1487e-01 +1.5662e+00 +2.8115e+00 -7.4057e-02 -1.2968e+00 -3.2396e+00 -2.5839e+00 +3.1658e+00 -2.1422e+00 +2.1034e+00
27537 +9.384887864e+04 +9.384887864e+04 +9.363899864e+04 +9.363899864e+04 +2.0404e+00 +3.9167e+00 +3.4530e+00 +3.1708e+00 -1.4849e+00 +6.6917e-01 +4.3729e-01 -7.7112e-01 -4.3544e-02 +8.1522e-01 -1.2313e+00 +1.5662e+00 +3.5681e+00 -1.2722e+00 -1.3765e+00 -4.3676e+00 -3.0132e+00 +3.1658e+00 -2.1422e+00 +2.1034e+00
71933 +4.213141908e+04 +4.213141908e+04 +4.192153908e+04 +4.192153908e+04 +3.0928e+00 +2.9613e+00 -3.8374e+00 -6.3874e-03 +2.1673e+00 +1.6782e+00 +3.3931e+00 -2.2653e+00 -7.7815e-01 +1.1584e+00 -1.2313e+00 +1.5662e+00 +3.5681e+00 -1.2722e+00 -1.3765e+00 -3.6932e+00 -3.0132e+00 +3.1658e+00 -2.1422e+00 +1.9336e+00
84481 +3.486930149e+04 +3.486930149e+04 +3.465942149e+04 +3.465942149e+04 +3.0928e+00 -8.3723e-01 +3.4530e+00 -6.3874e-03 +2.1673e+00 +2.6760e+00 +3.8443e+00 +1.6900e+00 -7.7815e-01 +3.7149e+00 +3.9520e-01 +1.5662e+00 +3.5681e+00 -1.2722e+00 -1.3765e+00 -3.6932e+00 -3.0132e+00 +3.1658e+00 -2.1422e+00 +1.9336e+00
228533 +2.062655654e+04 +2.062655654e+04 +2.041667654e+04 +2.041667654e+04 +6.3758e-01 +1.4657e+00 +3.4530e+00 +1.0900e+00 +2.1673e+00 +1.7708e+00 +8.5987e-01 +4.8922e-01 -7.7815e-01 +3.5094e+00 +3.9520e-01 +1.5662e+00 +3.5681e+00 -1.3008e+00 -1.3765e+00 -3.6932e+00 -3.0132e+00 +3.1658e+00 -2.2096e+00 +1.9336e+00
248074 +1.567152958e+04 +1.567152958e+04 +1.546164958e+04 +1.546164958e+04 +6.3758e-01 +8.7486e-01 +3.4530e+00 +1.0900e+00 +2.1673e+00 +2.0253e+00 +8.5987e-01 +4.8922e-01 -7.7815e-01 +2.9651e+00 +3.9520e-01 +1.5662e+00 +4.0961e+00 -1.3008e+00 -1.3765e+00 -3.6932e+00 -3.0132e+00 +3.1658e+00 -2.5187e+00 +1.9336e+00
