% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.017329605e+07 +1.017329605e+07 +1.017308617e+07 +1.017308617e+07 +4.0841e-01 +2.6949e+00 +2.5037e+00 +6.6794e-01 +1.8423e-01 -2.1839e+00 +2.7328e-01 -1.8810e+00 -1.7397e+00 +2.0399e+00 -3.6895e-01 -2.1302e+00 -2.8215e+00 +3.2777e-01 -2.3337e+00 +2.4172e+00 -2.1330e+00 +1.3116e+00 +1.1058e+00 +2.9687e+00
5 +6.562691046e+06 +6.562691046e+06 +6.562481166e+06 +6.562481166e+06 -1.7435e+00 +2.0063e+00 -1.0890e+00 +6.6120e-02 -2.0907e+00 +3.3038e+00 -1.3742e+00 +2.9967e+00 +2.8266e+00 -9.7638e-01 +3.2652e+00 -1.6007e+00 +3.4745e+00 -8.7751e-01 +1.4029e+00 -1.8530e+00 -1.6073e+00 +2.9194e+00 +8.0631e-02 +4.4727e-01
6 +1.908060329e+06 +1.908060329e+06 +1.907850449e+06 +1.907850449e+06 -4.3862e-01 -6.3187e-01 +1.6140e+00 +2.8803e+00 -1.4509e-01 -1.3543e+00 +1.4065e+00 -3.1332e+00 +3.9395e+00 +2.5050e+00 -3.7746e+00 +1.7728e+00 -1.7363e+00 -2.4759e+00 +2.8921e+00 -1.9362e+00 -1.1652e+00 +1.7583e+00 -2.1199e+00 +2.2440e+00
127 +1.392379967e+06 +1.392379967e+06 +1.392170087e+06 +1.392170087e+06 +2.7624e-01 +1.3147e+00 +4.4662e-01 -1.4148e+00 -2.8910e+00 -2.3881e+00 +2.5800e+00 -2.1644e+00 +3.7113e+00 +8.0577e-01 +2.8971e+00 -2.8351e+00 +1.6066e-01 +1.4796e+00 +1.1926e+00 -3.6756e+00 -3.6471e+00 +3.8369e+00 -1.2500e+00 +2.0852e+00
912 +6.899111281e+05 +6.899111281e+05 +6.897012481e+05 +6.897012481e+05 +3.5224e+00 +1.3147e+00 -2.6219e+00 -1.4148e+00 -2.8910e+00 -3.8593e+00 +2.5800e+00 -2.1644e+00 +3.7113e+00 +8.0577e-01 +2.8971e+00 -2.8351e+00 +1.6066e-01 +1.4796e+00 +1.1926e+00 -3.6756e+00 -3.6471e+00 +3.8369e+00 -2.1299e+00 +2.0852e+00
4448 +5.795437900e+05 +5.795437900e+05 +5.793339100e+05 +5.793339100e+05 -2.7732e+00 +1.3147e+00 -2.6219e+00 -1.4148e+00 -2.8910e+00 -3.8593e+00 -2.6040e+00 +3.2917e+00 +3.7113e+00 +8.0577e-01 +2.8971e+00 -2.8351e+00 +1.6066e-01 +1.4796e+00 -4.6114e-01 -3.6756e+00 -3.6471e+00 +3.8369e+00 -2.7930e+00 +2.0852e+00
7206 +2.719148239e+05 +2.719148239e+05 +2.717049439e+05 +2.717049439e+05 -2.5811e+00 -2.7539e+00 +3.5604e+00 +2.0548e+00 -2.9510e+00 +1.8620e+00 -9.7738e-01 -1.5452e+00 +2.1417e+00 +3.7447e+00 -5.5853e-01 +1.8245e+00 -1.7363e+00 -1.3713e+00 -2.6639e+00 -3.3478e+00 -2.9766e+00 +2.8719e+00 -2.5723e+00 +1.8518e+00
21949 +8.750989393e+04 +8.750989393e+04 +8.730001393e+04 +8.730001393e+04 -2.5811e+00 -1.6434e+00 +3.5604e+00 +6.4121e-01 -2.9510e+00 +1.8620e+00 -9.7738e-01 -7.4522e-01 +2.1417e+00 +2.7394e+00 -5.5853e-01 +1.8393e+00 +3.6945e+00 -1.3713e+00 -2.6639e+00 -3.3478e+00 -2.9766e+00 +2.8719e+00 -2.5723e+00 +1.8518e+00
53269 +6.165629327e+04 +6.165629327e+04 +6.144641327e+04 +6.144641327e+04 -2.5240e+00 +1.7198e+00 +1.3402e+00 +6.4121e-01 +1.3277e+00 +2.4143e+00 +6.5402e-01 +1.0345e+00 +2.4047e-03 +2.4630e+00 +2.9687e+00 +1.0320e+00 +3.6945e+00 -1.3713e+00 -1.0497e+00 -3.6998e+00 -2.9766e+00 +3.3673e+00 -2.5723e+00 +1.8518e+00
146202 +3.853182670e+04 +3.853182670e+04 +3.832194670e+04 +3.832194670e+04 -4.0622e+00 +1.8190e+00 +2.8045e+00 +2.5169e+00 -3.6773e+00 -1.1394e+00 +1.7807e+00 -1.2935e+00 +2.4047e-03 +3.4257e+00 +2.0022e-01 +1.7912e+00 +3.8398e+00 -1.3713e+00 -1.9177e+00 -3.6998e+00 -2.9766e+00 +3.3423e+00 -2.2558e+00 +1.8518e+00
208647 +2.233383004e+04 +2.233383004e+04 +2.212395004e+04 +2.212395004e+04 +3.3443e+00 +3.8761e+00 -9.2487e-01 +2.0116e+00 -3.6773e+00 +2.2723e+00 +1.7807e+00 -1.2935e+00 +2.4047e-03 +2.4505e+00 +1.3286e+00 +1.6540e+00 +3.8398e+00 -1.3713e+00 -1.9177e+00 -3.6998e+00 -2.9766e+00 +3.2003e+00 -2.2558e+00 +1.8518e+00
