% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.271521702e+07 +2.271521702e+07 +2.271500714e+07 +2.271500714e+07 -9.5839e-01 -3.7248e+00 +3.4507e+00 +1.7401e+00 -3.2373e+00 +8.1732e-01 -6.6696e-01 -2.8053e+00 +2.2472e+00 -2.4881e+00 -6.0559e-02 -2.3533e+00 -2.9766e+00 +5.7242e-01 -7.6312e-01 -2.6825e+00 -3.7394e+00 +7.6458e-01 +1.0696e+00 -2.0141e+00
2 +7.991623237e+06 +7.991623237e+06 +7.991413357e+06 +7.991413357e+06 +1.5170e+00 +1.4053e+00 +1.5456e+00 +1.0996e+00 +2.9595e+00 +1.7281e+00 +2.3220e+00 -3.4947e+00 +2.2942e-01 -2.3565e+00 -2.2438e-01 -9.7983e-01 -1.6485e-01 +8.2357e-02 +6.1135e-01 +1.7487e+00 -1.8491e+00 +3.0177e+00 +1.1371e+00 +1.5417e+00
8 +6.045769459e+06 +6.045769459e+06 +6.045559579e+06 +6.045559579e+06 -1.7145e+00 +1.1252e+00 -5.6102e-01 +3.1151e+00 -3.6763e+00 +2.1767e+00 +1.4353e+00 +1.5690e+00 -1.1324e+00 -1.6275e+00 -3.4146e+00 -3.2728e+00 -2.8143e+00 -2.8644e+00 +1.1211e+00 -1.1185e+00 -2.9647e+00 +1.4482e+00 -3.9376e+00 +3.2185e-01
14 +3.804812728e+06 +3.804812728e+06 +3.804602848e+06 +3.804602848e+06 -1.2488e+00 +2.6179e+00 +1.1455e+00 +9.6042e-01 -3.4497e+00 +3.8981e+00 -4.0723e-01 -1.7792e+00 -3.7305e+00 +1.5515e+00 +2.9926e+00 -3.1526e+00 +2.7896e+00 +2.3841e+00 +6.7085e-01 +1.0485e-02 -2.1542e+00 +3.2754e+00 -1.9244e-01 +1.7934e+00
84 +2.139001714e+06 +2.139001714e+06 +2.138791834e+06 +2.138791834e+06 -9.7090e-01 -2.4015e+00 -1.1263e+00 -1.2200e+00 +2.2663e+00 -1.9930e+00 +2.4948e+00 -3.9589e+00 -2.2770e+00 +2.0250e+00 -9.7690e-01 -1.2971e+00 +2.0724e+00 +2.1761e+00 +8.0910e-01 +9.0621e-01 -3.1253e+00 +3.5910e+00 -2.8560e+00 +1.2301e+00
549 +1.096743429e+06 +1.096743429e+06 +1.096533549e+06 +1.096533549e+06 -5.4473e-01 -1.2358e+00 -1.0351e+00 -7.0143e-01 +2.3019e+00 +8.8986e-01 -3.2338e+00 +1.6063e-01 -1.8953e+00 +2.0345e-01 +3.0106e+00 +6.7175e-01 +1.6063e+00 +2.2513e-01 +2.8330e-02 -3.8595e+00 -2.8816e+00 +3.2606e+00 -1.3526e+00 +2.5123e+00
5874 +8.581512187e+05 +8.581512187e+05 +8.579413387e+05 +8.579413387e+05 -1.5675e+00 -1.5193e+00 -1.0351e+00 +2.9473e+00 +2.3019e+00 +2.8280e+00 -3.2338e+00 -1.0767e+00 +1.0067e+00 +2.0345e-01 +2.5045e+00 +4.2585e-01 +2.8824e+00 -3.9890e+00 -3.6961e+00 -3.8595e+00 -2.8816e+00 +3.4388e+00 -3.0559e+00 +2.5123e+00
13096 +6.085783600e+05 +6.085783600e+05 +6.083684800e+05 +6.083684800e+05 +2.1972e-01 -7.8004e-01 +8.9883e-01 +2.6996e+00 +2.6143e+00 +5.8103e-01 +1.1841e+00 -2.4419e+00 +1.3868e-01 +2.7638e+00 -4.5895e-01 -2.2271e+00 -5.9194e-02 +1.1116e+00 +1.2996e+00 -3.3232e+00 -2.4244e+00 +3.5810e+00 -2.3964e+00 +2.0874e+00
17230 +3.018346325e+05 +3.018346325e+05 +3.016247525e+05 +3.016247525e+05 +3.1449e+00 -2.1314e+00 -4.4320e+00 +3.0094e-01 +1.6825e+00 -2.9627e+00 +1.5187e+00 +1.9295e+00 -1.0845e+00 +1.0693e+00 +2.8110e+00 -2.8758e+00 +3.4403e+00 -1.6053e+00 -2.5599e+00 -2.4697e+00 -2.5419e+00 +3.0284e+00 -2.5598e+00 +1.7001e+00
31002 +2.126924216e+05 +2.126924216e+05 +2.124825416e+05 +2.124825416e+05 -1.6375e+00 -2.1314e+00 +2.7931e+00 +1.0797e+00 +4.9161e-01 -1.2111e+00 +1.5187e+00 +3.3748e+00 -1.0845e+00 +1.0693e+00 +2.8110e+00 +2.0927e+00 +3.4403e+00 -1.6053e+00 -2.5599e+00 -2.4697e+00 -3.0825e+00 +3.0235e+00 -2.5598e+00 +1.7001e+00
