% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.017383097e+07 +5.017383097e+07 +5.017362109e+07 +5.017362109e+07 +3.2862e+00 -9.8035e-02 -8.4345e-01 +3.3570e+00 -2.9443e+00 -1.8089e+00 +3.3250e+00 -1.2561e+00 -2.0553e-01 -6.8157e-01 +5.7406e-01 +2.8716e+00 -3.2548e+00 -1.7575e+00 -1.6528e+00 +3.3662e+00 -1.2241e+00 -3.7980e+00 +3.5738e+00 -2.4882e+00
2 +1.927532856e+07 +1.927532856e+07 +1.927511868e+07 +1.927511868e+07 -3.3302e+00 +2.4956e+00 -2.1988e+00 +1.0036e+00 -2.1512e-01 -2.1073e+00 +8.8393e-01 -1.6473e+00 +3.1470e+00 -1.0077e+00 +5.6170e-01 -6.8913e-01 +2.0444e+00 -1.4960e+00 +1.3615e+00 -2.7628e+00 +3.3180e+00 +3.5724e+00 +1.9017e+00 -4.0071e-01
5 +4.795936711e+06 +4.795936711e+06 +4.795726831e+06 +4.795726831e+06 -1.7461e+00 +1.8679e+00 -8.4324e-01 +1.9460e+00 +9.5740e-01 -3.7203e+00 -3.1209e+00 -3.8526e+00 -7.7808e-01 +3.7222e+00 +4.7293e-01 -1.0533e-01 +2.0324e+00 -2.0412e+00 +3.8276e+00 +1.7708e-01 -7.9866e-01 +8.6793e-01 -2.3631e+00 +7.8430e-01
41 +2.227136823e+06 +2.227136823e+06 +2.226926943e+06 +2.226926943e+06 -2.9750e+00 -5.4595e-02 -3.7738e+00 +1.4541e+00 -1.0471e+00 -9.6030e-01 +1.0323e+00 -3.7203e+00 -1.2048e-01 -1.3387e+00 -1.0928e+00 -3.2541e+00 -3.5769e-01 -1.9844e+00 -3.0008e+00 -3.2033e+00 -3.5517e+00 +5.9366e-01 -3.3142e+00 +1.5225e+00
206 +8.784702686e+05 +8.784702686e+05 +8.782603886e+05 +8.782603886e+05 +1.9522e+00 -1.3327e+00 -1.6791e+00 -4.1970e-01 +3.1523e+00 -1.0660e+00 +2.6879e-01 +6.0450e-02 +6.3807e-01 +3.9721e+00 +2.8181e-01 -3.4018e+00 -2.2545e+00 -5.9646e-01 -3.0917e+00 -2.8484e+00 -3.4416e+00 +3.4363e+00 -3.0445e+00 +1.4269e+00
5905 +6.224441797e+05 +6.224441797e+05 +6.222342997e+05 +6.222342997e+05 +2.4351e+00 +1.0726e+00 +2.7051e+00 +2.2058e+00 -2.2872e+00 +3.7548e+00 -9.4395e-01 +1.8612e+00 -1.2031e+00 -1.2962e+00 -8.2807e-01 -2.3667e+00 +2.3536e+00 +2.1520e+00 -6.7373e-01 -1.6238e+00 -2.8093e+00 +3.3852e+00 -2.6488e+00 +2.0967e+00
20277 +1.800526428e+05 +1.800526428e+05 +1.798427628e+05 +1.798427628e+05 +5.8677e+00 -2.0729e+00 -2.0801e-01 -7.5024e-01 +2.2055e+00 +8.6263e-01 +1.4231e+00 +2.5679e+00 -3.6901e+00 -4.6909e-01 +8.0631e-01 +1.7427e+00 +2.0707e+00 +1.2108e-01 +9.5123e-03 -4.1933e+00 -3.2445e+00 +3.1075e+00 -2.5876e+00 +1.7639e+00
30455 +1.426140830e+05 +1.426140830e+05 +1.424042030e+05 +1.424042030e+05 +5.8677e+00 -1.2558e+00 +1.3104e+00 +4.0768e+00 +2.2055e+00 +8.6263e-01 +1.0908e+00 +2.5679e+00 -3.6901e+00 -4.6909e-01 -2.3587e+00 +1.9709e+00 +2.8489e+00 -7.5532e-01 -2.6289e+00 -4.1933e+00 -3.2445e+00 +2.9199e+00 -2.5876e+00 +1.7639e+00
65563 +9.407707034e+04 +9.407707034e+04 +9.386719034e+04 +9.386719034e+04 +8.1046e-01 -2.3189e+00 +3.5691e+00 +2.4407e+00 -2.7663e+00 +3.5039e+00 +1.0908e+00 -3.0348e+00 -3.6901e+00 +6.2733e-01 +6.1102e-01 +1.6368e+00 +2.8489e+00 -7.5532e-01 -2.0948e+00 -4.1933e+00 -3.2445e+00 +3.1075e+00 -2.5937e+00 +1.7639e+00
115133 +6.072298744e+04 +6.072298744e+04 +6.051310744e+04 +6.051310744e+04 +1.6447e+00 -5.0445e+00 -1.1148e+00 -3.3682e-01 -1.9908e+00 +2.5506e+00 +3.1278e+00 -2.4473e+00 -3.0464e+00 +1.7420e+00 +1.0221e+00 +1.7427e+00 +3.8741e+00 -1.1495e+00 -2.0948e+00 -4.1933e+00 -3.2445e+00 +3.1075e+00 -2.2697e+00 +1.7639e+00
