% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.967414740e+07 +2.967414740e+07 +2.967393752e+07 +2.967393752e+07 -1.9618e+00 -1.7646e+00 +3.8945e+00 +1.5671e+00 -1.8200e-01 -2.7105e+00 +1.3347e+00 +1.5998e+00 -2.0228e+00 -1.9509e+00 -3.4685e+00 +2.6851e+00 -5.1724e-01 -3.0062e+00 +3.0642e+00 -3.9286e+00 +2.3463e+00 +8.2646e-01 +1.3776e-01 -2.7174e+00
2 +1.427966668e+07 +1.427966668e+07 +1.427945680e+07 +1.427945680e+07 +2.7506e+00 -2.9320e+00 -3.2389e+00 -1.0559e+00 +3.5005e+00 +3.2683e+00 -2.6105e+00 +2.9930e+00 +3.5015e+00 +2.2328e-01 -3.3073e+00 -3.4942e+00 -3.4888e+00 +5.9764e-01 -3.8922e+00 -1.3382e+00 -3.9134e+00 +2.1384e+00 +1.7667e+00 -2.8259e-01
20 +7.993805505e+06 +7.993805505e+06 +7.993595625e+06 +7.993595625e+06 +1.9068e+00 +4.5381e-01 -7.1593e-01 +2.8779e+00 +3.6193e+00 +3.7450e+00 +2.6141e+00 +7.1090e-01 +2.2252e+00 -5.0315e-01 -1.0479e+00 -1.1765e+00 -3.5536e+00 +2.0129e+00 +3.0624e+00 +1.1885e+00 +2.7871e+00 +9.0891e-01 -2.2837e+00 +2.8149e+00
24 +5.472960335e+06 +5.472960335e+06 +5.472750455e+06 +5.472750455e+06 +1.1737e+00 -2.8019e+00 +1.5114e+00 +2.2185e-01 +2.9057e+00 -1.2926e+00 -2.5201e+00 +3.2342e+00 +1.2918e+00 -3.4772e+00 +1.0556e+00 +1.2356e+00 +2.9321e+00 +9.3295e-01 -2.8890e+00 -2.0569e+00 -1.4627e+00 -1.4098e+00 -2.0327e+00 +1.4611e+00
50 +2.656826520e+06 +2.656826520e+06 +2.656616640e+06 +2.656616640e+06 +2.6081e+00 +1.5494e+00 +3.5851e-01 +2.4148e+00 +2.7982e+00 +2.3412e+00 -3.1175e+00 -2.2167e+00 -2.7290e+00 +2.2812e+00 -1.7815e+00 +1.0257e+00 -3.1586e+00 -1.6127e+00 +3.4048e+00 -6.8245e-01 -1.9220e-03 +3.4137e+00 -3.0055e+00 +2.0951e+00
62 +2.355474439e+06 +2.355474439e+06 +2.355264559e+06 +2.355264559e+06 -3.1225e-01 -2.1515e+00 -2.4671e+00 -4.4063e-01 -3.6229e+00 +3.6907e+00 +9.3910e-01 -2.0325e+00 -2.6432e+00 +2.7850e+00 -2.8516e-01 +1.6938e+00 +2.6056e-01 -4.5972e-01 -9.0544e-01 -3.0784e+00 -1.7968e+00 +1.4530e+00 -3.6492e+00 +2.4950e+00
158 +1.533220205e+06 +1.533220205e+06 +1.533010325e+06 +1.533010325e+06 -6.8668e-01 -3.2073e+00 +2.2073e+00 +1.3970e+00 +2.1658e+00 -2.2105e+00 -3.4409e+00 +5.1572e-01 +1.6868e+00 +1.6971e+00 +6.4436e-01 +9.5109e-03 +1.7070e-02 +4.8794e-01 +2.1590e+00 -3.6469e+00 -2.4676e+00 +1.1441e+00 -2.0902e+00 +2.1111e+00
1466 +2.976102248e+05 +2.976102248e+05 +2.974003448e+05 +2.974003448e+05 +2.3322e+00 -3.3206e+00 -1.5085e+00 +1.9753e+00 +1.4024e+00 -2.8283e+00 +3.2283e+00 -3.1486e+00 -7.4179e-01 -1.0414e+00 -1.1487e+00 +3.2577e-01 +1.3182e+00 -6.3288e-01 -7.2648e-01 -2.6071e+00 -3.2519e+00 +2.3356e+00 -2.5521e+00 +1.9287e+00
19178 +2.510887825e+05 +2.510887825e+05 +2.508789025e+05 +2.508789025e+05 +2.2871e+00 -3.3206e+00 -1.5085e+00 +1.9753e+00 +1.4024e+00 -2.8283e+00 +5.8911e-01 -3.1383e+00 -2.8308e+00 -2.2754e+00 +5.7109e-01 +3.2577e-01 +1.3182e+00 -6.3288e-01 -2.2364e+00 -4.4495e+00 -2.9637e+00 +3.8593e+00 -2.5521e+00 +1.8499e+00
39421 +1.228330664e+05 +1.228330664e+05 +1.226231864e+05 +1.226231864e+05 +2.3322e+00 -3.3206e+00 +3.4072e+00 +2.0936e+00 -2.1118e+00 +2.3929e+00 +1.8046e+00 +2.3088e+00 -4.5612e-01 -2.3987e+00 +2.7008e+00 +2.1063e+00 +1.5690e+00 -1.4030e+00 -1.4826e+00 -3.5091e+00 -3.2519e+00 +2.6534e+00 -2.5521e+00 +1.9287e+00
61951 +8.334776062e+04 +8.334776062e+04 +8.313788062e+04 +8.313788062e+04 +2.3322e+00 -7.4925e-01 -2.5409e+00 +1.0097e+00 -2.1118e+00 +2.8015e+00 +1.8046e+00 -6.3832e-01 -4.5612e-01 +2.8344e+00 +2.1955e+00 -5.3782e-01 +3.5534e+00 -1.4030e+00 -1.4826e+00 -3.5091e+00 -3.2519e+00 +2.6534e+00 -2.5521e+00 +1.9287e+00
126592 +3.967417122e+04 +3.967417122e+04 +3.946429122e+04 +3.946429122e+04 -3.2512e-01 -7.4925e-01 +1.0058e+00 +1.9647e+00 -1.8660e+00 +2.8015e+00 +8.0801e-01 -2.5297e-01 +2.2238e-01 +2.8344e+00 -1.7294e-02 +1.1328e+00 +3.5534e+00 -1.8050e+00 -8.9361e-01 -3.5546e+00 -3.1755e+00 +2.9768e+00 -2.5521e+00 +1.9287e+00
237011 +2.428811276e+04 +2.428811276e+04 +2.407823276e+04 +2.407823276e+04 -5.1652e-01 +2.0703e-01 +3.0975e+00 +2.4196e+00 +1.3254e+00 +7.7207e-01 +3.2838e+00 -6.0119e-02 -2.4225e+00 +2.8344e+00 +7.7058e-01 +1.6337e+00 +3.6329e+00 -1.6500e+00 -1.3863e+00 -3.5546e+00 -3.1755e+00 +2.9768e+00 -2.5521e+00 +1.9287e+00
263777 +1.122259732e+04 +1.122259732e+04 +1.101271732e+04 +1.101271732e+04 -6.8205e-02 +2.0703e-01 +3.3131e+00 +2.4196e+00 -1.7908e+00 +1.5831e+00 +3.2838e+00 -2.4116e-01 -2.4225e+00 +2.8344e+00 +7.7058e-01 +5.5521e-01 +3.6329e+00 -1.6500e+00 -1.3863e+00 -3.7295e+00 -3.1755e+00 +2.9768e+00 -2.4511e+00 +1.9287e+00
266980 +9.156808066e+03 +9.156808066e+03 +8.946928066e+03 +8.946928066e+03 -6.8205e-02 +2.0703e-01 +3.3131e+00 +2.4196e+00 -2.2197e+00 +1.5831e+00 -1.1283e+00 -2.4116e-01 -2.4225e+00 +2.8344e+00 +7.7058e-01 +1.6337e+00 +3.6329e+00 -1.6500e+00 -1.3863e+00 -3.7295e+00 -3.1755e+00 +2.9768e+00 -2.4511e+00 +1.9287e+00
338945 +6.054771581e+03 +6.054771581e+03 +5.844891581e+03 +5.844891581e+03 +4.2912e+00 -1.9650e+00 +5.7582e-01 -1.9525e+00 +2.7246e+00 +1.5831e+00 +2.4876e-01 -2.4116e-01 -7.0978e-01 +2.1424e+00 +7.7058e-01 +1.6337e+00 +4.1398e+00 -1.6500e+00 -1.3863e+00 -3.7295e+00 -3.1755e+00 +2.9768e+00 -2.4162e+00 +1.9287e+00
