% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.199383307e+07 +2.199383307e+07 +2.199362319e+07 +2.199362319e+07
5 +1.266949179e+07 +1.266949179e+07 +1.266928191e+07 +1.266928191e+07
42 +9.464748118e+06 +9.464748118e+06 +9.464538238e+06 +9.464538238e+06
156 +6.257135246e+06 +6.257135246e+06 +6.256925366e+06 +6.256925366e+06
6135 +3.818099137e+06 +3.818099137e+06 +3.817889257e+06 +3.817889257e+06
17752 +2.320984135e+06 +2.320984135e+06 +2.320774255e+06 +2.320774255e+06
45023 +1.578905249e+06 +1.578905249e+06 +1.578695369e+06 +1.578695369e+06
101801 +5.598318686e+05 +5.598318686e+05 +5.596219886e+05 +5.596219886e+05
169750 +3.794615711e+05 +3.794615711e+05 +3.792516911e+05 +3.792516911e+05
313830 +1.826277364e+05 +1.826277364e+05 +1.824178564e+05 +1.824178564e+05
353502 +1.564409439e+05 +1.564409439e+05 +1.562310639e+05 +1.562310639e+05
