% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.688544397e+06 +4.688544397e+06 +4.688334517e+06 +4.688334517e+06 +6.7598e-01 -6.5296e-01 -2.3964e+00 -2.7194e+00 -2.2032e+00 +6.8112e-01 +1.3422e+00 +3.6105e+00 -2.7583e-01 -2.7733e+00 +5.4183e-02 -3.2923e+00 +6.2136e-01 -2.1005e+00 -8.9995e-03 +1.9023e+00 -3.7525e+00 +3.0533e+00 -2.7572e+00 +4.3818e-01
6 +3.756269004e+06 +3.756269004e+06 +3.756059124e+06 +3.756059124e+06 -4.6616e-01 +9.9982e-01 -1.0696e+00 -2.0697e+00 +1.9835e+00 -2.5183e+00 +1.1949e+00 +3.0368e+00 +2.2543e+00 +3.1889e+00 -3.5855e+00 -3.7878e+00 -1.8899e+00 +1.9237e+00 -3.2447e+00 -1.2143e-01 -1.3479e+00 +6.5879e-01 -9.7767e-01 +1.9135e+00
259 +1.385439750e+06 +1.385439750e+06 +1.385229870e+06 +1.385229870e+06 +1.3523e+00 -1.0397e+00 -2.3271e+00 +3.1035e+00 +1.5182e+00 +1.3882e+00 +3.4953e+00 +2.9328e+00 +2.5883e+00 -2.0913e+00 -1.8281e+00 -3.0985e+00 -2.7212e+00 +2.2727e+00 -7.3057e-01 -1.4257e+00 -3.9242e+00 +3.5488e+00 -2.7757e+00 +2.4553e+00
6012 +8.749129913e+05 +8.749129913e+05 +8.747031113e+05 +8.747031113e+05 +3.8960e+00 -7.2529e-01 -1.3179e+00 -9.7195e-01 -2.0372e+00 +3.8201e+00 +3.5086e+00 -1.9922e+00 -7.9307e-01 -1.1737e-01 -3.4188e+00 +2.7801e+00 +9.5717e-01 +2.3314e+00 -1.2165e+00 -3.0247e+00 -3.1091e+00 +2.7826e+00 -1.9302e+00 +2.5644e+00
7423 +4.620956080e+05 +4.620956080e+05 +4.618857280e+05 +4.618857280e+05 +2.3651e+00 +1.8231e+00 +3.5347e+00 -1.6584e+00 +2.4669e-02 -2.1165e+00 -3.7927e+00 -2.3884e-02 -3.7409e+00 -3.9639e+00 -3.4970e+00 -1.1958e+00 +2.0728e+00 -1.9768e+00 +2.8467e-01 -2.6567e+00 -3.1770e+00 +3.0550e+00 -2.9086e+00 +1.6575e+00
13627 +3.454033462e+05 +3.454033462e+05 +3.451934662e+05 +3.451934662e+05 +2.3651e+00 +1.8231e+00 +3.5347e+00 -1.6584e+00 +2.4669e-02 +7.8517e-01 -7.8094e-01 -2.3884e-02 -3.7409e+00 -3.9639e+00 -3.4970e+00 +1.6286e-01 +3.4356e+00 -1.9768e+00 +2.8467e-01 -2.6567e+00 -3.7863e+00 +3.0550e+00 -2.3222e+00 +1.6575e+00
30194 +1.965509801e+05 +1.965509801e+05 +1.963411001e+05 +1.963411001e+05 +2.3651e+00 -1.0357e+00 -1.9112e+00 +1.9947e+00 -3.1997e+00 +7.8517e-01 -5.8005e-02 -1.0793e+00 -5.0192e-01 -3.9639e+00 -3.4970e+00 +1.6286e-01 +3.4356e+00 -5.7537e-01 -1.8219e+00 -2.7819e+00 -3.1828e+00 +3.0550e+00 -2.4075e+00 +1.6575e+00
41283 +1.430442029e+05 +1.430442029e+05 +1.428343229e+05 +1.428343229e+05 +2.3651e+00 -1.0357e+00 +3.2137e+00 -1.9702e+00 -3.1997e+00 +2.9855e+00 +1.5478e-01 -1.0793e+00 -5.0192e-01 +1.6744e+00 +5.3990e-01 +1.6286e-01 +3.4356e+00 -5.7537e-01 -1.8219e+00 -2.7819e+00 -3.1828e+00 +3.0550e+00 -2.4075e+00 +1.6575e+00
57541 +6.977771089e+04 +6.977771089e+04 +6.956783089e+04 +6.956783089e+04 -1.1368e+00 -1.0357e+00 -3.8454e+00 +3.4883e+00 -3.1997e+00 +2.9855e+00 +1.5478e-01 -1.0793e+00 -5.0192e-01 +1.6744e+00 +5.3990e-01 +3.7191e-01 +3.1872e+00 -1.9377e+00 -1.8219e+00 -2.7819e+00 -3.1828e+00 +3.0550e+00 -2.4075e+00 +1.9297e+00
83074 +3.013482289e+04 +3.013482289e+04 +2.992494289e+04 +2.992494289e+04 +3.2944e+00 +2.5316e+00 -3.8454e+00 +2.0276e+00 -3.1997e+00 -6.7643e-02 +2.2850e-01 +4.8399e-01 +3.3103e+00 +2.6224e+00 +5.3990e-01 +3.7191e-01 +3.2670e+00 -1.9377e+00 -1.8219e+00 -3.4060e+00 -3.1828e+00 +3.0550e+00 -2.4075e+00 +1.9297e+00
96772 +2.338522981e+04 +2.338522981e+04 +2.317534981e+04 +2.317534981e+04 +1.7951e+00 +1.7968e+00 -2.4564e+00 +2.0276e+00 +4.1396e-01 -6.7643e-02 -2.1102e-01 +4.8399e-01 +4.5647e-01 +2.6224e+00 +5.0029e-01 +3.7191e-01 +3.2670e+00 -1.8715e+00 -1.8219e+00 -3.4060e+00 -3.1828e+00 +3.0550e+00 -2.4075e+00 +1.9297e+00
162752 +1.395839221e+04 +1.395839221e+04 +1.374851221e+04 +1.374851221e+04 +1.7951e+00 +1.7968e+00 -3.5670e+00 +2.0276e+00 +1.8486e+00 +2.1549e+00 +1.8737e+00 +4.8399e-01 -1.5359e+00 +2.6224e+00 +5.0029e-01 +1.0787e+00 +3.6105e+00 -1.8715e+00 -1.8219e+00 -4.0593e+00 -3.1828e+00 +3.0550e+00 -2.4075e+00 +1.9297e+00
255437 +9.895564231e+03 +9.895564231e+03 +9.685684231e+03 +9.685684231e+03 +1.7951e+00 -4.7576e+00 +4.5029e-01 +1.6370e+00 +1.8486e+00 +1.8682e+00 +1.8737e+00 +4.8399e-01 -1.2479e+00 +2.6224e+00 +5.3990e-01 +1.0787e+00 +4.1334e+00 -1.1198e+00 -1.8219e+00 -4.0593e+00 -3.0914e+00 +3.0550e+00 -2.4075e+00 +1.9297e+00
