% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.723897476e+07 +2.723897476e+07 +2.723876488e+07 +2.723876488e+07
6 +9.388394193e+06 +9.388394193e+06 +9.388184313e+06 +9.388184313e+06
340 +5.673140347e+06 +5.673140347e+06 +5.672930467e+06 +5.672930467e+06
1879 +3.852651965e+06 +3.852651965e+06 +3.852442085e+06 +3.852442085e+06
23498 +1.940118667e+06 +1.940118667e+06 +1.939908787e+06 +1.939908787e+06
27591 +1.524429482e+06 +1.524429482e+06 +1.524219602e+06 +1.524219602e+06
74377 +8.669727317e+05 +8.669727317e+05 +8.667628517e+05 +8.667628517e+05
86768 +5.280326070e+05 +5.280326070e+05 +5.278227270e+05 +5.278227270e+05
143564 +3.903664469e+05 +3.903664469e+05 +3.901565669e+05 +3.901565669e+05
230591 +2.511626780e+05 +2.511626780e+05 +2.509527980e+05 +2.509527980e+05
