% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.684438326e+07 +4.684438326e+07 +4.684417338e+07 +4.684417338e+07 -1.2272e+00 +7.6285e-01 +3.2502e+00 +3.4221e+00 -1.5486e+00 -1.8648e+00 +2.8325e+00 -1.1286e+00 -1.6449e+00 +1.1173e+00 -2.0820e+00 -1.2345e+00 -3.0467e+00 +2.4636e+00 -1.6944e+00 +1.6370e+00 -8.1074e-01 +3.4594e+00 +3.6917e+00 -3.3130e+00
2 +1.535373896e+07 +1.535373896e+07 +1.535352908e+07 +1.535352908e+07 -1.3888e+00 -2.4866e+00 +3.9110e+00 -3.3766e+00 -4.5043e-01 +2.7086e+00 -2.0056e+00 -3.3048e+00 -8.6804e-01 -1.9799e+00 -3.7169e+00 -2.4038e+00 -3.2246e+00 -9.4353e-01 -3.0713e+00 -2.4191e+00 +2.1441e+00 -3.2127e+00 -3.5718e+00 +3.6712e-01
18 +8.641372844e+06 +8.641372844e+06 +8.641162964e+06 +8.641162964e+06 +2.4727e+00 +2.0048e+00 +3.1339e-01 -1.3665e-01 +3.7742e+00 -3.0354e+00 +2.8733e+00 +1.1568e+00 -7.7658e-01 +3.1297e+00 +3.5715e+00 +1.0052e+00 -2.2239e+00 -3.4631e+00 +1.2783e+00 -3.5478e+00 -1.3858e+00 -2.4219e+00 -8.3767e-01 +2.4732e+00
22 +4.855246505e+06 +4.855246505e+06 +4.855036625e+06 +4.855036625e+06 +3.7356e+00 -5.2956e-01 +3.4032e+00 +3.9001e+00 +3.7816e+00 +1.7323e+00 +2.9071e+00 -1.7055e+00 +3.9233e+00 +3.5328e+00 -3.8148e+00 +3.9790e+00 -3.4636e+00 -3.1044e+00 -3.0160e+00 +1.6125e+00 -2.4547e+00 +2.7998e+00 -3.5429e+00 +3.3708e+00
44 +2.503908956e+06 +2.503908956e+06 +2.503699076e+06 +2.503699076e+06 +1.4087e-01 -1.7716e+00 +1.3938e+00 +5.1714e-01 -3.3717e+00 -3.0065e+00 +2.9939e+00 -4.5786e-04 -1.0016e+00 +2.3124e+00 -2.4804e+00 +2.8353e+00 +3.2531e+00 -3.5617e+00 +3.2317e+00 -3.7159e-02 -8.8667e-01 +3.0795e+00 -2.2974e+00 +2.6604e+00
512 +1.384547329e+06 +1.384547329e+06 +1.384337449e+06 +1.384337449e+06 -2.7644e+00 -1.6009e+00 +5.7694e-01 -2.4010e+00 +9.1662e-01 -3.0732e+00 +1.4803e+00 -1.4169e+00 -1.9187e+00 +2.8728e+00 -1.5484e+00 -2.5159e+00 -2.7951e+00 -3.8148e+00 -2.4263e-01 -5.0626e-01 -2.9268e+00 +3.0379e+00 -1.5708e+00 +1.5566e+00
1274 +7.415584067e+05 +7.415584067e+05 +7.413485267e+05 +7.413485267e+05 +6.8339e-01 +2.6341e+00 -4.8561e-01 -2.8397e+00 +7.7060e-01 -2.3881e+00 +8.3528e-01 +3.5079e-02 +2.1906e-01 -2.7395e+00 +2.5691e+00 +2.8916e+00 +7.9914e-01 -2.2360e+00 -3.1156e+00 -2.4965e+00 -1.8569e+00 +2.8937e+00 -1.6088e+00 +1.8279e+00
6159 +6.075235653e+05 +6.075235653e+05 +6.073136853e+05 +6.073136853e+05 +7.2828e-01 +2.6341e+00 -4.8561e-01 -2.8397e+00 +7.7060e-01 -2.3881e+00 +1.5207e+00 -3.5781e+00 +2.1906e-01 -2.7395e+00 +2.5691e+00 +2.8916e+00 +7.9914e-01 -2.2360e+00 +6.4460e-01 -2.4965e+00 -2.8894e+00 +2.8937e+00 -1.6088e+00 +1.8279e+00
32346 +3.564726744e+05 +3.564726744e+05 +3.562627944e+05 +3.562627944e+05 +3.6130e+00 +1.2148e+00 +3.0203e+00 +1.9511e+00 +7.7060e-01 +1.1804e+00 +1.5207e+00 +1.0920e+00 +2.1906e-01 +3.2517e+00 +2.5691e+00 +2.5343e+00 +1.1096e+00 -2.1142e+00 -1.3427e+00 -3.1057e+00 -2.8894e+00 +2.8937e+00 -1.6088e+00 +1.8279e+00
50746 +1.147085771e+05 +1.147085771e+05 +1.144986971e+05 +1.144986971e+05 +2.1777e+00 +1.2148e+00 +3.0203e+00 +1.9511e+00 +9.7856e-01 +2.7978e+00 +1.5207e+00 +1.0920e+00 +2.1906e-01 -4.1862e-01 +2.5691e+00 +2.5343e+00 +1.1096e+00 -2.1142e+00 -1.3427e+00 -3.1057e+00 -2.8894e+00 +2.8937e+00 -2.2974e+00 +1.8279e+00
