% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.750338161e+06 +9.750338161e+06 +9.750128281e+06 +9.750128281e+06 +3.4524e+00 +1.0492e+00 -3.5409e+00 +1.4732e+00 +7.2160e-01 +1.6561e+00 -3.2763e+00 -1.3253e+00 +3.4967e+00 +1.2867e+00 -3.8572e+00 +3.8481e+00 -3.0924e+00 +1.9119e+00 +3.2068e+00 -9.0485e-01 -1.4043e+00 +2.2486e+00 +6.4432e-01 +9.8811e-02
8 +5.162486927e+06 +5.162486927e+06 +5.162277047e+06 +5.162277047e+06 -3.3624e+00 +6.1723e-01 +1.6521e-01 +3.4158e+00 -2.4995e+00 -1.3663e+00 -2.0913e-01 -1.1356e+00 -3.5276e+00 +1.9298e+00 -2.8223e+00 +2.0054e+00 +1.0901e+00 -1.8839e+00 +9.3656e-01 -2.4019e+00 +8.2413e-01 +8.8053e-01 -2.0209e+00 +3.2557e+00
51 +1.030402362e+06 +1.030402362e+06 +1.030192482e+06 +1.030192482e+06 +3.7833e+00 +1.6111e-01 +3.8719e+00 -1.2853e+00 +1.2709e-01 -1.2188e+00 +3.7626e-01 -3.0436e+00 +7.5673e-01 +2.2182e+00 -8.0634e-01 +1.8312e+00 +2.6723e+00 -6.4884e-01 -3.8939e+00 -2.3477e+00 -3.9147e+00 +2.1319e+00 -3.1223e+00 +1.3886e+00
1506 +7.649686154e+05 +7.649686154e+05 +7.647587354e+05 +7.647587354e+05 +1.5794e+00 +3.6734e+00 +7.7041e-01 +3.4092e+00 -1.0669e-02 -1.9671e+00 -2.8317e+00 +3.2417e+00 +2.7801e+00 +2.7051e+00 -3.1714e+00 -6.3978e-01 -6.7537e-01 -3.9423e+00 -3.0603e+00 -1.6772e+00 -3.4856e+00 +2.7515e+00 -2.8283e+00 +1.7158e+00
15898 +6.304177704e+05 +6.304177704e+05 +6.302078904e+05 +6.302078904e+05 +2.0449e+00 +1.6819e-01 +1.2706e+00 +3.0625e+00 +1.8220e+00 +3.4856e+00 +9.0812e-01 -5.2128e-01 -1.6271e+00 -1.3735e+00 -2.0637e+00 -3.3618e-01 +3.1550e+00 -2.5216e+00 +1.4249e+00 -3.7569e+00 -3.9111e+00 +3.2041e+00 -1.8590e+00 +1.5654e+00
29770 +3.848600219e+05 +3.848600219e+05 +3.846501419e+05 +3.846501419e+05 +7.1475e-01 +1.6819e-01 +7.3853e-01 +3.0625e+00 +1.8220e+00 +3.4856e+00 +9.0812e-01 -5.2128e-01 -3.5418e+00 +1.5923e-01 -2.3569e+00 -3.3618e-01 +3.0947e+00 -2.5216e+00 -7.7139e-02 -3.7569e+00 -3.0499e+00 +3.2041e+00 -1.8590e+00 +1.5654e+00
41392 +2.447822821e+05 +2.447822821e+05 +2.445724021e+05 +2.445724021e+05 +7.1475e-01 +1.6819e-01 +7.3853e-01 +2.2370e+00 -2.6803e+00 +3.4856e+00 -3.6166e+00 -5.2128e-01 -1.4944e+00 +1.5923e-01 -2.3569e+00 -3.3618e-01 +3.0947e+00 -1.1599e+00 -2.0845e+00 -3.7569e+00 -3.0499e+00 +3.2041e+00 -2.0180e+00 +1.5654e+00
66649 +1.457782614e+05 +1.457782614e+05 +1.455683814e+05 +1.455683814e+05 -3.4278e-01 -2.1374e+00 +1.1459e+00 +3.0625e+00 +3.0342e+00 -7.1318e-01 -3.1038e+00 +3.5238e-01 -2.1263e+00 -2.0435e+00 +2.6219e+00 +1.2556e+00 +3.0947e+00 -1.1599e+00 -3.6199e+00 -3.7569e+00 -3.0499e+00 +3.0174e+00 -2.2969e+00 +1.9424e+00
76265 +3.333597416e+04 +3.333597416e+04 +3.312609416e+04 +3.312609416e+04 -3.4278e-01 +1.1702e+00 +1.2706e+00 +3.6602e+00 +3.0342e+00 +2.5077e+00 -3.1038e+00 +7.9864e-01 -4.2618e-01 +2.1726e+00 +2.6219e+00 +1.2556e+00 +3.0947e+00 -1.5940e+00 -7.4542e-01 -3.7569e+00 -3.0499e+00 +3.2041e+00 -2.2969e+00 +1.9424e+00
86145 +2.476693071e+04 +2.476693071e+04 +2.455705071e+04 +2.455705071e+04 -6.2543e+00 -1.0553e+00 +1.2706e+00 +3.6602e+00 +2.4604e+00 +2.9590e+00 +1.9098e+00 -9.6326e-02 +9.4486e-01 +2.1726e+00 +3.3358e-01 +1.2556e+00 +3.9354e+00 -1.5940e+00 -7.4542e-01 -3.7569e+00 -3.0499e+00 +3.2041e+00 -2.2969e+00 +1.9424e+00
133913 +1.121235008e+04 +1.121235008e+04 +1.100247008e+04 +1.100247008e+04 -6.2543e+00 -1.0553e+00 +2.8781e+00 +2.7252e+00 +2.4604e+00 +2.9590e+00 +2.3536e+00 +3.4694e+00 +9.4486e-01 +2.9473e+00 +1.0932e+00 +1.2556e+00 +3.9354e+00 -1.5940e+00 -1.6313e+00 -3.7569e+00 -3.0499e+00 +3.2041e+00 -2.4462e+00 +1.9424e+00
140547 +8.232095360e+03 +8.232095360e+03 +8.022215360e+03 +8.022215360e+03 -9.0383e-01 -1.0553e+00 +2.8781e+00 +2.7252e+00 +2.4604e+00 +3.9325e+00 +2.3536e+00 -1.3355e+00 -1.6271e+00 +2.9473e+00 +1.0932e+00 +1.2556e+00 +3.9354e+00 -1.5940e+00 -1.6313e+00 -3.7369e+00 -3.0499e+00 +3.2041e+00 -2.4462e+00 +1.9424e+00
