% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.737669915e+07 +2.737669915e+07 +2.737648927e+07 +2.737648927e+07
2 +2.486858083e+07 +2.486858083e+07 +2.486837095e+07 +2.486837095e+07
4 +1.560480576e+07 +1.560480576e+07 +1.560459588e+07 +1.560459588e+07
12 +9.948993755e+06 +9.948993755e+06 +9.948783875e+06 +9.948783875e+06
49 +6.230016290e+06 +6.230016290e+06 +6.229806410e+06 +6.229806410e+06
1751 +3.618124868e+06 +3.618124868e+06 +3.617914988e+06 +3.617914988e+06
17130 +2.357894039e+06 +2.357894039e+06 +2.357684159e+06 +2.357684159e+06
20873 +1.550882760e+06 +1.550882760e+06 +1.550672880e+06 +1.550672880e+06
125513 +8.599289786e+05 +8.599289786e+05 +8.597190986e+05 +8.597190986e+05
162550 +6.250850074e+05 +6.250850074e+05 +6.248751274e+05 +6.248751274e+05
217130 +3.975029139e+05 +3.975029139e+05 +3.972930339e+05 +3.972930339e+05
236971 +2.377703061e+05 +2.377703061e+05 +2.375604261e+05 +2.375604261e+05
