% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.624021343e+06 +9.624021343e+06 +9.623811463e+06 +9.623811463e+06 -1.9261e+00 +1.9101e+00 +2.4323e+00 -2.1722e+00 +2.3823e+00 -3.4256e+00 -2.9865e+00 +3.5023e+00 +1.1747e-01 +3.3708e+00 +3.2247e+00 -2.3336e+00 +1.5280e+00 +1.9845e+00 +1.0472e-01 -3.6366e+00 +3.7174e+00 +3.9974e+00 -3.8450e+00 +5.3991e-01
45 +5.550575135e+06 +5.550575135e+06 +5.550365255e+06 +5.550365255e+06 +5.0279e-01 -3.1434e+00 -3.2717e+00 +3.5055e+00 +3.6728e+00 +6.6358e-01 -1.4933e+00 -3.6106e-01 -2.4823e-01 -1.5585e+00 -3.7626e+00 -3.8387e+00 -9.3829e-01 +3.6362e+00 +2.5437e+00 -3.8115e-01 -1.1379e+00 +2.1320e+00 -1.7094e+00 +2.7016e-01
78 +2.395840407e+06 +2.395840407e+06 +2.395630527e+06 +2.395630527e+06 +1.0776e+00 +3.3936e-03 -3.9107e+00 -1.4532e+00 +1.7501e+00 -2.6901e+00 +3.3955e+00 -2.8115e+00 +2.1896e+00 -2.0060e+00 -1.0969e+00 -1.7349e+00 +1.0019e+00 +5.7090e-01 +2.3435e-01 -2.5391e+00 +1.7747e-01 +1.5536e+00 -2.6759e+00 +1.3762e+00
101 +1.185669914e+06 +1.185669914e+06 +1.185460034e+06 +1.185460034e+06 -2.7080e+00 -2.0498e-01 -3.1447e+00 -7.9623e-01 +2.8980e+00 +2.2112e+00 +2.1346e+00 -2.3525e+00 -3.2567e+00 +1.0108e+00 -3.0450e+00 +3.6024e+00 -3.9055e+00 +2.2739e+00 -3.4168e+00 -2.2925e+00 -3.3594e+00 +3.2053e+00 -2.8007e+00 +1.3302e+00
153 +7.991564657e+05 +7.991564657e+05 +7.989465857e+05 +7.989465857e+05 +1.5213e+00 +2.7317e+00 +1.5824e+00 -3.9193e+00 -1.0501e+00 +3.7112e+00 +3.0137e+00 -2.7453e+00 -1.4070e+00 -4.6559e-01 -3.7900e+00 +3.6479e+00 -2.7889e+00 +4.0066e-01 -1.7905e+00 -3.4698e+00 -2.4093e+00 +3.1645e+00 -2.4657e+00 +2.4985e+00
3690 +5.960717611e+05 +5.960717611e+05 +5.958618811e+05 +5.958618811e+05 +1.5213e+00 +2.7317e+00 +1.5824e+00 -3.9193e+00 -1.0501e+00 +3.7112e+00 +3.0137e+00 -2.7453e+00 -1.4070e+00 -4.6559e-01 -3.7900e+00 +3.6479e+00 +5.5670e-01 -2.4250e+00 -1.7905e+00 -3.4698e+00 -2.4093e+00 +3.1645e+00 -2.4657e+00 +2.4985e+00
5748 +1.721090685e+05 +1.721090685e+05 +1.718991885e+05 +1.718991885e+05 +1.5213e+00 +2.7317e+00 +1.5824e+00 -3.9193e+00 -1.0501e+00 +3.7112e+00 +3.0137e+00 -2.7453e+00 -1.4070e+00 -4.6559e-01 +4.0108e-01 +3.6479e+00 +5.5670e-01 -2.4250e+00 -1.7905e+00 -3.4698e+00 -2.4093e+00 +3.1645e+00 -2.4657e+00 +1.9229e+00
17874 +1.528862688e+05 +1.528862688e+05 +1.526763888e+05 +1.526763888e+05 -1.3295e+00 +2.7317e+00 +1.5824e+00 -1.7477e+00 +2.2639e+00 +3.5293e+00 +3.0137e+00 -2.7453e+00 -1.4070e+00 +1.9811e+00 +4.0108e-01 +1.0671e+00 +5.5670e-01 -2.4250e+00 -1.7905e+00 -3.4698e+00 -2.4093e+00 +3.1645e+00 -2.4657e+00 +1.9229e+00
54508 +5.084700717e+04 +5.084700717e+04 +5.063712717e+04 +5.063712717e+04 -1.3067e+00 +2.7423e+00 +2.3386e+00 -1.7477e+00 +2.2639e+00 -7.5469e-02 +2.4852e+00 +1.7457e+00 -1.4070e+00 +1.9811e+00 +1.2927e+00 +1.0671e+00 +3.2827e+00 -2.4250e+00 -1.7905e+00 -3.4698e+00 -3.4768e+00 +3.1645e+00 -2.4657e+00 +1.9229e+00
132027 +3.889093139e+04 +3.889093139e+04 +3.868105139e+04 +3.868105139e+04 -3.2383e+00 -1.2897e+00 -9.3424e-02 +3.8903e+00 +2.2639e+00 +7.8780e-01 +3.1941e+00 +1.9423e+00 -5.5432e-01 +2.8380e+00 +1.2927e+00 +8.0797e-01 +4.2901e+00 -2.1446e+00 -1.7905e+00 -3.9411e+00 -3.4768e+00 +3.1645e+00 -2.4657e+00 +1.9229e+00
259083 +1.445953094e+04 +1.445953094e+04 +1.424965094e+04 +1.424965094e+04 -2.2815e-01 +3.3360e-01 +2.3386e+00 +2.9204e+00 +1.6100e+00 +2.8794e+00 +2.2321e+00 +5.8572e-02 -1.2389e+00 +2.7423e+00 +1.2927e+00 +1.7261e+00 +4.2901e+00 -1.7084e+00 -1.7905e+00 -3.9411e+00 -3.2723e+00 +3.1157e+00 -2.4657e+00 +1.9229e+00
