% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.730736716e+07 +2.730736716e+07 +2.730715728e+07 +2.730715728e+07 -2.3113e+00 +7.1905e-01 +9.2255e-01 +3.3290e-01 -5.9467e-01 +9.1397e-01 +9.4381e-01 -3.4776e+00 -3.2172e+00 -3.3616e+00 +3.2970e+00 -1.1594e+00 -2.7454e+00 +9.9144e-01 +2.4444e+00 +1.9127e+00 +2.9340e+00 +2.7698e+00 -7.1985e-01 -2.5032e+00
3 +5.856028886e+06 +5.856028886e+06 +5.855819006e+06 +5.855819006e+06 -2.2044e+00 +2.2616e-02 +9.9861e-01 +3.5037e+00 +8.2656e-01 +2.9305e+00 -1.7376e+00 +1.0428e+00 -5.6466e-01 +2.9880e+00 +2.6606e+00 +2.6242e+00 +2.0739e+00 -2.0029e+00 -2.9376e+00 +1.2256e+00 +5.0469e-01 +1.6045e+00 -2.1585e-01 +1.8275e+00
62 +3.968992156e+06 +3.968992156e+06 +3.968782276e+06 +3.968782276e+06 +2.3827e+00 -7.4855e-01 +2.7932e+00 -2.5382e+00 +3.9080e+00 +3.2782e+00 -1.4402e+00 -1.0782e+00 +3.6052e+00 +1.0098e+00 -1.0492e+00 +1.9400e+00 +1.2239e+00 +4.0205e-01 +6.8859e-01 +1.7038e+00 -1.0866e-01 +2.5399e+00 -1.0150e+00 +2.3126e+00
433 +2.151510582e+06 +2.151510582e+06 +2.151300702e+06 +2.151300702e+06 -7.6593e-01 -2.3482e+00 +3.4494e+00 +3.4460e+00 -1.1196e+00 -2.2725e+00 +1.6024e+00 -2.3768e-01 -2.7822e+00 +3.0061e+00 -3.1520e+00 +1.6958e+00 -3.5922e+00 +2.3660e+00 +3.2355e+00 -2.6073e+00 -2.6901e+00 +3.2098e+00 -1.1126e+00 +2.0347e+00
469 +1.580786565e+06 +1.580786565e+06 +1.580576685e+06 +1.580576685e+06 -2.5702e+00 -2.7176e+00 -3.5339e-01 -1.4628e+00 +1.5408e+00 -1.7449e+00 +1.6237e+00 -7.5749e-01 -1.9106e+00 +1.6820e+00 +2.5435e+00 +1.7736e+00 +3.7390e-01 +9.0145e-01 -2.7594e+00 -2.5591e-01 -8.4553e-01 +2.6250e+00 -2.7443e+00 +1.9904e+00
3629 +6.122173206e+05 +6.122173206e+05 +6.120074406e+05 +6.120074406e+05 +4.5011e-01 -3.2865e-01 +2.3021e-01 -2.9042e+00 +2.2961e+00 -1.2424e+00 +2.1065e-01 -2.6457e+00 -1.6927e+00 -1.8792e+00 +1.0846e+00 +1.9623e+00 -2.1596e+00 -3.7098e+00 -1.5677e+00 -2.6383e+00 -3.6355e+00 +3.0000e+00 -2.7443e+00 +1.5595e+00
10504 +3.572281224e+05 +3.572281224e+05 +3.570182424e+05 +3.570182424e+05 -8.5397e-01 -3.2865e-01 -6.6899e-02 -2.9042e+00 +2.2961e+00 -1.2424e+00 +2.1065e-01 -2.6457e+00 -1.6927e+00 +2.4951e+00 +3.8398e+00 +1.9623e+00 +2.2589e+00 -2.6434e+00 -1.5677e+00 -2.6383e+00 -3.3443e+00 +3.0000e+00 -2.7443e+00 +1.5595e+00
26012 +2.446634901e+05 +2.446634901e+05 +2.444536101e+05 +2.444536101e+05 -8.5397e-01 -3.2865e-01 +2.6950e+00 -3.1507e+00 -3.7449e+00 +3.8093e+00 +1.5726e+00 -2.6457e+00 -2.8116e-01 -1.5629e+00 +5.2474e-01 +1.9623e+00 +3.8121e+00 -7.8678e-01 -1.5677e+00 -3.4037e+00 -3.3443e+00 +3.0000e+00 -2.7443e+00 +1.5595e+00
57235 +8.263203603e+04 +8.263203603e+04 +8.242215603e+04 +8.242215603e+04 +4.3457e+00 +5.0880e+00 +3.1590e+00 -4.7476e-01 +8.7686e-01 -1.2869e+00 +3.2100e+00 -2.6457e+00 -2.9541e-01 +2.1742e+00 +1.9471e-01 +1.9623e+00 +3.8121e+00 -7.8678e-01 -1.8455e+00 -3.8646e+00 -3.1081e+00 +3.0000e+00 -2.7443e+00 +1.9491e+00
70681 +1.533379999e+04 +1.533379999e+04 +1.512391999e+04 +1.512391999e+04 +4.3457e+00 +5.0880e+00 +3.1590e+00 -4.7476e-01 +8.7686e-01 -1.2869e+00 +3.2100e+00 -2.3970e+00 -2.9541e-01 +2.1742e+00 +1.9471e-01 +1.9623e+00 +3.8121e+00 -7.8678e-01 -1.8455e+00 -3.8646e+00 -3.1081e+00 +3.0000e+00 -2.4293e+00 +1.9491e+00
136180 +9.752822340e+03 +9.752822340e+03 +9.542942340e+03 +9.542942340e+03 -1.2919e+00 +1.6564e+00 +3.1590e+00 +2.6319e+00 +3.3884e+00 +1.0052e+00 +8.0242e-01 -1.3801e+00 -1.6927e+00 +2.1742e+00 +1.9471e-01 +1.3092e+00 +3.8121e+00 -1.0718e+00 -1.8455e+00 -3.8646e+00 -3.1081e+00 +3.0000e+00 -2.4293e+00 +1.9491e+00
283164 +5.950402608e+03 +5.950402608e+03 +5.740522608e+03 +5.740522608e+03 +1.1041e+00 +1.4379e+00 +2.2977e+00 -2.7979e+00 +3.3884e+00 +3.1383e+00 +3.2100e+00 -5.4470e-01 -6.4063e-01 +2.1742e+00 +8.5574e-01 +1.5941e+00 +4.1883e+00 -1.0718e+00 -1.7382e+00 -3.7751e+00 -3.1081e+00 +3.0585e+00 -2.4293e+00 +1.9491e+00
