% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076754249e+07 +2.076754249e+07 +2.076733261e+07 +2.076733261e+07
8 +1.113242958e+07 +1.113242958e+07 +1.113221970e+07 +1.113221970e+07
24 +9.793407313e+06 +9.793407313e+06 +9.793197433e+06 +9.793197433e+06
187 +5.141886028e+06 +5.141886028e+06 +5.141676148e+06 +5.141676148e+06
4499 +3.840718582e+06 +3.840718582e+06 +3.840508702e+06 +3.840508702e+06
13280 +2.419189559e+06 +2.419189559e+06 +2.418979679e+06 +2.418979679e+06
24033 +1.498407084e+06 +1.498407084e+06 +1.498197204e+06 +1.498197204e+06
52503 +9.806325582e+05 +9.806325582e+05 +9.804226782e+05 +9.804226782e+05
74309 +6.012574860e+05 +6.012574860e+05 +6.010476060e+05 +6.010476060e+05
135070 +3.299132319e+05 +3.299132319e+05 +3.297033519e+05 +3.297033519e+05
165407 +2.495300293e+05 +2.495300293e+05 +2.493201493e+05 +2.493201493e+05
269917 +1.579912602e+05 +1.579912602e+05 +1.577813802e+05 +1.577813802e+05
347885 +9.934784257e+04 +9.934784257e+04 +9.913796257e+04 +9.913796257e+04
