% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.338324623e+07 +2.338324623e+07 +2.338303635e+07 +2.338303635e+07
3 +1.180756948e+07 +1.180756948e+07 +1.180735960e+07 +1.180735960e+07
6 +9.916140543e+06 +9.916140543e+06 +9.915930663e+06 +9.915930663e+06
301 +3.254674785e+06 +3.254674785e+06 +3.254464905e+06 +3.254464905e+06
6199 +2.354241947e+06 +2.354241947e+06 +2.354032067e+06 +2.354032067e+06
11967 +1.363551585e+06 +1.363551585e+06 +1.363341705e+06 +1.363341705e+06
15836 +8.976534409e+05 +8.976534409e+05 +8.974435609e+05 +8.974435609e+05
41327 +5.985576273e+05 +5.985576273e+05 +5.983477473e+05 +5.983477473e+05
74452 +3.922855869e+05 +3.922855869e+05 +3.920757069e+05 +3.920757069e+05
176580 +2.490236972e+05 +2.490236972e+05 +2.488138172e+05 +2.488138172e+05
265167 +1.398690179e+05 +1.398690179e+05 +1.396591379e+05 +1.396591379e+05
